id,EAP,HPL,MWS
id18802,0.97267467,0.018220829,0.009104579
id02940,0.04786597,0.87372315,0.07841088
id13403,0.9793992,0.0064714234,0.01412937
id10201,0.005695934,0.98129386,0.013010213
id15333,0.038331445,0.02666903,0.9349995
id25619,0.010119824,0.017480712,0.9723994
id18506,0.018657116,0.9496438,0.031699136
id09835,0.011918364,0.9684019,0.019679671
id14828,0.9416371,0.043670923,0.01469202
id26816,0.0036169242,0.97824836,0.018134702
id26134,0.55112237,0.42046377,0.02841381
id25064,0.6337802,0.110410005,0.2558098
id14254,0.48924732,0.26189965,0.24885303
id09352,0.288561,0.18334253,0.52809644
id21495,0.98945135,0.0052128783,0.0053358264
id15349,0.0067757107,0.007458555,0.9857657
id06759,0.0044786115,0.97752917,0.017992213
id20876,0.44332966,0.014913,0.54175735
id14644,0.84800315,0.07571992,0.07627695
id16927,0.005404947,0.007899875,0.9866952
id00417,0.13881125,0.72696394,0.13422476
id18892,0.2971097,0.11390897,0.58898133
id17500,0.029713107,0.9631154,0.0071715517
id17676,0.02620922,0.867511,0.10627988
id03378,0.9983829,0.0008362825,0.00078069733
id26891,0.8261868,0.020984834,0.15282834
id15609,0.9928762,0.003600114,0.0035236904
id11270,0.9102227,0.04876443,0.04101285
id01141,0.005208923,0.005959497,0.9888315
id18738,0.5009994,0.018487206,0.48051342
id23964,0.014392879,0.027396776,0.9582103
id08032,0.8026761,0.016732201,0.1805917
id10410,0.05550188,0.17588256,0.76861554
id15738,0.8904671,0.08155223,0.027980713
id22293,0.049244918,0.0063500507,0.9444051
id23174,0.89359313,0.055100575,0.051306292
id13041,0.0013120242,0.98734784,0.011340118
id18377,0.02715057,0.018209795,0.9546397
id24269,0.03738348,0.920242,0.042374525
id19445,0.030477209,0.9531102,0.016412575
id16449,0.007821262,0.97167635,0.020502416
id11857,0.014419421,0.039404556,0.946176
id14929,0.06680418,0.89046454,0.042731233
id16029,0.36952147,0.11535925,0.5151193
id09091,0.9824395,0.007928852,0.009631599
id14431,0.026204523,0.944275,0.029520376
id15857,0.69116706,0.057227984,0.25160497
id26177,0.09795638,0.07743521,0.82460845
id07001,0.026174627,0.28200534,0.69182
id00626,0.9713532,0.0021188832,0.026527943
id25160,0.06269627,0.13199612,0.80530757
id21474,0.005615416,0.0073212464,0.98706335
id03155,0.9987612,0.0005654057,0.00067341677
id11858,0.0040884227,0.004126023,0.9917856
id12413,0.0028000541,0.98667204,0.01052791
id25656,0.001739066,0.9881123,0.010148608
id24322,0.78050596,0.107611254,0.11188287
id20603,0.6926812,0.22012897,0.087189816
id06878,0.9834992,0.00472391,0.011776845
id03535,0.7464874,0.22033887,0.03317375
id11831,0.98993695,0.0010881909,0.008974815
id24685,0.9776127,0.01560131,0.006786077
id10426,0.061747685,0.08470327,0.853549
id09024,0.006686865,0.98406386,0.009249262
id09728,0.14586681,0.0267192,0.82741404
id01065,0.0032553119,0.98911184,0.007632865
id14005,0.977808,0.008002432,0.014189564
id18534,0.020917159,0.02304839,0.9560345
id19862,0.11997418,0.67001843,0.21000738
id14707,0.9977836,0.0010033156,0.0012131147
id02248,0.0022422215,0.98585993,0.011897889
id20494,0.38105795,0.08903724,0.5299048
id27072,0.99439055,0.0028632751,0.0027462074
id20587,0.9366676,0.054396078,0.008936313
id24134,0.017610531,0.016822813,0.9655667
id22696,0.029868536,0.020880971,0.94925046
id23757,0.9279529,0.039223623,0.03282344
id18828,0.99560803,0.0017798744,0.002612075
id14040,0.0071593276,0.014214898,0.9786258
id09385,0.93488425,0.013224617,0.051891167
id16005,0.0044099023,0.9856667,0.009923444
id12467,0.5625959,0.076711625,0.36069247
id16209,0.8674655,0.07634031,0.05619418
id01621,0.0040342254,0.9891684,0.0067974366
id18081,0.01824544,0.024703626,0.9570509
id06667,0.013167946,0.009017837,0.97781426
id07436,0.0051573263,0.0042212536,0.99062145
id19498,0.1341124,0.80541605,0.06047157
id12123,0.9759207,0.016111907,0.007967428
id17082,0.6185782,0.22171645,0.15970536
id00313,0.20124896,0.74520415,0.053546887
id14281,0.13342494,0.06085023,0.80572486
id14755,0.85953724,0.013425211,0.1270375
id17484,0.9583199,0.024929188,0.016751036
id00111,0.002154584,0.99038637,0.007459128
id16542,0.03196128,0.81644285,0.15159585
id00458,0.9252881,0.03271134,0.042000655
id07682,0.08382659,0.8423353,0.07383813
id02041,0.062714,0.86664677,0.07063924
id26070,0.07668924,0.061732136,0.86157864
id05271,0.98864555,0.003611533,0.0077428757
id18107,0.9914288,0.004532136,0.004039021
id01170,0.048513934,0.046960056,0.90452605
id23464,0.023934538,0.93477666,0.04128872
id03879,0.21973774,0.41272932,0.367533
id22473,0.0058934945,0.9764311,0.017675368
id20937,0.78011173,0.122633845,0.09725444
id16239,0.3822244,0.50445324,0.1133223
id02348,0.9889471,0.0017137335,0.009339092
id19796,0.9983759,0.0007302988,0.0008938623
id06531,0.01455102,0.006862098,0.97858685
id02641,0.016263979,0.96779186,0.015944073
id01332,0.49332055,0.03964352,0.467036
id24038,0.017605348,0.9526887,0.029706009
id23699,0.9917964,0.0050720824,0.0031314422
id07294,0.9929906,0.0048857112,0.0021236134
id00319,0.9714128,0.01798762,0.010599544
id05699,0.9890083,0.0055710077,0.0054207756
id18863,0.9931149,0.002981573,0.003903522
id07745,0.07306091,0.017742312,0.9091968
id02157,0.004838624,0.97750264,0.017658759
id00525,0.05214595,0.15473211,0.79312193
id14740,0.7446162,0.033234805,0.22214891
id01420,0.002227183,0.993163,0.0046098316
id17725,0.99706525,0.0015360689,0.0013987228
id07807,0.020601233,0.79111755,0.18828116
id11676,0.008475273,0.9720267,0.019498007
id06720,0.035145875,0.0113796005,0.9534745
id08048,0.027063264,0.015616391,0.9573204
id04185,0.10218677,0.029125089,0.86868817
id02077,0.9265654,0.013904035,0.059530597
id12968,0.015365759,0.021538766,0.9630955
id01945,0.94648844,0.03876119,0.014750345
id06446,0.64004546,0.2777919,0.08216263
id01072,0.9754042,0.014450018,0.010145781
id15124,0.9383659,0.024718663,0.03691548
id14173,0.003605316,0.98633635,0.010058288
id27559,0.028749164,0.009515929,0.96173495
id13722,0.82007724,0.03700331,0.1429194
id09310,0.9608199,0.019390475,0.019789625
id23024,0.9976991,0.0010389829,0.0012619346
id24332,0.022056311,0.95561135,0.022332313
id07699,0.5417867,0.26508513,0.19312821
id06837,0.397041,0.5921716,0.0107874395
id07279,0.96403307,0.02134575,0.014621111
id16451,0.23540463,0.0739672,0.6906282
id17588,0.0022694913,0.96467453,0.033055957
id07018,0.9914671,0.0017184464,0.006814474
id12994,0.3642751,0.52002287,0.11570203
id03703,0.92925316,0.010979763,0.059767116
id01753,0.77049506,0.0407484,0.18875654
id02866,0.046275888,0.035941713,0.91778237
id21884,0.0016191414,0.99049884,0.007881923
id27543,0.09222475,0.024048077,0.8837272
id22149,0.022370147,0.36963058,0.6079992
id14595,0.9650353,0.02527424,0.009690539
id12383,0.7088051,0.20760061,0.083594345
id27714,0.9732555,0.020253187,0.0064912285
id17634,0.84440744,0.09884942,0.056743085
id15906,0.0047966214,0.0041224407,0.99108094
id09047,0.0068325214,0.006064896,0.98710257
id02059,0.4072206,0.0731035,0.51967597
id19107,0.9885427,0.00458111,0.006876136
id02385,0.8099671,0.011276848,0.17875609
id21312,0.9934797,0.0035710104,0.0029492928
id02215,0.06656931,0.904399,0.029031752
id08928,0.54577434,0.23773125,0.21649447
id07099,0.9969885,0.0015790587,0.0014324868
id01935,0.6472328,0.21317454,0.13959274
id24757,0.053088814,0.90506405,0.041847084
id01848,0.016612636,0.023600059,0.95978725
id06224,0.9982419,0.00073207606,0.0010259654
id15539,0.004969713,0.96955633,0.025473947
id22907,0.008619964,0.97507143,0.016308557
id12713,0.9977235,0.00097085367,0.0013056294
id15521,0.13150561,0.18500455,0.68348986
id25539,0.14970931,0.04115328,0.8091374
id23370,0.0064213458,0.010719056,0.98285955
id15868,0.9518546,0.014970484,0.03317483
id17808,0.01874981,0.022049716,0.95920044
id08241,0.12649176,0.5613283,0.31218
id27284,0.96514165,0.023609456,0.011248864
id20707,0.963718,0.023695616,0.012586374
id03823,0.011529114,0.9716394,0.016831443
id00463,0.07834738,0.6361388,0.2855138
id07241,0.98043764,0.011321694,0.008240679
id05702,0.0027331677,0.990906,0.0063607837
id18973,0.990489,0.004319053,0.00519187
id18662,0.8350714,0.0758046,0.089123935
id06448,0.064099856,0.08064797,0.8552522
id21002,0.0008809535,0.9870781,0.012040988
id08753,0.991248,0.004757371,0.003994636
id27832,0.011961505,0.95110035,0.036938217
id11341,0.27320573,0.7099124,0.016881777
id11426,0.022700185,0.060032748,0.917267
id15388,0.013907382,0.015467919,0.9706246
id12801,0.89333093,0.05877043,0.047898576
id02380,0.38246074,0.030730382,0.5868089
id02777,0.5019783,0.014685161,0.48333654
id05412,0.031324323,0.007993418,0.9606822
id01303,0.996833,0.0014126655,0.0017543165
id21665,0.99190056,0.0026470148,0.0054524336
id12973,0.020290377,0.010803844,0.9689058
id22046,0.9951989,0.0009894266,0.003811641
id24035,0.009346375,0.0058651366,0.98478854
id15513,0.025902158,0.95431,0.019787854
id12302,0.13066049,0.027978126,0.8413614
id01751,0.78502834,0.07232258,0.14264907
id27003,0.9793911,0.0057721115,0.014836831
id14689,0.008420317,0.96898323,0.02259638
id11885,0.25941747,0.13833247,0.60225004
id16558,0.3486905,0.13204767,0.51926184
id15785,0.7625753,0.112703554,0.1247211
id25382,0.0019362924,0.98915535,0.008908322
id19170,0.96870774,0.016468445,0.014823772
id22689,0.9886855,0.005505015,0.0058094882
id03178,0.9869174,0.0051187607,0.007963989
id22393,0.88177335,0.025623236,0.09260347
id19215,0.18574196,0.055945776,0.7583123
id27829,0.9546611,0.014478093,0.030860761
id11659,0.15841798,0.029035488,0.8125465
id25831,0.000993885,0.98773617,0.011269945
id08781,0.8866603,0.073556036,0.039783616
id11550,0.010903965,0.9714423,0.017653769
id25478,0.060693122,0.008550166,0.93075675
id09909,0.99359107,0.0036281694,0.0027807928
id09009,0.02305597,0.008321854,0.96862215
id12660,0.5446153,0.019085888,0.43629882
id23033,0.18297242,0.38091728,0.43611032
id25937,0.9515918,0.034117226,0.014290977
id10385,0.93221444,0.049046397,0.018739179
id15288,0.011847141,0.01136516,0.97678775
id06403,0.9844126,0.008852732,0.00673463
id18342,0.023426006,0.9184992,0.058074728
id00497,0.10176995,0.046949454,0.8512806
id12156,0.9943686,0.0043685073,0.0012628933
id26825,0.9861537,0.0044388003,0.009407494
id20140,0.0801845,0.044146165,0.87566936
id06714,0.110092066,0.080727465,0.80918044
id06017,0.033810172,0.10104964,0.8651402
id14841,0.99117154,0.005570413,0.0032580039
id25646,0.04153788,0.022289243,0.9361729
id09218,0.89042854,0.09310197,0.016469456
id21857,0.0018385216,0.9913839,0.0067774933
id05750,0.093168825,0.03641174,0.87041944
id10507,0.038761303,0.2069313,0.7543074
id09696,0.026836524,0.053971596,0.9191919
id00835,0.2314951,0.62590706,0.14259787
id26717,0.022359664,0.04325472,0.93438566
id17573,0.0067321174,0.008902958,0.98436487
id21144,0.26239085,0.3330175,0.4045916
id02305,0.9886955,0.009154484,0.0021500841
id26035,0.27489492,0.124484986,0.60062003
id00878,0.994124,0.001490588,0.004385456
id08728,0.37094933,0.28558746,0.34346324
id10579,0.042887226,0.8585785,0.09853428
id10720,0.66468877,0.06380777,0.27150345
id09163,0.0058421595,0.008939091,0.9852188
id16298,0.012316044,0.9755736,0.012110454
id05342,0.5935308,0.05037278,0.35609645
id24256,0.12164082,0.05083087,0.8275283
id12217,0.029546041,0.92151314,0.04894075
id06159,0.39166385,0.11901421,0.48932192
id24394,0.95939827,0.013668073,0.026933726
id20232,0.010680501,0.020379584,0.9689399
id26856,0.9941776,0.0020052285,0.0038171536
id15108,0.051173255,0.88029987,0.06852696
id00751,0.32319534,0.053378955,0.6234257
id01784,0.89274347,0.03161427,0.07564223
id26419,0.34806275,0.27937296,0.3725643
id23877,0.71101665,0.22084332,0.06814004
id05019,0.80450165,0.0283545,0.1671438
id23003,0.03667191,0.012206816,0.9511213
id22153,0.48717535,0.13010119,0.38272348
id19726,0.010640672,0.95932925,0.030030021
id19033,0.98829085,0.005229666,0.006479469
id00534,0.0044160276,0.010139152,0.98544484
id07030,0.9052296,0.035565548,0.05920482
id08281,0.07911522,0.6909167,0.22996812
id00366,0.91859,0.054338332,0.027071703
id25446,0.057731234,0.88229984,0.059968896
id25008,0.9986771,0.0005916032,0.00073133793
id24142,0.001263715,0.9920513,0.0066849818
id25331,0.0146890655,0.007834172,0.9774768
id16549,0.72481304,0.050763413,0.2244235
id12120,0.007068947,0.96681625,0.026114881
id07518,0.044220775,0.9351647,0.020614484
id24749,0.010353613,0.016120678,0.9735257
id23132,0.80493474,0.0914581,0.10360724
id05946,0.04427308,0.03657161,0.91915524
id07427,0.99136376,0.003200355,0.005435902
id14601,0.0016400537,0.99086624,0.007493651
id26504,0.0032841214,0.0042501083,0.99246585
id27199,0.7425323,0.17771669,0.079751015
id09610,0.6025819,0.2429902,0.15442783
id02071,0.99507856,0.0026814966,0.002239954
id24431,0.88659245,0.035593398,0.077814095
id20756,0.04311642,0.1841987,0.7726849
id06525,0.42437258,0.10626117,0.46936622
id11646,0.9907933,0.0024660125,0.006740665
id26808,0.99325764,0.004329885,0.0024125297
id15122,0.969023,0.006833065,0.024144005
id26052,0.0042077983,0.0041992133,0.991593
id06693,0.9606796,0.010742789,0.028577587
id13520,0.99801034,0.00096535694,0.0010243198
id04381,0.8467586,0.0031506624,0.15009068
id23315,0.021552928,0.025078228,0.9533689
id15685,0.99190664,0.0045998567,0.003493501
id12974,0.008246514,0.036538653,0.95521486
id22302,0.79011476,0.14803946,0.061845858
id04848,0.96307826,0.008698628,0.02822313
id05104,0.0032711476,0.003750466,0.9929784
id17169,0.0102715,0.9429071,0.04682135
id12736,0.050134696,0.9233006,0.026564663
id24659,0.6773865,0.29680142,0.025812102
id24829,0.67172766,0.24625708,0.08201529
id04164,0.009127479,0.981794,0.00907843
id17795,0.24269097,0.32829404,0.429015
id09104,0.25911012,0.6855552,0.05533467
id07833,0.020781815,0.01969453,0.9595237
id16733,0.5427316,0.39838395,0.058884434
id18630,0.89179593,0.0237026,0.084501445
id16064,0.0036350093,0.008161442,0.9882036
id00561,0.0074844565,0.9782331,0.014282518
id16627,0.54582936,0.2573395,0.19683115
id02162,0.6759498,0.3124077,0.011642493
id16092,0.034937706,0.9046721,0.06039029
id10710,0.0120841805,0.9784831,0.009432639
id18885,0.73107773,0.04882498,0.22009724
id10689,0.0026659067,0.0046072183,0.9927269
id00486,0.14908852,0.43128586,0.4196256
id02370,0.9972045,0.0015330745,0.0012624179
id22279,0.99154353,0.0037875732,0.004668981
id16068,0.7917685,0.028279562,0.1799519
id04053,0.0075857313,0.0035698581,0.98884434
id09228,0.99613935,0.0011530138,0.0027076453
id04227,0.25925213,0.6916693,0.049078558
id13578,0.9576779,0.026554769,0.015767356
id18744,0.007034731,0.016138172,0.9768271
id22966,0.004921316,0.0053215018,0.9897572
id02979,0.73531103,0.029427292,0.23526165
id26203,0.89098096,0.07916545,0.029853528
id21184,0.97781837,0.0077137356,0.014467979
id19201,0.98180056,0.0056628045,0.012536558
id20340,0.0013711021,0.9932487,0.0053802105
id00692,0.024828423,0.014920128,0.96025145
id17757,0.02130608,0.016170792,0.96252304
id22771,0.008145356,0.005997806,0.9858569
id10753,0.13662554,0.84032565,0.023048747
id11899,0.9658942,0.018452061,0.015653607
id20961,0.9908454,0.0061781863,0.0029764732
id06095,0.23291168,0.67829055,0.08879767
id23625,0.91780806,0.0687908,0.013401091
id03942,0.90546995,0.060048692,0.03448132
id19591,0.004641528,0.96842897,0.026929546
id19732,0.93297184,0.009747826,0.057280436
id24912,0.011111114,0.9573338,0.031555012
id15060,0.9750303,0.011636772,0.013332881
id08018,0.014782146,0.95591193,0.029305896
id02851,0.9886335,0.003541363,0.007825073
id02327,0.13849576,0.12551624,0.735988
id22631,0.58701926,0.17467041,0.23831029
id22240,0.92697483,0.052369233,0.020655936
id05114,0.7562237,0.03930159,0.20447476
id14979,0.0022826141,0.98973936,0.007978094
id25837,0.007416925,0.97868276,0.013900291
id17457,0.7938883,0.064785875,0.14132585
id23050,0.020555327,0.0056591555,0.9737855
id06461,0.56779253,0.055043653,0.37716383
id03154,0.7470402,0.043749925,0.20920992
id20285,0.99739707,0.0009953033,0.0016076415
id23166,0.0032785113,0.9912047,0.0055168057
id11496,0.87659514,0.10546046,0.01794434
id09569,0.97267985,0.013858294,0.013461902
id11193,0.46652865,0.3932256,0.1402457
id26696,0.94001615,0.04743113,0.012552645
id15363,0.2614548,0.46445212,0.2740931
id13046,0.105907254,0.33580023,0.55829245
id17653,0.0456793,0.915783,0.038537733
id18812,0.0040473826,0.004497924,0.9914547
id23232,0.0017070583,0.9926669,0.005626064
id05290,0.45396546,0.3141496,0.23188491
id10667,0.9576231,0.008151577,0.03422535
id15546,0.0042929845,0.0055114045,0.9901956
id05862,0.19505753,0.12658738,0.6783551
id06225,0.009832726,0.018397346,0.97177
id17617,0.2710704,0.046724476,0.6822051
id00814,0.03243368,0.025476873,0.9420894
id18898,0.051381275,0.5216513,0.4269674
id19395,0.005690282,0.9580248,0.036284935
id19520,0.35218555,0.57600206,0.07181239
id27501,0.14937653,0.034400094,0.81622344
id06327,0.022173297,0.017765444,0.96006125
id00330,0.006806514,0.94180924,0.051384307
id03792,0.09248601,0.7347781,0.1727359
id09320,0.8939389,0.05399617,0.052065
id04678,0.015780656,0.019327508,0.9648919
id11663,0.9944681,0.0010520904,0.0044797095
id24945,0.010314718,0.01182219,0.9778631
id03046,0.0029423377,0.9869164,0.010141233
id20236,0.96058357,0.008101207,0.03131535
id07869,0.39982027,0.24534191,0.35483778
id08152,0.0053598476,0.0045399913,0.9901002
id02910,0.019827921,0.9572837,0.022888402
id26837,0.13294649,0.35649446,0.510559
id24188,0.024010168,0.9383576,0.037632294
id08748,0.07654338,0.1475407,0.77591586
id18608,0.9320279,0.008070053,0.05990198
id18773,0.87430686,0.042235877,0.08345724
id21822,0.48965105,0.438952,0.07139695
id09721,0.03312901,0.023957247,0.9429138
id23152,0.99143773,0.0037005967,0.0048617087
id02249,0.00436423,0.991211,0.004424818
id14065,0.8676726,0.11462567,0.017701723
id01598,0.013228191,0.009727953,0.9770438
id06294,0.0061704083,0.0056533846,0.9881762
id19196,0.99744654,0.0014890005,0.0010643854
id06846,0.36232182,0.31571564,0.3219626
id02239,0.0689767,0.008477442,0.92254585
id20363,0.010813307,0.0045928513,0.98459387
id14986,0.01756462,0.9542311,0.028204327
id25864,0.008557014,0.009836838,0.9816062
id22272,0.9327456,0.006778711,0.060475696
id06212,0.55581415,0.17804778,0.26613808
id15497,0.12890027,0.77413994,0.09695982
id12206,0.0050280257,0.0052022445,0.9897697
id03109,0.019601569,0.95460415,0.025794255
id00812,0.014612231,0.013963281,0.9714245
id04837,0.20659569,0.49319074,0.30021355
id14518,0.9883222,0.004322348,0.007355437
id18095,0.33110845,0.58633727,0.082554236
id15831,0.05836339,0.85621226,0.08542439
id12558,0.19266407,0.64555055,0.16178536
id27858,0.99626935,0.0021196206,0.001611016
id24074,0.9304863,0.04388253,0.025631133
id23039,0.99800617,0.0009938228,0.0010000792
id23415,0.0030978858,0.9911642,0.00573784
id00613,0.004822908,0.007670728,0.9875064
id11373,0.06668216,0.029617818,0.9037
id00493,0.0012388456,0.98618466,0.012576479
id20781,0.1259908,0.44737405,0.42663518
id16367,0.9882103,0.00823833,0.0035513465
id09831,0.005008997,0.9797988,0.015192253
id08016,0.010584867,0.9518511,0.03756395
id02860,0.013296505,0.96397316,0.022730324
id02382,0.05304695,0.034938887,0.9120142
id06900,0.8454099,0.041058425,0.11353157
