id,EAP,HPL,MWS
id06809,0.8269041,0.028231671,0.14486428
id04074,0.0146917375,0.977711,0.0075972225
id27010,0.67609304,0.06246461,0.26144236
id00699,0.03774206,0.031305615,0.93095225
id18549,0.61512125,0.04150313,0.34337562
id14089,0.9705381,0.021110699,0.008351208
id19792,0.018560853,0.97409576,0.0073433407
id19935,0.009363566,0.0050743637,0.9855621
id22960,0.0055103125,0.00883329,0.9856564
id02471,0.005849564,0.0039687594,0.9901816
id07896,0.02149677,0.019406725,0.9590965
id20033,0.9771489,0.012662991,0.010188127
id15018,0.98541915,0.008287167,0.006293722
id19528,0.97951275,0.011533767,0.008953441
id21621,0.13403162,0.038865443,0.82710296
id14328,0.24140024,0.70112514,0.05747461
id19524,0.98965514,0.006188516,0.0041562887
id00219,0.99228865,0.0049882466,0.0027229795
id23229,0.08951476,0.011638658,0.89884657
id14357,0.87864524,0.034923468,0.086431295
id21829,0.06647588,0.029894354,0.9036297
id02137,0.85659206,0.10010472,0.04330316
id23524,0.96522385,0.013551434,0.02122477
id12022,0.9898085,0.0066442518,0.0035472154
id05255,0.97991735,0.01137469,0.008708022
id14605,0.96390194,0.01010397,0.025994133
id15329,0.030159894,0.02064009,0.9492
id06046,0.5137995,0.050888844,0.43531165
id16548,0.028993053,0.018818377,0.95218855
id23369,0.018331626,0.010688039,0.97098035
id17824,0.955292,0.021349516,0.02335853
id17243,0.007159682,0.0045111896,0.9883292
id13185,0.010446752,0.98576075,0.0037924624
id27091,0.92210937,0.030775042,0.047115482
id21817,0.065028846,0.012495258,0.9224759
id21912,0.9791759,0.014156115,0.006667956
id24163,0.059014488,0.023597073,0.91738844
id12484,0.0064674634,0.0044638333,0.9890687
id15799,0.9263617,0.05181641,0.021821883
id22315,0.24341308,0.7153757,0.041211218
id02608,0.022326665,0.9460492,0.03162417
id10057,0.9887966,0.006950162,0.0042531868
id01709,0.9900186,0.005313661,0.0046677147
id11153,0.036113594,0.9575897,0.0062967306
id25154,0.38917896,0.5757816,0.03503943
id18207,0.19050878,0.7876959,0.021795407
id03370,0.048074473,0.936547,0.015378531
id26760,0.91146153,0.037201494,0.051336985
id15099,0.9462011,0.02818356,0.02561541
id16341,0.008972544,0.0063884547,0.984639
id15572,0.88569856,0.03820797,0.07609346
id24901,0.9920555,0.0043057036,0.00363881
id04528,0.98854464,0.0060119955,0.005443265
id26507,0.009278964,0.0065017683,0.98421925
id26687,0.94831395,0.024409615,0.027276363
id27819,0.042204667,0.016835578,0.94095975
id17610,0.07220313,0.91276383,0.015033023
id03373,0.91847,0.052133773,0.029396225
id05881,0.09218252,0.038090106,0.86972743
id15875,0.041888677,0.0283121,0.92979926
id18400,0.9650958,0.024123698,0.010780488
id23596,0.029543752,0.020905968,0.9495503
id07006,0.015941292,0.97778624,0.006272511
id25134,0.047440164,0.94171894,0.01084085
id17393,0.991264,0.005114711,0.0036213482
id20155,0.033081118,0.958727,0.008191906
id09536,0.024678264,0.9457275,0.029594256
id09155,0.12998945,0.8439173,0.026093204
id26482,0.9871049,0.0074344277,0.005460632
id17001,0.41007212,0.45539573,0.13453215
id08134,0.9258104,0.023387829,0.050801802
id10174,0.92596966,0.052126825,0.021903563
id04760,0.3156178,0.08464032,0.5997419
id04941,0.98357195,0.00995652,0.0064714947
id01339,0.95927966,0.027515005,0.013205369
id24710,0.3169478,0.10859445,0.57445776
id20408,0.86220455,0.085596465,0.052198995
id04028,0.058435146,0.7118619,0.22970295
id07153,0.03717525,0.018275559,0.94454914
id20098,0.18842827,0.77495277,0.036618903
id24146,0.19783276,0.03606223,0.76610506
id06276,0.97482264,0.011064627,0.014112774
id18978,0.7956266,0.15250145,0.051871933
id04247,0.95839566,0.016375627,0.025228722
id02020,0.04117681,0.95106477,0.007758471
id14299,0.008500094,0.0047549224,0.98674494
id27255,0.4204709,0.30052933,0.27899978
id05751,0.011702688,0.0078627905,0.9804346
id09428,0.9875743,0.008543523,0.0038821406
id06941,0.98370326,0.012182869,0.004113956
id25678,0.0068791234,0.0044137286,0.9887072
id27425,0.9909531,0.0053702355,0.0036767016
id12619,0.8396054,0.14350013,0.01689448
id00530,0.008837752,0.0054470636,0.9857152
id14683,0.97363317,0.021076906,0.0052899276
id14618,0.013621742,0.9780669,0.008311341
id07599,0.989498,0.005481819,0.005020089
id02786,0.9893026,0.0047550667,0.0059423083
id21563,0.9637477,0.020163666,0.016088592
id26412,0.04623374,0.006759546,0.9470067
id18320,0.8931662,0.085413456,0.021420395
id02043,0.9288237,0.038789604,0.032386713
id03179,0.768474,0.17208345,0.059442587
id17256,0.3731894,0.6139508,0.012859798
id07435,0.029495904,0.07672379,0.8937803
id17659,0.9317858,0.041771177,0.026443003
id06828,0.13497029,0.8175231,0.0475066
id18636,0.018858619,0.013317463,0.9678239
id05216,0.99065864,0.004235469,0.0051058363
id23156,0.90008265,0.064029075,0.035888344
id23861,0.9766781,0.016464407,0.0068575162
id21416,0.048479643,0.013303215,0.93821716
id02763,0.8955389,0.03504025,0.069420755
id12625,0.0068721906,0.01097629,0.9821515
id08033,0.12224508,0.03406093,0.843694
id24105,0.74987483,0.17820688,0.07191832
id09295,0.9911641,0.0052177627,0.0036181165
id22062,0.38511544,0.5228846,0.091999955
id21044,0.9793113,0.0119340485,0.008754637
id17419,0.49568102,0.07011551,0.43420354
id10969,0.97794193,0.012775608,0.009282481
id23066,0.028429335,0.031693116,0.9398775
id25667,0.98282826,0.0078509245,0.009320871
id14534,0.9373159,0.03612744,0.026556725
id26645,0.02942563,0.94112444,0.029449973
id03965,0.02558575,0.010582003,0.96383226
id25956,0.97215354,0.018608525,0.009237906
id23707,0.9814773,0.010276156,0.008246625
id18026,0.9536224,0.02053672,0.025840888
id10767,0.012686609,0.98199767,0.005315729
id18802,0.9736702,0.018501861,0.007827912
id02940,0.31491983,0.6341242,0.050955962
id13403,0.9867736,0.0066246884,0.0066016247
id10201,0.017581543,0.97222924,0.010189293
id15333,0.03698156,0.020141024,0.9428774
id25619,0.01109927,0.008595959,0.9803048
id18506,0.2005155,0.7646028,0.034881696
id09835,0.052855995,0.9286974,0.018446652
id14828,0.9737213,0.017840056,0.008438645
id26816,0.017763857,0.9652435,0.016992588
id26134,0.866287,0.1218992,0.011813838
id25064,0.65066195,0.07487147,0.27446657
id14254,0.7192443,0.09942688,0.1813289
id09352,0.24572632,0.18262388,0.57164985
id21495,0.98669994,0.008936289,0.0043638884
id15349,0.008340246,0.0054746796,0.98618513
id06759,0.031319164,0.9464776,0.022203222
id20876,0.70065284,0.009696817,0.28965035
id14644,0.9166931,0.049921285,0.033385586
id16927,0.0083557395,0.006413772,0.9852305
id00417,0.35893795,0.57546896,0.06559317
id18892,0.43233308,0.11649316,0.4511738
id17500,0.15288532,0.8361523,0.010962301
id17676,0.18015231,0.70376086,0.116086826
id03378,0.99147135,0.00555929,0.0029693008
id26891,0.9495903,0.020243548,0.03016611
id15609,0.9857013,0.008597267,0.0057014264
id11270,0.94439626,0.03452808,0.02107567
id01141,0.0071737943,0.004736992,0.98808926
id18738,0.8506426,0.01356637,0.135791
id23964,0.024142152,0.025153989,0.95070386
id08032,0.7404224,0.026859116,0.23271847
id10410,0.29454282,0.12748817,0.577969
id15738,0.9704377,0.021699265,0.007862952
id22293,0.049321253,0.0058395723,0.9448392
id23174,0.9412913,0.037248787,0.02145996
id13041,0.01293257,0.9787521,0.008315426
id18377,0.055321764,0.022991057,0.9216872
id24269,0.29488757,0.6642387,0.040873665
id19445,0.08266463,0.9013484,0.015986893
id16449,0.10014998,0.8748782,0.024971746
id11857,0.04006338,0.074651286,0.8852853
id14929,0.3104069,0.65609133,0.033501796
id16029,0.49980208,0.106573336,0.39362454
id09091,0.98235637,0.010902201,0.006741457
id14431,0.09873273,0.875189,0.026078235
id15857,0.53573227,0.07700785,0.38725987
id26177,0.20597936,0.068866074,0.7251545
id07001,0.023550743,0.0798711,0.8965782
id00626,0.96229553,0.0061243745,0.031580154
id25160,0.5096984,0.13977113,0.3505305
id21474,0.007595225,0.0048709367,0.9875338
id03155,0.99262756,0.004813912,0.002558558
id11858,0.0061063124,0.0034178745,0.99047583
id12413,0.012978778,0.9810332,0.0059879455
id25656,0.010098842,0.98343647,0.0064646634
id24322,0.86883014,0.06343751,0.06773236
id20603,0.9142243,0.069647856,0.016127834
id06878,0.9894202,0.006384613,0.004195232
id03535,0.9125008,0.0705425,0.016956706
id11831,0.98650974,0.0051592,0.0083310455
id24685,0.96985227,0.023217868,0.0069298497
id10426,0.25422895,0.060109455,0.68566155
id09024,0.06984902,0.9198156,0.010335282
id09728,0.15131341,0.023286764,0.8253999
id01065,0.026341092,0.9645505,0.009108445
id14005,0.9769721,0.012177819,0.010850019
id18534,0.021136243,0.01175417,0.96710956
id19862,0.24587667,0.4982103,0.255913
id14707,0.9895012,0.006165241,0.004333534
id02248,0.029604083,0.9583942,0.012001633
id20494,0.73976123,0.036548898,0.22368991
id27072,0.9876588,0.0076183495,0.004722806
id20587,0.9324046,0.053102434,0.014492978
id24134,0.013552951,0.007292126,0.9791549
id22696,0.05273149,0.018665444,0.92860305
id23757,0.97309506,0.016538594,0.010366251
id18828,0.9909424,0.004488381,0.0045693046
id14040,0.015529396,0.011631474,0.9728391
id09385,0.9426277,0.021131244,0.036240976
id16005,0.020769065,0.97050166,0.00872921
id12467,0.8274657,0.05282649,0.119707756
id16209,0.9335388,0.04577719,0.020684065
id01621,0.014185439,0.9807192,0.0050952695
id18081,0.016390078,0.01702484,0.96658504
id06667,0.022009084,0.009041042,0.96894985
id07436,0.011520101,0.004195388,0.9842845
id19498,0.40691337,0.5485211,0.044565454
id12123,0.9797488,0.013863059,0.0063882153
id17082,0.847717,0.07918647,0.07309655
id00313,0.3187521,0.63900334,0.0422445
id14281,0.55348253,0.08867948,0.357838
id14755,0.8797649,0.023790346,0.096444696
id17484,0.97325903,0.017720476,0.009020608
id00111,0.0102560185,0.983508,0.0062359977
id16542,0.25286454,0.6725265,0.07460894
id00458,0.93569285,0.02885366,0.03545351
id07682,0.30484036,0.6102486,0.084911056
id02041,0.2638611,0.7049,0.031238923
id26070,0.10513288,0.041306473,0.8535606
id05271,0.976518,0.009407558,0.014074482
id18107,0.9842747,0.0075993016,0.008126041
id01170,0.0893911,0.039159782,0.87144905
id23464,0.3107638,0.58107966,0.10815658
id03879,0.38445526,0.24991453,0.3656302
id22473,0.015353586,0.9748539,0.009792627
id20937,0.89692974,0.06428665,0.03878367
id16239,0.52174026,0.4357368,0.04252292
id02348,0.98566586,0.006011657,0.008322395
id19796,0.9925006,0.0043319087,0.0031675878
id06531,0.0220908,0.0065996936,0.97130954
id02641,0.08118139,0.905445,0.013373615
id01332,0.7997463,0.0288813,0.17137252
id24038,0.11016155,0.86634266,0.023495825
id23699,0.9858518,0.009343635,0.004804545
id07294,0.9821383,0.013296284,0.0045654466
id00319,0.9768809,0.015593348,0.007525759
id05699,0.9797007,0.0137249855,0.006574339
id18863,0.98573965,0.0078057577,0.0064545013
id07745,0.13381974,0.022737255,0.843443
id02157,0.03544984,0.9492774,0.015272762
id00525,0.30321833,0.13259104,0.5641906
id14740,0.88450515,0.03023692,0.08525793
id01420,0.012101782,0.9842387,0.0036594872
id17725,0.9902868,0.0050303168,0.0046828697
id07807,0.18392833,0.5114065,0.30466518
id11676,0.06741315,0.90841615,0.024170736
id06720,0.070896,0.012423469,0.9166806
id08048,0.042468365,0.02061717,0.93691444
id04185,0.15993114,0.03228503,0.80778384
id02077,0.94749004,0.023227736,0.029282192
id12968,0.016057735,0.019909225,0.96403307
id01945,0.96583974,0.024046456,0.010113793
id06446,0.76570976,0.16687174,0.067418456
id01072,0.9764712,0.0137091465,0.009819669
id15124,0.9564635,0.024034863,0.019501697
id14173,0.017960994,0.9742673,0.0077717225
id27559,0.16657363,0.017599609,0.8158268
id13722,0.9131894,0.02564709,0.06116342
id09310,0.96885407,0.017950969,0.01319505
id23024,0.99038064,0.005187207,0.00443218
id24332,0.043754313,0.937672,0.018573636
id07699,0.79042983,0.15172736,0.05784278
id06837,0.5939813,0.39980564,0.0062130736
id07279,0.96915543,0.0191016,0.011742947
id16451,0.47128928,0.09527103,0.4334397
id17588,0.01882452,0.9383451,0.042830426
id07018,0.97997564,0.007050648,0.012973737
id12994,0.7124944,0.25075498,0.036750652
id03703,0.960549,0.014665812,0.024785077
id01753,0.90992326,0.02253746,0.06753937
id02866,0.027144875,0.019087767,0.95376736
id21884,0.009285596,0.98550665,0.0052076974
id27543,0.07229123,0.017287172,0.91042155
id22149,0.07375194,0.39811882,0.5281292
id14595,0.96155703,0.029433556,0.009009406
id12383,0.7420093,0.20609866,0.05189207
id27714,0.9637646,0.029235477,0.0069998503
id17634,0.8624846,0.0955778,0.041937623
id15906,0.0067395777,0.0034583795,0.98980206
id09047,0.018122673,0.0068060425,0.97507125
id02059,0.7021702,0.067921735,0.22990803
id19107,0.98652935,0.007270185,0.006200561
id02385,0.9463063,0.012202523,0.0414912
id21312,0.98761135,0.0075683654,0.0048203166
id02215,0.20677947,0.76011825,0.03310228
id08928,0.65280503,0.20763923,0.13955575
id07099,0.99022675,0.006777948,0.002995216
id01935,0.7467863,0.17516212,0.0780516
id24757,0.05837183,0.92014486,0.021483283
id01848,0.014341613,0.012911066,0.9727473
id06224,0.991731,0.0047128266,0.0035562138
id15539,0.038244747,0.92875373,0.03300147
id22907,0.050273325,0.93613017,0.013596597
id12713,0.9903672,0.0069573787,0.002675482
id15521,0.08550795,0.07425362,0.84023845
id25539,0.5957755,0.03567502,0.3685495
id23370,0.011124106,0.0074325213,0.9814434
id15868,0.9535419,0.019914223,0.026543893
id17808,0.030471947,0.018677557,0.9508504
id08241,0.27035466,0.404996,0.32464933
id27284,0.95905143,0.031707056,0.009241442
id20707,0.9834192,0.0098203765,0.0067604426
id03823,0.01956858,0.9702213,0.010210149
id00463,0.1603721,0.39911035,0.44051757
id07241,0.9759246,0.016008878,0.008066527
id05702,0.010417839,0.9849631,0.0046191155
id18973,0.9817971,0.011310685,0.0068921796
id18662,0.926477,0.042814516,0.030708482
id06448,0.029163,0.031140069,0.93969697
id21002,0.008834013,0.97981226,0.011353654
id08753,0.9834683,0.010931652,0.0056000245
id27832,0.08670776,0.88637924,0.026913013
id11341,0.6588403,0.32932106,0.011838716
id11426,0.02662935,0.031127527,0.94224316
id15388,0.031203166,0.017874945,0.9509219
id12801,0.9473389,0.033387672,0.019273505
id02380,0.77623147,0.022346353,0.20142221
id02777,0.73698545,0.014250685,0.24876384
id05412,0.021242289,0.007994514,0.97076315
id01303,0.989239,0.007031465,0.0037294999
id21665,0.9877244,0.0061303964,0.006145206
id12973,0.025007434,0.01113639,0.96385616
id22046,0.985811,0.0045514842,0.009637519
id24035,0.007899673,0.004389674,0.98771065
id15513,0.086074434,0.9011287,0.01279687
id12302,0.41750345,0.03878158,0.543715
id01751,0.948769,0.020199845,0.031031279
id27003,0.97166765,0.012173514,0.01615894
id14689,0.043420743,0.94131017,0.015269001
id11885,0.52294844,0.076468594,0.40058294
id16558,0.4793494,0.09383317,0.42681742
id15785,0.8596351,0.08291048,0.057454463
id25382,0.024300369,0.96890366,0.006795956
id19170,0.9733589,0.015636925,0.011004192
id22689,0.96692455,0.019731054,0.013344416
id03178,0.9751838,0.015248439,0.009567849
id22393,0.937602,0.019521367,0.042876612
id19215,0.41365752,0.07,0.5163425
id27829,0.95446277,0.020287506,0.025249798
id11659,0.3373045,0.02715969,0.6355358
id25831,0.0086481795,0.9795813,0.011770624
id08781,0.94643444,0.033440493,0.020124998
id11550,0.09579741,0.85766566,0.0465369
id25478,0.116711,0.009634158,0.8736548
id09909,0.98759437,0.007607383,0.004798246
id09009,0.054700814,0.008996558,0.93630266
id12660,0.7090775,0.020316185,0.27060634
id23033,0.34904638,0.2875291,0.3634245
id25937,0.9616702,0.024181446,0.014148274
id10385,0.96242213,0.030170247,0.0074076173
id15288,0.0124582,0.008334379,0.97920746
id06403,0.9795944,0.014027492,0.00637817
id18342,0.06002324,0.9051588,0.034817893
id00497,0.6688476,0.032152116,0.29900023
id12156,0.9890808,0.008012081,0.002907167
id26825,0.98329276,0.0074316743,0.009275579
id20140,0.5951226,0.033404816,0.3714726
id06714,0.6448754,0.07590518,0.27921942
id06017,0.08578459,0.07397161,0.8402438
id14841,0.9863657,0.009900057,0.0037341975
id25646,0.13836831,0.030757379,0.8308743
id09218,0.9307998,0.058828,0.010372243
id21857,0.011464731,0.98365015,0.0048850076
id05750,0.17392212,0.052056637,0.7740212
id10507,0.046687353,0.10454299,0.84876966
id09696,0.06097256,0.0625708,0.87645656
id00835,0.6234493,0.32416585,0.052384816
id26717,0.064915456,0.043492574,0.89159197
id17573,0.007633498,0.005561656,0.98680484
id21144,0.36837307,0.23166563,0.3999613
id02305,0.9810925,0.015492522,0.0034150172
id26035,0.41113383,0.07956366,0.5093025
id00878,0.9881734,0.0050124032,0.006814258
id08728,0.6772543,0.16767123,0.15507445
id10579,0.33821446,0.5682406,0.09354492
id10720,0.4382048,0.04809971,0.51369554
id09163,0.009075313,0.007895995,0.98302877
id16298,0.05892107,0.931534,0.009544971
id05342,0.80718803,0.04806891,0.14474306
id24256,0.48392853,0.039018035,0.47705346
id12217,0.15711878,0.803503,0.03937827
id06159,0.76491994,0.07375414,0.16132587
id24394,0.9551021,0.020975782,0.023922168
id20232,0.011283015,0.012170402,0.9765465
id26856,0.98511523,0.0056120483,0.009272676
id15108,0.12994634,0.81799346,0.052060176
id00751,0.8448933,0.040873203,0.114233494
id01784,0.9350135,0.018996138,0.045990318
id26419,0.7835675,0.13604826,0.08038426
id23877,0.8725692,0.09695828,0.030472493
id05019,0.9130116,0.038527764,0.048460614
id23003,0.091473885,0.015032127,0.893494
id22153,0.8789198,0.045663595,0.075416595
id19726,0.12539643,0.83538646,0.03921707
id19033,0.9854914,0.00804103,0.0064676492
id00534,0.0065315356,0.007222373,0.9862461
id07030,0.95076907,0.02566565,0.023565322
id08281,0.36210176,0.5262249,0.11167329
id00366,0.94617414,0.038567998,0.015257803
id25446,0.05078879,0.9193152,0.029895939
id25008,0.9928104,0.003709955,0.0034795627
id24142,0.010788885,0.9848926,0.0043185554
id25331,0.012829866,0.006438152,0.980732
id16549,0.8405371,0.029550767,0.12991218
id12120,0.05858391,0.9171101,0.024306003
id07518,0.47881037,0.5033689,0.01782072
id24749,0.023105063,0.010462381,0.96643263
id23132,0.85168487,0.07909395,0.069221154
id05946,0.043547954,0.035901837,0.9205502
id07427,0.9859767,0.0077503785,0.0062728547
id14601,0.018047515,0.97501624,0.0069361534
id26504,0.0051504606,0.0036926956,0.9911568
id27199,0.8810152,0.084842525,0.034142327
id09610,0.8397668,0.08705288,0.07318028
id02071,0.98790294,0.0079044895,0.0041925134
id24431,0.92417043,0.032803055,0.04302658
id20756,0.16196741,0.057401787,0.78063077
id06525,0.6995383,0.07552526,0.22493647
id11646,0.98377347,0.009082361,0.007144171
id26808,0.98729205,0.008209118,0.004498924
id15122,0.9595567,0.012377836,0.028065417
id26052,0.006992826,0.0035135052,0.9894937
id06693,0.97028804,0.013194224,0.016517743
id13520,0.99161494,0.0048394604,0.0035456086
id04381,0.897689,0.006564526,0.09574656
id23315,0.052186448,0.017602583,0.93021095
id15685,0.9839497,0.009414269,0.006635962
id12974,0.01743408,0.017007042,0.96555895
id22302,0.908941,0.06275722,0.028301762
id04848,0.96154267,0.016628042,0.021829283
id05104,0.0044068596,0.0037016852,0.9918915
id17169,0.10364912,0.83620226,0.060148627
id12736,0.13170822,0.8529951,0.0152966995
id24659,0.832597,0.15161024,0.015792817
id24829,0.83992434,0.137917,0.022158707
id04164,0.09631532,0.88993055,0.013754101
