0.91964036,0.014908441,0.06545117,0.9633272,0.00362544,0.033047374,0.9523998,0.014557735,0.03304239,0.99140704,0.0011207472,0.0074722683,0.9562615,0.025500147,0.018238364,0.9947451711786544,0.0001206714997251,0.0051341573216342,0.9807509668441932,0.0066032792649054,0.0126457538908998,0.9691544,0.016184445,0.014661173,0.9792981,0.009958042,0.010743825,0.9641907,0.0084423125,0.027366988,0.97097605,0.002503385,0.026520554,0.94891405,0.03740662,0.013679258,0.9947451711786544,0.0001206714997251,0.0051341573216342,0.9807509668441932,0.0066032792649054,0.0126457538908998,0.95195657,0.007630973,0.040412433,0.985485,0.0065278113,0.007987107,0.96115345,0.010785592,0.02806098,0.97926486,0.0060128653,0.014722218,0.9947451711786544,0.0001206714997251,0.0051341573216342,0.9807509668441932,0.0066032792649054,0.0126457538908998,0.9492046,0.014970286,0.035825126,0.92287326,0.032384798,0.044741966,0.9957326,0.00082283304,0.0034445215,0.92941725,0.014200189,0.056382503,0.8057294,0.047080543,0.14719011,0.9904728729879716,0.0004448152691483,0.0090823117428847,0.9740022711617362,0.0104658989637442,0.0155318298745159,0.96678734,0.013523956,0.019688755,0.9134739,0.031079916,0.055446222,0.97492516,0.019930346,0.0051445127,0.9862046,0.0048915036,0.008903878,0.98440534,0.0058145053,0.009780159,0.9904728729879716,0.0004448152691483,0.0090823117428847,0.9740022711617362,0.0104658989637442,0.0155318298745159,0.9423893,0.028197132,0.02941346,0.9663649,0.013589254,0.020045772,0.9711213,0.0047092256,0.024169443,0.94903845,0.03208577,0.01887571,0.8299448,0.10786982,0.06218543,0.9904728729879716,0.000444815269148325,0.009082311742884784,0.9740022711617362,0.010465898963744284,0.015531829874515991
0.22783719,0.7077486,0.06441417,0.27202705,0.41328934,0.31468362,0.3540394,0.2867066,0.35925406,0.28832877,0.43717903,0.27449217,0.5861736,0.28298584,0.13084057,0.2269646795162247,0.3356681312761909,0.4373671892075874,0.204410386464184,0.3726848414909877,0.4229047720448237,0.22720084,0.7126657,0.06013352,0.17765267,0.4637818,0.35856557,0.2035681,0.39452118,0.40191075,0.11802076,0.51390874,0.36807057,0.5375408,0.19564514,0.26681408,0.2269646795162247,0.3356681312761909,0.4373671892075874,0.204410386464184,0.3726848414909877,0.4229047720448237,0.26955444,0.6406342,0.08981145,0.17102529,0.42505288,0.40392184,0.2411432,0.21159084,0.54726595,0.29360455,0.43177015,0.2746254,0.2269646795162247,0.3356681312761909,0.4373671892075874,0.204410386464184,0.3726848414909877,0.4229047720448237,0.451988,0.4008255,0.14718655,0.55785286,0.3370592,0.10508799,0.58239186,0.2628867,0.15472147,0.6288446,0.29618368,0.07497173,0.37375376,0.3957589,0.23048736,0.4077360876596951,0.3648233437568299,0.2274405685834763,0.3219194143152821,0.3798110862676689,0.2982694994170464,0.42091078,0.4186718,0.16041742,0.5206163,0.31207973,0.16730393,0.5075413,0.23178542,0.26067328,0.7679767,0.19643472,0.03558855,0.55631745,0.19972005,0.24396254,0.4077360876596951,0.3648233437568299,0.2274405685834763,0.3219194143152821,0.3798110862676689,0.2982694994170464,0.42394283,0.37912256,0.19693455,0.69425476,0.20900822,0.09673704,0.46299216,0.21920255,0.31780532,0.65433097,0.2500318,0.095637254,0.5425435,0.17225502,0.28520152,0.4077360876596951,0.3648233437568299,0.22744056858347633,0.3219194143152821,0.3798110862676689,0.2982694994170464
0.021242643,0.9393138,0.039443478,0.067454986,0.91046375,0.022081241,0.0088550905,0.9887805,0.0023643738,0.0083041545,0.98595756,0.005738315,0.10089216,0.84905833,0.050049532,0.0040881941580593,0.9944581850033128,0.0014536208386412,0.0058081929264637,0.9887899118328805,0.0054018952406584,0.029616928,0.956618,0.013765008,0.023504017,0.9463866,0.030109294,0.030452542,0.9436784,0.025869068,0.009756302,0.9435603,0.04668335,0.10481566,0.86986,0.025324414,0.0040881941580593,0.9944581850033128,0.0014536208386412,0.0058081929264637,0.9887899118328805,0.0054018952406584,0.011775398,0.96564984,0.022574691,0.014618941,0.9330922,0.05228882,0.021589063,0.9292999,0.04911104,0.02564129,0.950587,0.023771724,0.0040881941580593,0.9944581850033128,0.0014536208386412,0.0058081929264637,0.9887899118328805,0.0054018952406584,0.024920916,0.9473834,0.027695723,0.024885776,0.93464124,0.040472955,0.09665438,0.88723826,0.01610739,0.03357998,0.95745087,0.008969064,0.02142225,0.9082204,0.07035729,0.0013966702707509,0.9966295487689776,0.0019737809602721,0.0035939167193326,0.9894045927598044,0.0070014905208591,0.0113666,0.9747756,0.013857784,0.024756746,0.92987067,0.045372557,0.005418682,0.99075705,0.003824323,0.1610459,0.82176805,0.017186157,0.01843957,0.96208626,0.019474166,0.0013966702707509,0.9966295487689776,0.0019737809602721,0.0035939167193326,0.9894045927598044,0.0070014905208591,0.014371975,0.96654344,0.019084658,0.049858406,0.92351437,0.026627135,0.016209858,0.9296505,0.05413971,0.0063119265,0.9885057,0.005182371,0.13420656,0.83194,0.03385343,0.0013966702707509627,0.9966295487689777,0.0019737809602721292,0.003593916719332644,0.9894045927598044,0.007001490520859145
0.71361125,0.14378005,0.14260873,0.80082405,0.17751051,0.021665461,0.69495255,0.21996267,0.08508477,0.7740259,0.16225544,0.06371859,0.77645904,0.18441929,0.039121717,0.7476102005538615,0.1021823208110463,0.150207478635094,0.60344484223681,0.1657155932769041,0.2308395644862887,0.7362057,0.20217101,0.061623253,0.761078,0.22596581,0.012956129,0.6890246,0.22582988,0.08514542,0.611296,0.22680652,0.16189753,0.8329338,0.13848796,0.028578214,0.7476102005538615,0.1021823208110463,0.150207478635094,0.60344484223681,0.1657155932769041,0.2308395644862887,0.81249255,0.13256301,0.054944392,0.72396326,0.24622424,0.029812494,0.49555698,0.3595338,0.14490919,0.5465163,0.38251132,0.07097237,0.7476102005538615,0.1021823208110463,0.150207478635094,0.60344484223681,0.1657155932769041,0.2308395644862887,0.7484694,0.17961155,0.07191905,0.71181005,0.19408806,0.094101876,0.33377063,0.47636107,0.1898683,0.8074818,0.14409482,0.048423365,0.65349793,0.11949263,0.22700937,0.7551660498534466,0.0897671456594431,0.1550668044871115,0.6136438975294798,0.1459915875789234,0.2403645148915987,0.89101297,0.08190337,0.027083617,0.56993663,0.2735478,0.1565156,0.69212735,0.2525364,0.055336222,0.939346,0.033792384,0.026861563,0.7711053,0.10334673,0.12554793,0.7551660498534466,0.0897671456594431,0.1550668044871115,0.6136438975294798,0.1459915875789234,0.2403645148915987,0.83099425,0.114349276,0.054656442,0.8057474,0.13415048,0.060102083,0.61559033,0.250587,0.13382263,0.7721603,0.1465202,0.08131946,0.5786867,0.2309398,0.1903734,0.7551660498534466,0.08976714565944319,0.15506680448711152,0.6136438975294798,0.14599158757892344,0.24036451489159874
0.9958313,0.0028344118,0.001334318,0.99776864,0.001777793,0.000453492,0.96618384,0.02833692,0.0054792194,0.9992685,0.00024875216,0.00048285004,0.9108875,0.0638315,0.02528101,0.999828496071676,0.0001085043535107,6.299957481792081e-05,0.9986576601834202,0.0008633322464262,0.0004790075701621,0.9936941,0.002718053,0.0035878937,0.98594785,0.012967285,0.0010848866,0.98116714,0.0062458077,0.012587123,0.9859239,0.0048145587,0.009261597,0.99414366,0.0029794245,0.0028769514,0.999828496071676,0.0001085043535107,6.299957481792081e-05,0.9986576601834202,0.0008633322464262,0.0004790075701621,0.9947003,0.003078835,0.0022208323,0.99404484,0.005444127,0.00051106786,0.98743385,0.008499188,0.0040669465,0.9942629,0.004235122,0.0015019759,0.999828496071676,0.0001085043535107,6.299957481792081e-05,0.9986576601834202,0.0008633322464262,0.0004790075701621,0.95977056,0.013014433,0.027214954,0.9663903,0.01886988,0.014739838,0.99256426,0.002480943,0.0049547935,0.98965025,0.0028711418,0.0074785757,0.8504108,0.04873501,0.10085413,0.9989310012373448,0.0002135914439387,0.0008554073187117,0.9968993609341276,0.0013713710536997,0.0017292680121787,0.9912822,0.003754239,0.0049634636,0.96483415,0.015721086,0.019444661,0.99275655,0.0041607083,0.003082763,0.9959496,0.001394852,0.002655554,0.9872121,0.00430623,0.00848167,0.9989310012373448,0.0002135914439387,0.0008554073187117,0.9968993609341276,0.0013713710536997,0.0017292680121787,0.97199124,0.011573616,0.016435195,0.9775713,0.006896043,0.015532649,0.9932473,0.003120117,0.0036326153,0.97965574,0.011392418,0.008951823,0.93707895,0.031462215,0.03145878,0.9989310012373447,0.00021359144393879172,0.0008554073187117001,0.9968993609341277,0.0013713710536997496,0.0017292680121787525
0.0012271978,0.97414285,0.024629919,0.00015860262,0.9994618,0.0003795561,0.00086640375,0.9981329,0.0010006465,6.114236e-05,0.99974364,0.00019520563,0.0046943286,0.9846029,0.0107026845,3.193322769360958e-05,0.9964293496385904,0.0035387171337198,9.735852413370048e-05,0.9978528434238676,0.0020497980520077,0.0017072994,0.97878474,0.019507969,5.0964798e-05,0.99890494,0.0010441005,0.00080473133,0.99828374,0.00091155485,0.0004558962,0.9962567,0.0032873647,0.0009587293,0.9984322,0.00060907885,3.193322769360958e-05,0.9964293496385904,0.0035387171337198,9.735852413370048e-05,0.9978528434238676,0.0020497980520077,0.0008294509,0.9903508,0.0088197645,4.283533e-05,0.9989249,0.0010322458,0.0025662181,0.9943403,0.0030934475,0.0002453156,0.99913967,0.00061495,3.193322769360958e-05,0.9964293496385904,0.0035387171337198,9.735852413370048e-05,0.9978528434238676,0.0020497980520077,0.020090584,0.8939611,0.085948296,0.007898172,0.9315842,0.060517687,0.0061725248,0.9726924,0.021135073,0.0011882723,0.99123186,0.0075798463,0.009925968,0.94863236,0.041441675,0.0021936445827615,0.7992910391807977,0.1985153162364447,0.0007449362943956,0.9886557400081324,0.0105993236974777,0.016645558,0.96416,0.019194324,0.012366226,0.90426266,0.08337116,0.0024842618,0.98421776,0.013297911,0.0063712834,0.9645054,0.029123338,0.017562937,0.92936957,0.053067457,0.0021936445827615,0.7992910391807977,0.1985153162364447,0.0007449362943956,0.9886557400081324,0.0105993236974777,0.017725827,0.9411718,0.0411024,0.0059402226,0.96981794,0.024241878,0.013125774,0.9533476,0.033526592,0.0006936417,0.9945919,0.00471449,0.014817599,0.9708601,0.014322331,0.002193644582761522,0.7992910391807977,0.19851531623644475,0.000744936294395694,0.9886557400081325,0.010599323697477727
0.3310624,0.007173475,0.66176414,0.20451431,0.012060727,0.78342503,0.23258011,0.13884218,0.6285777,0.09567207,0.04255551,0.8617724,0.5775155,0.040855356,0.3816291,0.0130529861999564,0.000126348810945,0.9868206649891036,0.0106892082762848,0.0030186484573606,0.9862921432663584,0.24446817,0.014779799,0.74075204,0.15058266,0.01766861,0.8317488,0.052508548,0.011046766,0.9364447,0.053101,0.0135245025,0.93337446,0.25610206,0.11685021,0.6270477,0.0130529861999564,0.000126348810945,0.9868206649891036,0.0106892082762848,0.0030186484573606,0.9862921432663584,0.14314993,0.0067031565,0.85014695,0.20162992,0.031025942,0.7673442,0.16625068,0.07316842,0.7605809,0.06424391,0.012942855,0.9228132,0.0130529861999564,0.000126348810945,0.9868206649891036,0.0106892082762848,0.0030186484573606,0.9862921432663584,0.3192281,0.08103964,0.5997322,0.39246905,0.083696544,0.5238344,0.14642726,0.029367773,0.824205,0.14212132,0.019215748,0.83866286,0.10171109,0.047587886,0.85070103,0.1093993504668141,0.0062382432750853,0.8843624062580987,0.0387648877012696,0.0163180535153032,0.944917058783428,0.43265647,0.10960614,0.45773733,0.27501687,0.021501604,0.70348155,0.37240222,0.09615365,0.53144413,0.74560446,0.062359314,0.19203623,0.44970053,0.094650805,0.4556487,0.1093993504668141,0.0062382432750853,0.8843624062580987,0.0387648877012696,0.0163180535153032,0.944917058783428,0.31425938,0.092552945,0.59318763,0.47898698,0.045676857,0.47533616,0.37092102,0.13428287,0.4947961,0.3888306,0.07343362,0.53773576,0.29120642,0.066454925,0.6423387,0.10939935046681416,0.006238243275085353,0.8843624062580987,0.03876488770126964,0.016318053515303216,0.9449170587834281
0.41487506,0.43111458,0.15401031,0.76487756,0.032603376,0.20251904,0.49677557,0.18202925,0.32119524,0.94789755,0.010894736,0.04120771,0.6800666,0.08415291,0.23578054,0.3358265427883798,0.1200904999663514,0.5440829572452623,0.2953632901573478,0.2066187903201257,0.4980179195225202,0.34934288,0.44553506,0.20512204,0.85417366,0.04048894,0.10533739,0.581719,0.13647984,0.28180116,0.34577456,0.1274214,0.5268041,0.6774413,0.064259924,0.2582987,0.3358265427883798,0.1200904999663514,0.5440829572452623,0.2953632901573478,0.2066187903201257,0.4980179195225202,0.4659059,0.32974344,0.2043507,0.8330476,0.026369473,0.14058293,0.41652837,0.11616048,0.46731114,0.764824,0.106765516,0.1284105,0.3358265427883798,0.1200904999663514,0.5440829572452623,0.2953632901573478,0.2066187903201257,0.4980179195225202,0.66007406,0.10810881,0.23181716,0.8585035,0.04998677,0.09150971,0.6260957,0.06476152,0.30914277,0.8546638,0.056356773,0.08897945,0.61485237,0.1525845,0.23256311,0.4150925741494384,0.1260062419598716,0.4589011838906927,0.3399251684054175,0.2093255131834012,0.450749318411178,0.59249073,0.05775912,0.3497501,0.5606564,0.077581756,0.36176184,0.6971983,0.11793624,0.18486549,0.8784811,0.041312717,0.08020614,0.5326749,0.20645232,0.26087275,0.4150925741494384,0.1260062419598716,0.4589011838906927,0.3399251684054175,0.2093255131834012,0.450749318411178,0.6660646,0.099162474,0.23477289,0.77147704,0.071196705,0.15732619,0.47203788,0.10281703,0.42514515,0.6833368,0.100569814,0.21609344,0.7719032,0.11822058,0.10987625,0.41509257414943845,0.1260062419598716,0.45890118389069273,0.33992516840541753,0.20932551318340126,0.45074931841117805
0.1140581,0.8296608,0.056281105,0.06275596,0.92949915,0.007744969,0.01003028,0.97978735,0.010182353,8.543084e-05,0.9994357,0.00047882384,0.09154579,0.8273641,0.08109011,0.0802338936107701,0.9059431600975976,0.0138229462916291,0.0585049778957852,0.9126929817823224,0.0288020403218984,0.15277915,0.7919109,0.05530993,0.016177407,0.97977316,0.0040493305,0.018604973,0.9695069,0.011888138,0.011486082,0.9709127,0.017601188,0.012532153,0.9845953,0.0028725364,0.0802338936107701,0.9059431600975976,0.0138229462916291,0.0585049778957852,0.9126929817823224,0.0288020403218984,0.12113744,0.7926712,0.086191356,0.026308494,0.9629699,0.010721565,0.018606106,0.96921647,0.012177455,0.019745521,0.97682357,0.0034309912,0.0802338936107701,0.9059431600975976,0.0138229462916291,0.0585049778957852,0.9126929817823224,0.0288020403218984,0.23868018,0.6825562,0.07876364,0.17031735,0.77193755,0.05774513,0.022580367,0.96337754,0.014042187,0.09492384,0.8791697,0.02590649,0.188821,0.4610342,0.3501448,0.1596397137619131,0.8138299174395239,0.0265303687985624,0.0834001624617936,0.8757754282785216,0.0408244092596913,0.19150896,0.75125045,0.057240643,0.090736076,0.8695274,0.039736502,0.0629996,0.91233855,0.02466177,0.09107299,0.87820446,0.030722545,0.07187197,0.43105426,0.4970737,0.1596397137619131,0.8138299174395239,0.0265303687985624,0.0834001624617936,0.8757754282785216,0.0408244092596913,0.24887772,0.6989706,0.052151706,0.09335376,0.890342,0.016304227,0.21216623,0.72900265,0.058831047,0.020341568,0.95459384,0.025064621,0.096311696,0.86478746,0.03890091,0.15963971376191316,0.8138299174395239,0.026530368798562406,0.08340016246179362,0.8757754282785216,0.04082440925969132
0.00045670854,0.0053403876,0.9942029,0.004188448,0.009118244,0.9866933,0.004059113,0.004237237,0.9917036,0.000331681,0.0188555,0.98081285,0.011475055,0.013776271,0.9747487,1.0839789118905648e-08,1.9536953448856508e-09,0.999999987206536,1.0809313126132868e-06,2.814353629838971e-05,0.9999707755323824,0.00063300837,0.0025229652,0.99684405,0.00083231746,0.033837814,0.9653298,0.0031222713,0.004750582,0.9921272,0.00045229626,0.012206993,0.98734075,0.015855525,0.21495469,0.7691898,1.0839789118905648e-08,1.9536953448856508e-09,0.999999987206536,1.0809313126132868e-06,2.814353629838971e-05,0.9999707755323824,0.00039635645,0.0042409874,0.99536264,0.0004793319,0.01393962,0.9855811,0.002238294,0.0016802733,0.9960814,0.0020879803,0.006606416,0.99130553,1.0839789118905648e-08,1.9536953448856508e-09,0.999999987206536,1.0809313126132868e-06,2.814353629838971e-05,0.9999707755323824,0.00032702845,0.0017567587,0.99791616,0.00021401084,0.008825759,0.99096024,0.00058186415,0.0007605277,0.9986576,0.0011278978,0.0026177745,0.9962543,0.0074271164,0.0052087377,0.9873641,2.7700603685366597e-10,4.990475278191804e-10,0.9999999992239736,1.513594963412435e-07,7.952289800882272e-06,0.9999918963506864,0.0005636452,0.0010322313,0.9984041,0.00086628424,0.00415486,0.99497885,0.0003121638,0.00046303502,0.9992248,0.0006236098,0.0013708201,0.99800557,0.0007617665,0.0072160093,0.99202216,2.7700603685366597e-10,4.990475278191804e-10,0.9999999992239736,1.513594963412435e-07,7.952289800882272e-06,0.9999918963506864,0.00055539666,0.0021273168,0.99731725,0.0010761522,0.009115361,0.9898085,0.00040897995,0.0010164992,0.9985745,0.0018456046,0.027026912,0.9711275,0.014151583,0.0060174176,0.97983104,2.7700603685366597e-10,4.990475278191809e-10,0.9999999992239736,1.513594963412435e-07,7.952289800882272e-06,0.9999918963506863
0.891108,0.09125732,0.017634628,0.8982596,0.09873138,0.0030091181,0.51468223,0.47787088,0.0074468916,0.90004593,0.098783016,0.0011711086,0.73325264,0.23716407,0.029583339,0.9817599541055252,0.0180044542882516,0.0002355916062213,0.982558781223685,0.0135312871469137,0.0039099316294073,0.89175004,0.09560496,0.012645003,0.84219867,0.15655704,0.0012441875,0.9036276,0.08571605,0.010656361,0.90652627,0.08684015,0.0066335523,0.8689874,0.1269249,0.004087742,0.9817599541055252,0.0180044542882516,0.0002355916062213,0.982558781223685,0.0135312871469137,0.0039099316294073,0.86189777,0.112860136,0.025242046,0.88510275,0.11185566,0.003041627,0.8151955,0.15930279,0.025501667,0.95605475,0.04287961,0.0010656349,0.9817599541055252,0.0180044542882516,0.0002355916062213,0.982558781223685,0.0135312871469137,0.0039099316294073,0.9757106,0.019021403,0.005268035,0.95667154,0.04069536,0.0026330154,0.9733682,0.024446512,0.0021852683,0.9424627,0.05568725,0.001850037,0.9190161,0.042723354,0.038260497,0.9932212323133564,0.0064794085514725,0.0002993591351687,0.9884802311816911,0.0075652104363968,0.0039545583819151,0.981616,0.015397744,0.002986152,0.94460565,0.045492053,0.009902355,0.94314075,0.053223424,0.0036357949,0.971107,0.02802813,0.0008648575,0.9520387,0.031037355,0.016924018,0.9932212323133564,0.0064794085514725,0.0002993591351687,0.9884802311816911,0.0075652104363968,0.0039545583819151,0.97388273,0.02163476,0.0044824993,0.971075,0.026688911,0.002236054,0.9626456,0.03210666,0.0052477876,0.9590445,0.038547687,0.0024078756,0.9043199,0.06803736,0.027642684,0.9932212323133565,0.006479408551472583,0.0002993591351687374,0.9884802311816911,0.00756521043639684,0.003954558381915117
0.994696,0.0029606991,0.0023431801,0.9843323,0.0127629815,0.0029046845,0.98068434,0.01598939,0.003326256,0.8569748,0.13532382,0.0077013657,0.96627164,0.017865501,0.015862903,0.9904906377754344,0.0074558967379421,0.0020534654866266,0.9406213419113983,0.037052395576988,0.022326262511619,0.99366546,0.002778032,0.0035565577,0.96612996,0.032629106,0.0012409902,0.9148247,0.07037413,0.0148010915,0.9493233,0.0303527,0.020323947,0.9591192,0.02388484,0.016995873,0.9904906377754344,0.0074558967379421,0.0020534654866266,0.9406213419113983,0.037052395576988,0.022326262511619,0.99575484,0.0014458767,0.0027992108,0.9857982,0.0112825995,0.0029192541,0.9348912,0.047116157,0.017992584,0.9657729,0.030721446,0.003505712,0.9904906377754344,0.0074558967379421,0.0020534654866266,0.9406213419113983,0.037052395576988,0.022326262511619,0.9358329,0.048788033,0.0153789455,0.9779091,0.01872753,0.0033633518,0.98679733,0.009035955,0.004166755,0.99386966,0.0037931402,0.0023372204,0.93009347,0.028696906,0.04120962,0.988315333554778,0.0077222507447713,0.0039624157004517,0.9364619525897178,0.0379107433296839,0.0256273040805994,0.9607847,0.033527337,0.0056880293,0.97298187,0.016108936,0.010909233,0.97712564,0.018390553,0.004483708,0.99615186,0.0028768391,0.00097126944,0.9876293,0.0060962318,0.006274599,0.988315333554778,0.0077222507447713,0.0039624157004517,0.9364619525897178,0.0379107433296839,0.0256273040805994,0.92284554,0.058285125,0.018869307,0.99208623,0.0066020256,0.0013117379,0.97326094,0.017841648,0.008897436,0.99173295,0.006065331,0.0022016924,0.9005087,0.07633049,0.023160778,0.9883153335547781,0.007722250744771311,0.003962415700451716,0.9364619525897178,0.037910743329683964,0.02562730408059942
