id,EAP,HPL,MWS
id00342,0.0069100684,0.9813464,0.01174351
id08611,0.9560637,0.028059362,0.01587695
id24284,0.029692061,0.0046604895,0.9656474
id20491,0.119960904,0.41123798,0.46880117
id18337,0.015750712,0.007286939,0.9769623
id04781,0.95944774,0.017764438,0.022787828
id11067,0.97134566,0.010380869,0.01827342
id19402,0.9578433,0.024598816,0.017557874
id20009,0.008339604,0.0071435208,0.9845169
id08535,0.026781958,0.019303193,0.9539149
id07495,0.028659126,0.0072766077,0.9640643
id06262,0.01720769,0.0077275075,0.97506475
id10898,0.04713077,0.041588224,0.91128105
id17778,0.0027139909,0.9936858,0.003600268
id07210,0.007480291,0.9853732,0.0071465503
id04367,0.058507532,0.9117901,0.029702393
id27713,0.19975662,0.075549744,0.72469366
id15428,0.11610366,0.81830436,0.06559201
id25427,0.3554277,0.19526063,0.44931158
id09789,0.52325326,0.021282157,0.45546454
id07658,0.99248415,0.0037493464,0.0037665577
id25453,0.008191199,0.98195,0.009858797
id24495,0.98300225,0.0062900796,0.010707764
id03270,0.012020633,0.97376275,0.014216653
id11879,0.040901374,0.9482238,0.010874803
id24356,0.03369133,0.013977846,0.9523308
id22256,0.026485793,0.03886714,0.9346471
id06050,0.0066016046,0.9892153,0.004183078
id09555,0.9503572,0.013593979,0.036048833
id23772,0.0023054976,0.99431556,0.003379035
id21930,0.022119833,0.032154806,0.9457254
id00823,0.004829663,0.98235023,0.0128200725
id23666,0.0071532466,0.9852718,0.00757498
id08118,0.005547337,0.0046653887,0.98978734
id21388,0.026779877,0.83386576,0.1393543
id23312,0.93968666,0.027045183,0.03326824
id08545,0.11638758,0.2336646,0.6499478
id20351,0.039621163,0.020066645,0.9403122
id13536,0.1822168,0.067441076,0.7503422
id27742,0.013644042,0.97405577,0.012300244
id13343,0.0055700587,0.0037367637,0.99069315
id11987,0.0103913285,0.9607063,0.02890231
id08921,0.2270595,0.11226721,0.66067326
id09972,0.44103622,0.5394824,0.019481368
id26173,0.9931432,0.0027274115,0.0041294415
id07917,0.1388344,0.6957769,0.16538869
id01383,0.9636492,0.013891458,0.022459254
id26699,0.10811676,0.8488181,0.04306508
id11058,0.018245159,0.00791234,0.9738425
id20425,0.0041281814,0.99143136,0.004440381
id20238,0.0063096937,0.98343647,0.010253875
id21348,0.46438923,0.3370189,0.19859187
id09552,0.13922577,0.03103388,0.8297404
id25075,0.7297544,0.11594946,0.15429614
id17749,0.047033906,0.027670374,0.9252957
id18910,0.15774694,0.030124364,0.81212866
id13534,0.0050438745,0.9885765,0.006379622
id22205,0.021876955,0.967164,0.010959001
id23896,0.9802689,0.007308862,0.012422276
id23616,0.14887966,0.041946072,0.8091743
id03537,0.0967218,0.8248653,0.07841292
id18147,0.32366648,0.63625896,0.0400745
id25408,0.9939772,0.0020020553,0.0040207636
id09997,0.23418969,0.028705418,0.7371049
id23357,0.008026351,0.0077398443,0.9842338
id21880,0.787265,0.038059145,0.17467582
id21633,0.0050217262,0.98922473,0.0057535702
id15976,0.009758473,0.0059405314,0.98430103
id20266,0.011253545,0.010682493,0.97806394
id26726,0.6880854,0.20598888,0.105925724
id02958,0.89845544,0.05680458,0.044739995
id25211,0.8216465,0.056748793,0.121604785
id24314,0.9927711,0.0044052755,0.0028235978
id21475,0.013001238,0.004530302,0.9824684
id22733,0.013830976,0.9800432,0.006125845
id14297,0.0034743205,0.9930079,0.0035177763
id27627,0.014396033,0.9815973,0.0040066396
id03580,0.009431597,0.98656577,0.0040026754
id08858,0.008076843,0.007959335,0.9839638
id22512,0.004221481,0.9915577,0.004220784
id05634,0.02117258,0.005959051,0.9728684
id00105,0.0142634865,0.007471832,0.9782647
id26635,0.97928727,0.008389951,0.012322747
id19324,0.015133672,0.0061406284,0.9787257
id00210,0.95063895,0.02340325,0.025957903
id06809,0.82570446,0.02074098,0.15355454
id04074,0.0026676757,0.99347854,0.0038537271
id27010,0.19558239,0.057229567,0.7471881
id00699,0.01801931,0.015764607,0.9662161
id18549,0.14913633,0.025963528,0.8249001
id14089,0.978214,0.013240455,0.00854551
id19792,0.004379884,0.9915598,0.004060251
id19935,0.0066947085,0.0038650304,0.98944026
id22960,0.0053342674,0.007011751,0.9876539
id02471,0.0047675394,0.0021048835,0.9931276
id07896,0.0152695505,0.012331167,0.97239935
id20033,0.97796917,0.009133078,0.012897743
id15018,0.98931575,0.004878095,0.005806205
id19528,0.98128223,0.008297062,0.010420759
id21621,0.0459464,0.022085937,0.9319676
id14328,0.025479129,0.94855887,0.025961986
id19524,0.9925242,0.0030752565,0.0044006566
id00219,0.995017,0.0021469656,0.0028361266
id23229,0.031191295,0.005582143,0.96322656
id14357,0.90727395,0.021654636,0.0710714
id21829,0.018714778,0.018629866,0.9626554
id02137,0.7648268,0.13630804,0.098865226
id23524,0.9452919,0.018848183,0.035859905
id12022,0.9898908,0.005689807,0.004419325
id05255,0.9860443,0.00633444,0.0076213176
id14605,0.9273988,0.012407068,0.060194124
id15329,0.0264708,0.018071186,0.95545805
id06046,0.52071655,0.058414463,0.42086896
id16548,0.015526352,0.011119415,0.9733542
id23369,0.011046452,0.006844852,0.9821087
id17824,0.95434743,0.018229648,0.027422853
id17243,0.007320788,0.0038273283,0.98885196
id13185,0.0028948486,0.99486005,0.002245117
id27091,0.927426,0.039796375,0.032777615
id21817,0.053002376,0.009097276,0.93790036
id21912,0.98815,0.006111357,0.0057386
id24163,0.02327041,0.014773321,0.96195626
id12484,0.007652484,0.0028387127,0.98950875
id15799,0.886321,0.070040174,0.04363883
id22315,0.05525563,0.91499716,0.029747255
id02608,0.0053641642,0.9837149,0.010920897
id10057,0.9902023,0.0051611513,0.004636528
id01709,0.9926052,0.0034417617,0.003952922
id11153,0.0039988225,0.9925358,0.0034652916
id25154,0.0722169,0.9012697,0.02651342
id18207,0.01688735,0.9713519,0.011760742
id03370,0.006083539,0.9858586,0.008057831
id26760,0.900916,0.043838307,0.05524573
id15099,0.94767994,0.018829169,0.03349089
id16341,0.014074769,0.008381076,0.9775441
id15572,0.8334859,0.07832689,0.088187195
id24901,0.99465525,0.0020789304,0.0032657916
id04528,0.9891344,0.0040693213,0.006796379
id26507,0.010919338,0.0047006453,0.98438
id26687,0.96188194,0.01721589,0.020902192
id27819,0.014570969,0.007480305,0.9779488
id17610,0.0147675155,0.97729105,0.007941495
id03373,0.8039669,0.156754,0.039279114
id05881,0.057284974,0.032160092,0.910555
id15875,0.02160935,0.022476325,0.9559143
id18400,0.97564596,0.010614105,0.013739904
id23596,0.019611983,0.010146375,0.9702416
id07006,0.0034222894,0.9920082,0.0045694346
id25134,0.0056150397,0.98904234,0.005342614
id17393,0.99346465,0.0030581246,0.0034772465
id20155,0.0051253224,0.9904435,0.0044311574
id09536,0.004250026,0.98813057,0.00761935
id09155,0.013904753,0.9752094,0.010885842
id26482,0.98888355,0.005719661,0.005396881
id17001,0.03362294,0.85885143,0.10752569
id08134,0.77207124,0.029156925,0.19877185
id10174,0.8388995,0.11731971,0.043780774
id04760,0.41796175,0.09479281,0.4872454
id04941,0.9833333,0.007871848,0.008794793
id01339,0.9702389,0.017478963,0.01228211
id24710,0.24417591,0.16983989,0.5859842
id20408,0.5952295,0.26666313,0.13810737
id04028,0.021443218,0.9043258,0.07423104
id07153,0.0330122,0.012530405,0.9544574
id20098,0.02730372,0.95914495,0.013551327
id24146,0.12783524,0.025046442,0.8471183
id06276,0.9840289,0.006302116,0.009669029
id18978,0.30118227,0.61230767,0.08651003
id04247,0.63257813,0.026913486,0.3405084
id02020,0.0073584593,0.9872104,0.0054311
id14299,0.007878869,0.0029810178,0.98914003
id27255,0.09587807,0.7934623,0.11065962
id05751,0.009990791,0.00825947,0.9817498
id09428,0.9908283,0.004291878,0.0048798816
id06941,0.98380417,0.011384124,0.0048117233
id25678,0.005815674,0.0032887526,0.99089557
id27425,0.9935742,0.0022815326,0.004144198
id12619,0.07366499,0.9128249,0.013510041
id00530,0.0068866275,0.0046596145,0.9884538
id14683,0.9566509,0.03243337,0.010915725
id14618,0.0041860263,0.98938155,0.006432342
id07599,0.9929864,0.0024941613,0.0045194337
id02786,0.9858379,0.00391709,0.010244979
id21563,0.9443521,0.025304247,0.03034363
id26412,0.017033854,0.0049434174,0.97802275
id18320,0.59387434,0.316346,0.08977967
id02043,0.9263474,0.04348804,0.030164605
id03179,0.5219297,0.40637574,0.071694635
id17256,0.07068529,0.91956574,0.0097489925
id07435,0.025535965,0.13119742,0.8432666
id17659,0.9109691,0.051759545,0.037271358
id06828,0.016586127,0.96738917,0.016024709
id18636,0.020702349,0.011573043,0.96772456
id05216,0.99348664,0.0023453878,0.00416793
id23156,0.8184509,0.11015796,0.0713911
id23861,0.98054296,0.010300236,0.009156795
id21416,0.036242153,0.008924541,0.9548333
id02763,0.88546693,0.0388269,0.07570616
id12625,0.005296805,0.0072913077,0.98741186
id08033,0.022271471,0.006617411,0.97111106
id24105,0.5082831,0.3938656,0.09785135
id09295,0.99388003,0.0025802837,0.0035396928
id22062,0.042634904,0.92223275,0.035132326
id21044,0.9820088,0.00856778,0.009423467
id17419,0.39451623,0.05905806,0.5464257
id10969,0.97927535,0.010519084,0.010205479
id23066,0.036328927,0.03706716,0.9266039
id25667,0.9835028,0.0064405515,0.010056637
id14534,0.90914816,0.047205843,0.043645974
id26645,0.0056317095,0.98480356,0.009564688
id03965,0.016403457,0.006712963,0.9768836
id25956,0.96816695,0.018464223,0.013368828
id23707,0.9821862,0.0069606393,0.010853087
id18026,0.9352931,0.021635488,0.04307147
id10767,0.0028796215,0.9934524,0.0036680107
id18802,0.9793075,0.0133992,0.0072932933
id02940,0.05407574,0.92263436,0.023289926
id13403,0.9878275,0.0069382237,0.005234338
id10201,0.0057754805,0.98852587,0.0056985556
id15333,0.028762389,0.0141201615,0.95711744
id25619,0.007423877,0.0057877335,0.9867884
id18506,0.009836761,0.9817821,0.0083811525
id09835,0.008542271,0.9861318,0.0053258273
id14828,0.9720072,0.019369045,0.008623706
id26816,0.003577746,0.99184424,0.0045780106
id26134,0.45427874,0.52833414,0.017387066
id25064,0.76738656,0.07039581,0.16221757
id14254,0.4496293,0.19187158,0.35849917
id09352,0.240284,0.18260014,0.57711583
id21495,0.98942965,0.004949564,0.005620802
id15349,0.008705537,0.003928914,0.9873655
id06759,0.0060167974,0.98357683,0.0104063805
id20876,0.74109995,0.01483135,0.2440687
id14644,0.8935469,0.050265655,0.05618754
id16927,0.005598579,0.0047340025,0.9896674
id00417,0.0624922,0.87334657,0.064161226
id18892,0.27533293,0.18444125,0.54022586
id17500,0.030410873,0.964588,0.0050011394
id17676,0.021620203,0.9455877,0.03279207
id03378,0.99447316,0.0028736666,0.002653202
id26891,0.86601436,0.021365585,0.112620085
id15609,0.9870445,0.0057512466,0.007204264
id11270,0.9329415,0.042225555,0.024832938
id01141,0.007856677,0.0030939188,0.98904943
id18738,0.68180746,0.014598281,0.30359423
id23964,0.010672919,0.017525317,0.9718017
id08032,0.7974732,0.023554055,0.17897274
id10410,0.084548205,0.12532888,0.79012287
id15738,0.9351612,0.042775556,0.022063343
id22293,0.02825663,0.0034431631,0.96830016
id23174,0.92763215,0.045176122,0.027191728
id13041,0.0025541626,0.99324507,0.0042007156
id18377,0.023240458,0.010876916,0.96588266
id24269,0.07250564,0.90768284,0.019811561
id19445,0.007641442,0.98759204,0.0047665485
id16449,0.010269082,0.98204285,0.0076881363
id11857,0.029981995,0.06931694,0.90070105
id14929,0.043012176,0.92345643,0.03353148
id16029,0.32899126,0.108006604,0.5630021
id09091,0.9884494,0.005797401,0.005753336
id14431,0.018511092,0.97066486,0.010824052
id15857,0.26506224,0.122737005,0.61220074
id26177,0.06605746,0.04404556,0.8898969
id07001,0.02944837,0.22903717,0.7415145
id00626,0.9759696,0.0035419893,0.020488381
id25160,0.17088732,0.11013031,0.7189824
id21474,0.007113727,0.0043370165,0.9885493
id03155,0.99585307,0.0015143959,0.002632537
id11858,0.0068857623,0.0024032881,0.9907109
id12413,0.0038299095,0.9927457,0.003424476
id25656,0.0025884975,0.9933548,0.00405671
id24322,0.84593034,0.059447255,0.09462243
id20603,0.90785164,0.06380517,0.028343184
id06878,0.98913807,0.0033898419,0.00747215
id03535,0.81727153,0.14436032,0.038368158
id11831,0.988321,0.003820086,0.007858881
id24685,0.9759252,0.016374858,0.007699873
id10426,0.072139174,0.044773623,0.8830872
id09024,0.007829856,0.9873208,0.0048494223
id09728,0.12981036,0.014568417,0.8556212
id01065,0.0043024397,0.9924906,0.0032068617
id14005,0.9451162,0.035608765,0.019275056
id18534,0.011935453,0.009294019,0.97877055
id19862,0.13050593,0.69156796,0.17792608
id14707,0.9932301,0.003638275,0.0031315903
id02248,0.003941827,0.98960215,0.0064559733
id20494,0.520624,0.049547885,0.42982817
id27072,0.9892887,0.005443319,0.00526804
id20587,0.9294683,0.055157643,0.015374153
id24134,0.011182509,0.0071683596,0.9816491
id22696,0.021886373,0.010087072,0.9680265
id23757,0.97356445,0.010784595,0.015651036
id18828,0.992619,0.0029869925,0.0043939953
id14040,0.017744906,0.010477003,0.9717781
id09385,0.92657614,0.0153985815,0.05802519
id16005,0.0040911133,0.99146163,0.0044472716
id12467,0.6571048,0.07652471,0.26637045
id16209,0.88700694,0.08191865,0.031074446
id01621,0.0042296387,0.99258983,0.0031804552
id18081,0.019790154,0.016793035,0.9634168
id06667,0.017217232,0.0053846613,0.9773981
id07436,0.0064295805,0.0024846024,0.9910858
id19498,0.050941017,0.9167976,0.03226148
id12123,0.97944576,0.0141229285,0.006431272
id17082,0.47700495,0.35551465,0.16748036
id00313,0.03516252,0.9539919,0.010845625
id14281,0.10225052,0.043936767,0.85381275
id14755,0.8994772,0.0182174,0.08230538
id17484,0.9752993,0.014412778,0.01028786
id00111,0.0031406456,0.99337375,0.0034856363
id16542,0.017229816,0.9548939,0.02787631
id00458,0.9443963,0.022426372,0.03317731
id07682,0.06426796,0.9140062,0.02172588
id02041,0.013828848,0.9703123,0.015858896
id26070,0.053666055,0.02226067,0.9240733
id05271,0.97908634,0.008523112,0.012390641
id18107,0.9814151,0.0065952926,0.0119896345
id01170,0.0375808,0.018862339,0.94355685
id23464,0.018102402,0.95420665,0.027690934
id03879,0.19124748,0.46583533,0.34291714
id22473,0.005137791,0.9876457,0.0072165793
id20937,0.8288542,0.08323127,0.08791456
id16239,0.10736099,0.8529351,0.039703906
id02348,0.99082047,0.0035712966,0.005608176
id19796,0.99532807,0.0017338321,0.002938093
id06531,0.018892905,0.006289035,0.9748181
id02641,0.009902198,0.983267,0.0068308027
id01332,0.78054005,0.0249056,0.19455442
id24038,0.01086847,0.9799873,0.009144287
id23699,0.98599166,0.0076313326,0.006376981
id07294,0.98554176,0.00949156,0.004966762
id00319,0.9797316,0.01081009,0.009458272
id05699,0.97879696,0.010957397,0.010245693
id18863,0.98719263,0.007108884,0.0056985817
id07745,0.026264975,0.0088008735,0.9649342
id02157,0.0048137717,0.98803663,0.0071495157
id00525,0.1307318,0.13768736,0.7315809
id14740,0.8940965,0.023692869,0.082210585
id01420,0.003186772,0.9947625,0.0020508212
id17725,0.99258703,0.0035893896,0.0038235444
id07807,0.011993532,0.96280897,0.02519756
id11676,0.0065670535,0.98712325,0.0063096825
id06720,0.0369521,0.009843871,0.95320404
id08048,0.011987487,0.0073354673,0.9806771
id04185,0.038058847,0.0144406585,0.94750047
id02077,0.96166295,0.012151053,0.026185974
id12968,0.02097066,0.030145725,0.94888365
id01945,0.9710553,0.01749694,0.0114476895
id06446,0.66330624,0.25497782,0.08171586
id01072,0.9775925,0.011550955,0.010856567
id15124,0.9453365,0.02301397,0.031649604
id14173,0.003625656,0.99137044,0.005003838
id27559,0.060492784,0.009722946,0.9297843
id13722,0.83695453,0.024149295,0.13889618
id09310,0.9659932,0.017659726,0.016346984
id23024,0.9933001,0.0029675355,0.0037324668
id24332,0.007532784,0.98378503,0.008682236
id07699,0.45005068,0.4076372,0.14231218
id06837,0.09298754,0.90213096,0.004881587
id07279,0.9742363,0.012819743,0.012943895
id16451,0.1259761,0.06086782,0.81315607
id17588,0.003800602,0.9844648,0.011734572
id07018,0.9792215,0.00487313,0.015905395
id12994,0.41308945,0.5118246,0.075085945
id03703,0.9611899,0.00941359,0.029396495
id01753,0.860473,0.019905139,0.11962187
id02866,0.015359533,0.010947122,0.9736934
id21884,0.0031835882,0.99418145,0.0026349681
id27543,0.06991009,0.015369894,0.91472
id22149,0.032816745,0.23964608,0.7275372
id14595,0.95085573,0.032897875,0.016246354
id12383,0.72250354,0.20714475,0.07035171
id27714,0.96826863,0.023601169,0.008130158
id17634,0.8422314,0.11182228,0.045946244
id15906,0.005855594,0.0018757441,0.99226874
id09047,0.009938095,0.004446467,0.9856154
id02059,0.35270688,0.03791241,0.6093807
id19107,0.9894192,0.004405944,0.0061748507
id02385,0.9681538,0.007973444,0.023872785
id21312,0.98683935,0.006589722,0.0065709776
id02215,0.023424516,0.9589029,0.017672531
id08928,0.46476534,0.3330411,0.20219351
id07099,0.991655,0.0049977945,0.0033473
id01935,0.6569504,0.21987945,0.12317016
id24757,0.021468036,0.95981747,0.01871446
id01848,0.019954506,0.018113513,0.961932
id06224,0.9937826,0.0029247329,0.0032927168
id15539,0.0049982616,0.9827675,0.012234116
id22907,0.0057894196,0.9886147,0.005595971
id12713,0.992564,0.0046370244,0.0027989077
id15521,0.06845278,0.101622604,0.8299246
id25539,0.32400703,0.033082858,0.64291006
id23370,0.00945216,0.0059139812,0.98463386
id15868,0.97062343,0.0122136865,0.017162848
id17808,0.022161612,0.014605856,0.9632325
id08241,0.09783973,0.68247974,0.21968056
id27284,0.9705706,0.01759643,0.011832966
id20707,0.9802331,0.011653607,0.008113315
id03823,0.009260201,0.9818459,0.00889393
id00463,0.086988986,0.61558604,0.297425
id07241,0.98099446,0.010358397,0.008647141
id05702,0.0034457017,0.9936884,0.0028659792
id18973,0.98862004,0.0047083977,0.00667154
id18662,0.81497943,0.071118966,0.11390153
id06448,0.030607281,0.041450437,0.92794234
id21002,0.0020838913,0.99204844,0.0058676866
id08753,0.9882564,0.0055736145,0.006170047
id27832,0.011490309,0.9804334,0.008076313
id11341,0.34370303,0.639645,0.01665197
id11426,0.015127566,0.023440557,0.9614318
id15388,0.011033515,0.0067602647,0.9822062
id12801,0.8548622,0.078609265,0.06652862
id02380,0.38807645,0.03272008,0.5792035
id02777,0.59308994,0.016007615,0.39090252
id05412,0.038888082,0.0059366296,0.9551753
id01303,0.9899204,0.005248753,0.004830849
id21665,0.9866731,0.0038282776,0.009498606
id12973,0.009743653,0.006007174,0.9842492
id22046,0.98951447,0.0024896122,0.007995858
id24035,0.010369515,0.004819286,0.9848112
id15513,0.011765638,0.9815547,0.0066797067
id12302,0.099792846,0.015289709,0.8849174
id01751,0.9277847,0.034051344,0.03816393
id27003,0.9776489,0.008445589,0.013905599
id14689,0.005735691,0.9878549,0.006409442
id11885,0.41481286,0.089272484,0.49591473
id16558,0.54230624,0.10400904,0.35368472
id15785,0.36858776,0.5133424,0.11806992
id25382,0.002850891,0.9939757,0.0031734484
id19170,0.9713336,0.01392305,0.014743304
id22689,0.96102065,0.022598788,0.016380548
id03178,0.9808837,0.0072937654,0.011822546
id22393,0.9089177,0.023589302,0.067493014
id19215,0.18673241,0.05318087,0.7600867
id27829,0.9526284,0.020808237,0.026563479
id11659,0.0943063,0.016634278,0.8890594
id25831,0.0018445076,0.99392635,0.0042292047
id08781,0.92036504,0.04068473,0.03895025
id11550,0.012419305,0.97687167,0.010709066
id25478,0.024418645,0.00527943,0.97030187
id09909,0.9886052,0.005321498,0.0060733696
id09009,0.020744724,0.004970716,0.9742846
id12660,0.19551283,0.014683386,0.78980374
