id,EAP,HPL,MWS
id26506,0.3429855,0.3129022,0.3441123
id19068,0.019189024,0.0028849558,0.97792596
id21782,0.020529475,0.003446008,0.97602457
id24563,0.011467488,0.98192525,0.006607298
id21986,0.16979799,0.76958394,0.06061802
id04967,0.14020261,0.03235035,0.827447
id11760,0.1464648,0.07084158,0.7826936
id02483,0.9956136,0.0031122775,0.0012741347
id15791,0.0028898325,0.0007447413,0.9963654
id14256,0.07067047,0.0042856783,0.9250438
id18328,0.97508866,0.0104014855,0.014509835
id06213,0.13342246,0.83949775,0.027079849
id00772,0.95187175,0.033354346,0.014773835
id01113,0.9666394,0.009588653,0.023772012
id03972,0.99179465,0.0058088005,0.0023965633
id25386,0.15298441,0.10379905,0.7432166
id09156,0.92449653,0.03889759,0.036605865
id22624,0.74850035,0.10056727,0.15093231
id17789,0.0047496352,0.992822,0.0024284273
id09039,0.024743482,0.9589302,0.01632633
id20538,0.024011584,0.0014685579,0.9745198
id05501,0.0037447107,0.0006758253,0.9955794
id27641,0.92546475,0.03820092,0.036334313
id05965,0.005676822,0.0018789892,0.9924442
id23431,0.379788,0.5917182,0.028493775
id13075,0.009007318,0.009272989,0.9817197
id26190,0.06911831,0.0054071224,0.9254746
id12196,0.9102561,0.018198282,0.0715456
id21318,0.014384825,0.9814067,0.004208459
id11277,0.07962112,0.8811641,0.039214805
id07193,0.9872694,0.008931492,0.0037990692
id17105,0.11349684,0.07543932,0.8110639
id18263,0.982535,0.009411911,0.008053034
id22875,0.023312885,0.012691653,0.9639955
id07157,0.0036962547,0.00055191596,0.99575186
id15051,0.32160676,0.041060798,0.63733244
id08871,0.10339734,0.37322628,0.52337635
id17036,0.019188356,0.008042678,0.97276896
id02783,0.0045102737,0.002600719,0.9928889
id26418,0.9941286,0.0019516684,0.0039198585
id15748,0.85459465,0.085587226,0.059818145
id00820,0.8990061,0.09132714,0.009666769
id27695,0.15585308,0.78077286,0.06337407
id27286,0.89974296,0.07890844,0.021348625
id11680,0.0050682453,0.0019660015,0.9929657
id01070,0.005057118,0.0021421898,0.9928007
id18486,0.027163817,0.0062541156,0.96658206
id12389,0.03253043,0.95881957,0.008649967
id12544,0.059842356,0.9007017,0.039455835
id04692,0.9405397,0.014731405,0.0447289
id17342,0.98710686,0.0037375754,0.009155533
id09640,0.02363467,0.005685538,0.9706798
id24300,0.022778919,0.005946761,0.9712743
id13725,0.9375388,0.035481095,0.026980156
id22633,0.920664,0.050345287,0.028990714
id16653,0.9638079,0.021559918,0.014632257
id00184,0.99388194,0.0033830642,0.0027350108
id23872,0.99466527,0.0035044434,0.00183032
id05095,0.7329947,0.07336253,0.19364287
id05757,0.24066512,0.033155926,0.72617894
id26883,0.98849326,0.0070189517,0.0044877743
id01868,0.9844617,0.0070578605,0.008480458
id13053,0.007853088,0.0034748558,0.98867214
id24443,0.88862276,0.014780445,0.09659673
id12795,0.03248029,0.93546087,0.032058835
id05298,0.0054779695,0.0009230815,0.99359894
id07560,0.026097698,0.0038712418,0.970031
id10281,0.04085167,0.0017661819,0.95738214
id07254,0.98090345,0.0073480806,0.011748468
id00837,0.02778231,0.8327029,0.13951482
id04534,0.054195136,0.49102235,0.45478252
id16716,0.9747012,0.013782907,0.011515901
id04057,0.3379564,0.09490866,0.5671349
id14988,0.88898486,0.024730306,0.08628482
id05353,0.06535289,0.045602832,0.8890442
id21250,0.72889286,0.25794935,0.013157813
id25963,0.013817754,0.9828418,0.0033404257
id10370,0.019085785,0.16299903,0.8179152
id26934,0.94349253,0.020915953,0.03559155
id07649,0.06393094,0.045411006,0.8906581
id21169,0.96266544,0.022722334,0.014612195
id25824,0.99602985,0.0025690186,0.0014012428
id01154,0.5421585,0.41010633,0.047735162
id02523,0.29157227,0.03452033,0.6739074
id07677,0.9855768,0.00807998,0.006343143
id24447,0.006335847,0.000898802,0.99276537
id23036,0.019672364,0.002987371,0.9773402
id05424,0.850561,0.14118296,0.008255985
id18807,0.10702038,0.015612599,0.877367
id05894,0.010996047,0.8742951,0.11470878
id08494,0.21473292,0.50824195,0.2770251
id17181,0.7534611,0.10443963,0.14209917
id24037,0.008671543,0.98788005,0.0034483802
id22495,0.7235604,0.152539,0.12390064
id21717,0.5047604,0.44140047,0.05383921
id00477,0.30054134,0.6186257,0.08083291
id03167,0.011345036,0.0072722603,0.98138267
id08783,0.06868372,0.12885761,0.80245864
id11954,0.9973092,0.0017956203,0.00089520164
id03029,0.9916837,0.00567835,0.0026379093
id16359,0.5790405,0.18777052,0.23318899
id02984,0.9566091,0.028671885,0.014719018
id24559,0.96769565,0.023622504,0.008681865
id26880,0.002710551,0.00076262606,0.9965268
id00656,0.3232348,0.00879896,0.66796625
id07825,0.0067512216,0.9907871,0.0024617077
id16525,0.014935339,0.97967964,0.0053850478
id08849,0.8778217,0.07529193,0.04688635
id09260,0.021566639,0.975937,0.0024963226
id22233,0.99575305,0.002467019,0.0017800048
id12191,0.0031882292,0.0011194027,0.99569243
id15505,0.0049207658,0.9935789,0.0015003501
id15882,0.60174334,0.079382494,0.31887418
id10569,0.13635013,0.008745578,0.8549043
id26059,0.97891414,0.01866633,0.002419535
id13055,0.035228703,0.038100313,0.9266709
id05388,0.97805035,0.0122238165,0.009725756
id25199,0.004892675,0.9916204,0.0034869036
id11813,0.019045943,0.014812243,0.96614176
id14866,0.046845537,0.009848544,0.9433059
id22247,0.16957372,0.028807411,0.8016189
id08196,0.7143978,0.2099648,0.075637475
id27246,0.02229282,0.96813387,0.009573262
id21926,0.013567457,0.0064666485,0.97996587
id01930,0.07422707,0.019847944,0.905925
id26406,0.048312195,0.036615606,0.9150722
id07760,0.015767446,0.97834456,0.0058880053
id24815,0.16697454,0.027453812,0.8055717
id22063,0.9817254,0.014641998,0.003632668
id21513,0.036982633,0.9282952,0.03472226
id04006,0.99266386,0.0038808468,0.0034554182
id06177,0.98352146,0.014161127,0.0023174996
id24010,0.96246076,0.0067218817,0.030817222
id16402,0.0022451566,0.0010981184,0.99665666
id23894,0.99411064,0.0039720098,0.001917273
id18867,0.90362483,0.012031532,0.08434363
id01691,0.01980991,0.97702706,0.0031629405
id11818,0.037117183,0.14814705,0.8147358
id18481,0.4738776,0.2588122,0.26731023
id20137,0.9697384,0.01923712,0.011024464
id14630,0.057341825,0.35232243,0.5903358
id03058,0.86041594,0.09535929,0.044224836
id27857,0.0110593075,0.9842827,0.004658005
id19345,0.019224757,0.97510964,0.005665692
id12726,0.03163178,0.015197033,0.9531712
id06015,0.012235353,0.039082445,0.9486821
id26548,0.015729174,0.0020351629,0.98223567
id20284,0.011308093,0.004389676,0.9843023
id17912,0.57602805,0.14642432,0.27754766
id10287,0.9100733,0.007882418,0.082044326
id03604,0.014053671,0.98099166,0.004954668
id07423,0.027032092,0.007827521,0.96514034
id01484,0.04923471,0.9422946,0.008470696
id16904,0.99658453,0.002102023,0.0013134677
id13187,0.0033113041,0.0014179557,0.9952708
id08507,0.0038210305,0.9946801,0.001498785
id09599,0.989414,0.0071176547,0.0034683866
id20460,0.02617249,0.9561499,0.017677585
id23743,0.011354603,0.98544437,0.0032010563
id13914,0.016449437,0.9719867,0.011563755
id23108,0.98637843,0.0072717494,0.0063498467
id20111,0.4595524,0.5265169,0.013930689
id00300,0.012358156,0.94713295,0.040508933
id25970,0.53813726,0.1466673,0.31519547
id24588,0.0029280814,0.00082700874,0.99624485
id04799,0.335502,0.14024197,0.52425605
id19685,0.008668468,0.0039104107,0.98742104
id00628,0.012791202,0.0029341758,0.98427457
id10632,0.2629102,0.63324594,0.10384383
id24894,0.009827302,0.9874176,0.0027551628
id06843,0.05649294,0.9366752,0.0068319314
id16211,0.98997164,0.0068312827,0.003197097
id10730,0.011115192,0.98709506,0.0017897945
id06399,0.01511896,0.98225707,0.0026239136
id25138,0.99512523,0.0035031596,0.0013716221
id04372,0.038876917,0.11571676,0.8454063
id01057,0.12885799,0.013413415,0.8577286
id07505,0.92023116,0.058900535,0.02086831
id17331,0.9960061,0.0025409875,0.0014529033
id11306,0.0884877,0.76461816,0.14689419
id07490,0.0035636101,0.99542516,0.0010112758
id00721,0.0065326397,0.98589516,0.007572204
id07538,0.6353845,0.21996672,0.14464876
id11289,0.02355337,0.0053355843,0.97111106
id25207,0.9966432,0.0022044694,0.0011522874
id03831,0.9956392,0.0031611337,0.001199538
id05371,0.9154947,0.07196835,0.0125370575
id07405,0.015049761,0.9817806,0.0031696795
id25960,0.010871715,0.98493725,0.004191104
id18497,0.1551711,0.032457147,0.8123718
id24478,0.9933838,0.00457023,0.002045934
id12431,0.020558385,0.97597927,0.0034623367
id24080,0.0744247,0.012256975,0.91331834
id11862,0.004696777,0.0009901951,0.994313
id04798,0.98949695,0.0058834977,0.0046195188
id22638,0.017846137,0.97174644,0.010407376
id16105,0.04190524,0.93967855,0.018416224
id05863,0.037775826,0.0094654085,0.9527587
id11466,0.9948212,0.0024043813,0.0027744074
id06091,0.91637594,0.01823881,0.065385245
id04214,0.006326311,0.99065113,0.003022514
id21197,0.9833467,0.0069506867,0.00970263
id06479,0.016756954,0.0041243057,0.97911876
id21801,0.9793266,0.013766488,0.0069070184
id00540,0.98850507,0.010137472,0.0013574781
id07102,0.52075386,0.46445116,0.014794941
id12012,0.00390913,0.001407958,0.99468297
id17850,0.2678499,0.008535442,0.7236147
id12708,0.7756006,0.045231994,0.17916743
id09277,0.23000085,0.06918394,0.7008152
id11482,0.04992195,0.89355934,0.05651873
id15327,0.98843306,0.008878213,0.002688753
id17561,0.009152012,0.98854893,0.0022989702
id21966,0.5096088,0.08092234,0.40946883
id05742,0.99692947,0.0019216206,0.0011489801
id21441,0.96922606,0.018283898,0.0124901
id10819,0.012780892,0.9811644,0.0060547907
id00018,0.35910368,0.4698085,0.17108783
id17038,0.7731035,0.21943548,0.007461076
id14680,0.01066412,0.98669666,0.0026392064
id17760,0.025684064,0.022164382,0.9521516
id14436,0.7870877,0.117667705,0.0952446
id17180,0.006817018,0.000730688,0.9924523
id19132,0.24781048,0.39301607,0.35917342
id17497,0.031202577,0.95178276,0.01701466
id26284,0.011579379,0.002309821,0.9861108
id04340,0.0042057363,0.99415046,0.0016437747
id06427,0.012209258,0.98512256,0.0026682895
id08340,0.9548983,0.03757077,0.007530958
id07167,0.028638769,0.95249605,0.018865125
id02218,0.93186784,0.0023211436,0.065811016
id18406,0.9148419,0.06333615,0.021822019
id22134,0.96783465,0.00985804,0.022307256
id04983,0.0045383465,0.0012080267,0.9942536
id17767,0.36647668,0.6266587,0.0068645575
id15131,0.01598775,0.9745967,0.009415549
id11132,0.9747287,0.0089274235,0.016343843
id10054,0.72966105,0.13455673,0.13578224
id03797,0.0067618354,0.005211702,0.9880264
id17143,0.99412835,0.0025651231,0.0033065458
id19078,0.0024495656,0.0006658626,0.9968845
id04919,0.9957048,0.0024163977,0.0018787094
id03272,0.07152571,0.88815105,0.04032329
id15047,0.005595054,0.0018327317,0.99257225
id23727,0.34564564,0.3238405,0.33051386
id07221,0.9929011,0.003938686,0.003160334
id13974,0.013064142,0.9650241,0.021911772
id24050,0.9567284,0.020611603,0.022659985
id18119,0.95101756,0.02112402,0.027858488
id05205,0.7364965,0.16572374,0.09777978
id05233,0.601532,0.35840914,0.040058874
id23556,0.9023703,0.015567549,0.08206224
id06323,0.9137721,0.0506998,0.03552813
id27903,0.0059196874,0.008495341,0.9855849
id15164,0.7266848,0.104247846,0.16906743
id14714,0.00848061,0.98327845,0.008240945
id11585,0.0036716955,0.99424136,0.0020869866
id09119,0.9402772,0.027755816,0.031967044
id03135,0.72282475,0.15828545,0.1188898
id23385,0.7869963,0.054574892,0.15842871
id18219,0.9463303,0.030209132,0.023460574
id17596,0.012025944,0.9864283,0.0015457831
id12235,0.029882425,0.0077619213,0.9623557
id15394,0.9906437,0.005897007,0.0034592757
id07727,0.9510886,0.02193317,0.026978236
id02748,0.98849154,0.007883068,0.0036254297
id14913,0.007828029,0.0036293366,0.9885427
id05257,0.1277179,0.0051445914,0.86713755
id23759,0.015739,0.07489252,0.9093685
id08726,0.9931009,0.0057750936,0.0011240221
id24493,0.9848673,0.010424471,0.0047083464
id19945,0.043870926,0.9441011,0.012027964
id27893,0.99175185,0.0037555574,0.0044925744
id04975,0.016319875,0.0046439306,0.97903615
id14722,0.8624195,0.113636084,0.02394436
id10320,0.009717423,0.98047763,0.009804879
id09619,0.0049055507,0.9912226,0.0038718933
id07480,0.23989432,0.5237045,0.23640108
id00342,0.011786776,0.9776805,0.0105327545
id08611,0.9564486,0.033190906,0.010360574
id24284,0.05471984,0.0029713225,0.9423089
id20491,0.07321618,0.1791066,0.7476772
id18337,0.01165615,0.0033546844,0.98498917
id04781,0.9662012,0.021876844,0.011921921
id11067,0.96590257,0.015155013,0.018942483
id19402,0.95396334,0.03610541,0.009931249
id20009,0.0072323577,0.0027052783,0.99006236
id08535,0.014924914,0.020248348,0.96482676
id07495,0.029675407,0.004793275,0.96553135
id06262,0.018672036,0.0043987185,0.97692925
id10898,0.084947914,0.07882861,0.83622354
id17778,0.0069410345,0.99040574,0.0026532107
id07210,0.013514,0.9815082,0.0049778824
id04367,0.04208375,0.9251947,0.032721605
id27713,0.26058814,0.05893104,0.6804808
id15428,0.11676928,0.8471242,0.036106497
id25427,0.4065937,0.19549869,0.3979076
id09789,0.43880558,0.015974615,0.5452198
id07658,0.99626005,0.0025175707,0.0012224268
id25453,0.013542349,0.9772509,0.009206734
id24495,0.985535,0.006250042,0.008214914
id03270,0.02837003,0.95535064,0.016279254
id11879,0.1167802,0.8690348,0.014185014
id24356,0.020700432,0.010972733,0.96832687
id22256,0.021833975,0.016134657,0.9620314
id06050,0.009727952,0.9872414,0.0030305646
id09555,0.9823767,0.0065467325,0.011076635
id23772,0.00462529,0.9922064,0.0031682968
id21930,0.008334802,0.008743157,0.9829221
id00823,0.008620743,0.9722066,0.019172667
id23666,0.014982067,0.9774111,0.0076069105
id08118,0.003456289,0.0029382615,0.9936054
id21388,0.056055494,0.70332766,0.2406169
id23312,0.96702844,0.018377936,0.014593563
id08545,0.1973321,0.30052236,0.5021455
id20351,0.043777008,0.0125611685,0.9436618
id13536,0.21779172,0.065428115,0.7167802
id27742,0.039747726,0.94758886,0.01266345
id13343,0.004187709,0.0012020039,0.9946103
id11987,0.025944835,0.9298968,0.04415838
id08921,0.21142846,0.0476298,0.74094176
id09972,0.80109817,0.18866107,0.010240779
id26173,0.996349,0.0021157942,0.0015351499
id07917,0.3776892,0.4835928,0.13871796
id01383,0.9671359,0.021450214,0.011413809
id26699,0.14614832,0.8175807,0.036270965
id11058,0.009437601,0.0024619945,0.9881004
id20425,0.007027052,0.98982567,0.003147275
id20238,0.008080693,0.9873333,0.004586043
id21348,0.62616765,0.2179548,0.1558775
id09552,0.21699539,0.03188436,0.7511202
id25075,0.6902121,0.1440811,0.1657068
id17749,0.03325685,0.018788187,0.94795495
id18910,0.2001368,0.029079745,0.7707835
id13534,0.008248072,0.9888748,0.0028772296
id22205,0.018514004,0.9750793,0.0064067207
id23896,0.9821291,0.007251513,0.010619377
id23616,0.23657605,0.057607476,0.7058165
id03537,0.050280668,0.9207753,0.028944027
id18147,0.15754512,0.8278059,0.01464909
id25408,0.9967608,0.0017801306,0.0014591912
id09997,0.15886793,0.024954278,0.8161777
id23357,0.0050780447,0.0027051372,0.9922168
id21880,0.79449666,0.040519867,0.16498347
id21633,0.0058948575,0.99164915,0.0024560092
id15976,0.008478478,0.0029104275,0.98861104
id20266,0.005363379,0.006428516,0.9882081
id26726,0.7512912,0.16568778,0.083020985
id02958,0.84011686,0.088825546,0.071057655
id25211,0.7325662,0.091564395,0.17586946
id24314,0.9964516,0.0025562113,0.0009921791
id21475,0.0057530305,0.0015040712,0.9927429
id22733,0.022927184,0.9727638,0.0043090405
id14297,0.0052373945,0.9917795,0.0029830167
id27627,0.053125873,0.94409364,0.002780575
id03580,0.026954057,0.9712035,0.001842413
id08858,0.004534729,0.0031872396,0.992278
id22512,0.0075448956,0.9896227,0.002832357
id05634,0.020370001,0.0042680986,0.97536194
id00105,0.00781541,0.0025862083,0.9895984
id26635,0.9775884,0.010958822,0.011452734
id19324,0.012215638,0.003126021,0.98465836
id00210,0.94918567,0.026506143,0.024308208
id06809,0.74751663,0.02675828,0.22572502
id04074,0.005433798,0.991206,0.0033602635
id27010,0.38042986,0.06175669,0.5578135
id00699,0.023335338,0.012653821,0.9640108
id18549,0.19301108,0.024510512,0.7824784
id14089,0.9703114,0.022494847,0.0071937074
id19792,0.009902373,0.98808795,0.0020096463
id19935,0.0036353464,0.0012391406,0.9951256
id22960,0.00238489,0.004024978,0.9935901
id02471,0.0025518949,0.00069713517,0.99675095
id07896,0.01526912,0.008152902,0.97657806
id20033,0.9856045,0.008940775,0.0054546827
id15018,0.9913833,0.005654596,0.002962086
id19528,0.98368037,0.009531698,0.006787883
id21621,0.08431485,0.021271842,0.89441335
id14328,0.07812026,0.8664132,0.055466596
id19524,0.99392986,0.0039672367,0.0021028335
id00219,0.9971891,0.0018968212,0.00091402204
id23229,0.04491091,0.0044822195,0.95060694
id14357,0.9034264,0.023916055,0.07265759
id21829,0.014279552,0.009400573,0.9763199
id02137,0.7563356,0.16590524,0.07775915
id23524,0.9687312,0.010222852,0.021045811
id12022,0.9940877,0.0042899004,0.0016223964
id05255,0.97638375,0.013773026,0.009843208
id14605,0.93835944,0.009781142,0.051859356
id15329,0.024783395,0.012983868,0.9622327
id06046,0.17405127,0.025958765,0.79998994
id16548,0.009153354,0.0070560034,0.9837907
id23369,0.005806559,0.0019916573,0.9922018
id17824,0.9427008,0.022658104,0.03464107
id17243,0.004661757,0.001327957,0.9940103
id13185,0.0045393845,0.99432606,0.0011345724
id27091,0.90528363,0.04500481,0.049711592
id21817,0.08393328,0.010909654,0.905157
id21912,0.9826994,0.013562356,0.0037383102
id24163,0.022013666,0.013183748,0.96480256
id12484,0.0038545222,0.0011652665,0.9949803
id15799,0.7659949,0.18680206,0.047202963
id22315,0.102251634,0.86720604,0.03054225
id02608,0.0075007486,0.9831714,0.009327824
id10057,0.99473214,0.0037470583,0.0015208517
id01709,0.99613357,0.0025565436,0.0013098844
id11153,0.007703983,0.99069184,0.001604203
id25154,0.10420434,0.87210625,0.023689311
id18207,0.03285045,0.9566133,0.010536227
id03370,0.012352091,0.98159206,0.0060559195
id26760,0.8958023,0.03626749,0.06793022
id15099,0.9550583,0.023031948,0.021909771
id16341,0.0068735816,0.0036524783,0.989474
id15572,0.6997057,0.07574903,0.2245453
id24901,0.9969662,0.0019776353,0.0010561625
id04528,0.99167717,0.00546303,0.0028597827
id26507,0.006009826,0.0021900197,0.9918001
id26687,0.9310694,0.027488414,0.04144226
id27819,0.020030275,0.009840351,0.9701294
id17610,0.027077047,0.96862215,0.00430076
id03373,0.8920427,0.07571567,0.03224172
id05881,0.045361347,0.03414101,0.9204976
id15875,0.038049243,0.0197163,0.94223446
id18400,0.9581654,0.029283233,0.012551339
id23596,0.030759288,0.010231548,0.95900923
id07006,0.0076794075,0.98956,0.0027606324
id25134,0.0073005636,0.9900547,0.0026447258
id17393,0.996545,0.0022165992,0.0012383523
id20155,0.011234503,0.9858387,0.0029267864
id09536,0.019995483,0.95114183,0.02886265
id09155,0.05244206,0.9280601,0.01949777
id26482,0.9918291,0.005202974,0.0029679032
id17001,0.26700824,0.5665674,0.16642435
id08134,0.8345897,0.02814509,0.13726524
id10174,0.86440325,0.110200316,0.025396395
id04760,0.5622033,0.07798951,0.35980716
id04941,0.98734343,0.008893402,0.003763144
id01339,0.9539487,0.035375446,0.0106759025
id24710,0.26280048,0.13486263,0.6023369
id20408,0.47326753,0.35987872,0.1668537
id04028,0.03435884,0.916684,0.048957158
id07153,0.034323275,0.011984497,0.9536922
id20098,0.04011708,0.945528,0.014354927
id24146,0.13967556,0.019706227,0.8406182
