0.008220055,0.98800486,0.0037750208,0.042911742,0.95373243,0.0033558144,0.46043923,0.52854246,0.011018281,0.5477351,0.41640964,0.035855327,0.6291082,0.35577008,0.015121692,0.5769636680110821,0.4004522272859404,0.0225841047029643,0.1155690868130883,0.784922742919628,0.0995081702672823,0.04587585,0.94162,0.012504161,0.36491892,0.5731239,0.061957188,0.3527593,0.6115822,0.03565846,0.4908926,0.3603059,0.1488015,0.1515745,0.76844215,0.079983406,0.5769636680110821,0.4004522272859404,0.0225841047029643,0.1155690868130883,0.784922742919628,0.0995081702672823,0.014561254,0.9797459,0.005692836,0.5983643,0.38504472,0.016590916,0.62980014,0.3416991,0.028500758,0.67500824,0.22532979,0.09966199,0.7333441,0.20062831,0.06602757,0.5769636680110821,0.40045222728594043,0.02258410470296438,0.11556908681308832,0.784922742919628,0.09950817026728236
0.0014056208,0.80654806,0.19204639,0.0012263466,0.9345399,0.06423369,0.031764615,0.70588636,0.26234907,0.017642422,0.3832901,0.5990674,0.017097626,0.95131993,0.031582538,0.0424556756712857,0.2096885492423353,0.7478557750863815,0.0435631913811128,0.4086348271714023,0.5478019814474886,0.0010855169,0.8781538,0.120760776,0.011104211,0.79707694,0.19181892,0.014360256,0.9210995,0.06454023,0.0046041314,0.5828111,0.4125847,0.03714502,0.7467104,0.21614462,0.0424556756712857,0.2096885492423353,0.7478557750863815,0.0435631913811128,0.4086348271714023,0.5478019814474886,0.0015155807,0.89234793,0.10613647,0.0025666931,0.94105273,0.05638054,0.019525673,0.89100474,0.089469634,0.0056468206,0.83532953,0.15902364,0.058867406,0.8046419,0.13649072,0.04245567567128579,0.2096885492423353,0.7478557750863815,0.04356319138111282,0.40863482717140237,0.5478019814474886
0.0028751993,0.0007214676,0.99640334,0.0066226125,0.00012548745,0.99325186,0.0174803,0.0014220217,0.9810977,0.017317414,7.9544705e-05,0.9826031,0.00284978,0.0006305785,0.9965197,0.0009236484500619,3.194215773681485e-06,0.9990731573341752,0.005416522416967,0.001083841029527,0.993499636553506,0.012530075,0.0006696824,0.9868002,0.0211953,0.000619637,0.97818506,0.005007272,0.0003015636,0.9946912,0.007386646,0.00016352137,0.9924499,0.039368786,0.0036454047,0.9569858,0.0009236484500619,3.194215773681485e-06,0.9990731573341752,0.005416522416967,0.001083841029527,0.993499636553506,0.00703343,0.0009846054,0.9919819,0.006601008,0.00016639319,0.9932326,0.0020679673,0.00034344423,0.99758863,0.012169187,0.00074571045,0.98708516,0.058889955,0.0066216374,0.9344884,0.0009236484500619061,3.1942157736814852e-06,0.9990731573341753,0.005416522416967091,0.0010838410295270257,0.993499636553506
0.0029801275,0.98768204,0.009337747,0.012487702,0.9786214,0.00889079,0.010800837,0.9792203,0.009978901,0.43176764,0.40772602,0.16050631,0.008827314,0.988519,0.002653703,0.0092176287957385,0.9658933953795206,0.0248889758247476,0.0125434713434487,0.9745064507813612,0.0129500778751931,0.011410536,0.98730147,0.0012879374,0.11149259,0.69808286,0.19042455,0.10704409,0.8151682,0.077787705,0.031288337,0.9081497,0.060561966,0.09206671,0.7743555,0.13357785,0.0092176287957385,0.9658933953795206,0.0248889758247476,0.0125434713434487,0.9745064507813612,0.0129500778751931,0.0018517975,0.9970278,0.0011204695,0.022581017,0.9406631,0.036755923,0.08390428,0.82034314,0.0957526,0.15221536,0.5428035,0.30498114,0.14643747,0.6943536,0.1592089,0.009217628795738574,0.9658933953795206,0.02488897582474765,0.012543471343448716,0.9745064507813612,0.012950077875193157
0.09713828,0.28823328,0.6146285,0.0053772638,0.90732557,0.08729712,0.05965518,0.34648445,0.5938604,0.060645375,0.29062107,0.64873356,0.022896444,0.10825553,0.868848,0.0151132405752802,0.1170485640305181,0.8678381953942068,0.0256867282841554,0.0987537426427742,0.875559529073069,0.20180285,0.37870508,0.41949207,0.065206595,0.36314344,0.5716499,0.03745272,0.55670863,0.40583864,0.017365798,0.8151102,0.167524,0.050875522,0.6114884,0.33763605,0.0151132405752802,0.1170485640305181,0.8678381953942068,0.0256867282841554,0.0987537426427742,0.875559529073069,0.11829564,0.45375004,0.42795423,0.016474979,0.79108524,0.19243975,0.101578,0.113362506,0.7850595,0.033445932,0.46249,0.5040641,0.09907001,0.23921564,0.6617143,0.015113240575280237,0.11704856403051812,0.8678381953942068,0.025686728284155438,0.09875374264277421,0.875559529073069
0.00011914928,5.450652e-05,0.9998264,2.606195e-05,4.030059e-06,0.99996996,0.0014297627,0.0004440732,0.9981262,0.00071658706,4.1952422e-05,0.9992415,0.00085128954,0.0003669548,0.99878174,3.474957964400989e-10,4.269764896322303e-16,0.9999999996525162,2.982334835859672e-09,1.6779231064004331e-09,0.9999999953397491,0.00012307036,5.0639064e-05,0.9998264,0.0003881402,7.499268e-05,0.9995369,0.0010452258,0.00021122542,0.9987436,0.0005540726,6.711354e-05,0.9993788,0.0051389853,0.0016227672,0.9932382,3.474957964400989e-10,4.269764896322303e-16,0.9999999996525162,2.982334835859672e-09,1.6779231064004331e-09,0.9999999953397491,6.463059e-05,6.482325e-05,0.99987054,0.00016164867,4.17258e-06,0.9998342,0.0008477004,0.00038898573,0.9987633,0.00057594286,0.00014282078,0.9992812,0.002634882,0.0013413167,0.9960238,3.474957964400989e-10,4.269764896322303e-16,0.9999999996525162,2.9823348358596732e-09,1.6779231064004333e-09,0.9999999953397491
0.5398996,0.42158824,0.038512148,0.32651377,0.66352975,0.009956383,0.63805264,0.338725,0.023222467,0.71123385,0.2121683,0.07659786,0.57678026,0.3984787,0.024741007,0.8854247755456762,0.068213837106592,0.0463613873477261,0.7046625906537226,0.1654168372963979,0.1299205720498777,0.60691965,0.34820744,0.044872884,0.40286398,0.46152025,0.1356157,0.25727338,0.6692462,0.07348044,0.17079896,0.78208685,0.047114104,0.6953731,0.23763862,0.066988215,0.8854247755456762,0.068213837106592,0.0463613873477261,0.7046625906537226,0.1654168372963979,0.1299205720498777,0.54850525,0.41520193,0.036292847,0.55411744,0.4334442,0.012438392,0.34027302,0.5841018,0.07562518,0.67007244,0.25591934,0.074008256,0.58457667,0.35195553,0.063467726,0.8854247755456762,0.06821383710659203,0.04636138734772613,0.7046625906537226,0.16541683729639797,0.12992057204987773
0.0034917998,0.9946478,0.0018603256,0.0027737217,0.9970379,0.00018842572,0.0029342072,0.995843,0.0012227234,0.04875218,0.9428091,0.008438662,0.0144961495,0.9838705,0.0016333063,0.0090957502861641,0.989492625563834,0.0014116241500071,0.0027655940538969,0.9955438048520566,0.0016906010940508,0.0048997626,0.9936845,0.0014157539,0.08027091,0.8498892,0.06983987,0.0072188685,0.99050003,0.0022811815,0.0062252716,0.98938376,0.0043909373,0.07949605,0.8485289,0.071974985,0.0090957502861641,0.989492625563834,0.0014116241500071,0.0027655940538969,0.9955438048520566,0.0016906010940508,0.0050649005,0.99131715,0.0036178678,0.018479105,0.97781277,0.003708146,0.009553667,0.98748106,0.0029653104,0.06529588,0.9017276,0.03297644,0.1930759,0.7654433,0.04148081,0.009095750286164193,0.9894926255638341,0.001411624150007163,0.0027655940538969005,0.9955438048520566,0.0016906010940508133
0.0077029364,0.99101603,0.0012810013,0.0066536083,0.99304926,0.0002971692,0.02107268,0.9765362,0.0023910676,0.1350125,0.8571712,0.007816389,0.013085003,0.9857115,0.0012034619,0.0230136787076767,0.9768672875520994,0.000119033740225,0.0378682003068781,0.9567974276531032,0.0053343720400257,0.025903793,0.9725839,0.0015123286,0.052974954,0.9244747,0.022550333,0.059329268,0.9373265,0.003344168,0.012035872,0.98506504,0.0028990868,0.03780188,0.9379806,0.024217507,0.0230136787076767,0.9768672875520994,0.000119033740225,0.0378682003068781,0.9567974276531032,0.0053343720400257,0.049373705,0.94908196,0.0015443732,0.023416128,0.9758572,0.0007267342,0.12643802,0.8660802,0.007481773,0.055662394,0.9357204,0.008617165,0.12269143,0.8642165,0.013092153,0.02301367870767676,0.9768672875520994,0.0001190337402250415,0.03786820030687819,0.9567974276531033,0.005334372040025738
7.738515e-05,3.5969184e-05,0.99988663,0.00013957915,6.1237296e-07,0.9998598,0.0007310227,0.00020129456,0.9990677,0.001677845,2.8850463e-05,0.99829334,0.0034127964,0.00033838407,0.9962488,5.370102607855178e-07,4.356387271612083e-12,0.9999994629853596,3.451734131733896e-06,5.866306767735074e-07,0.9999959616352186,7.3416195e-05,4.746611e-05,0.9998791,0.00023983125,8.00069e-06,0.9997522,0.0011153964,0.0001131714,0.99877137,0.0006334851,2.68765e-05,0.99933964,0.006129986,0.0013172405,0.9925527,5.370102607855178e-07,4.356387271612083e-12,0.9999994629853596,3.451734131733896e-06,5.866306767735074e-07,0.9999959616352186,4.7530684e-05,5.6612385e-05,0.9998958,0.00032105073,7.1318175e-07,0.99967825,0.00040199433,0.0001503124,0.99944764,0.001003703,5.39649e-05,0.9989423,0.0032490885,0.0010238558,0.99572706,5.370102607855178e-07,4.356387271612083e-12,0.9999994629853596,3.4517341317338958e-06,5.866306767735074e-07,0.9999959616352186
0.18378286,0.47313476,0.3430824,0.10272561,0.673872,0.22340238,0.2929038,0.4321317,0.2749645,0.22829382,0.508558,0.2631482,0.4620933,0.23516646,0.30274022,0.0138352030211619,0.9487285568522336,0.0374362401266082,0.0514669437892794,0.85802185593549,0.090511200275232,0.17928298,0.39161146,0.42910558,0.1468496,0.43961772,0.4135327,0.13300698,0.5406361,0.32635692,0.03434848,0.8366066,0.12904492,0.24366611,0.38388157,0.37245232,0.0138352030211619,0.9487285568522336,0.0374362401266082,0.0514669437892794,0.85802185593549,0.090511200275232,0.24028456,0.54660195,0.2131135,0.093920924,0.7425811,0.16349794,0.18556185,0.6835303,0.13090792,0.058015183,0.77844816,0.16353673,0.52443624,0.25458857,0.22097516,0.013835203021161925,0.9487285568522335,0.03743624012660822,0.05146694378927942,0.85802185593549,0.09051120027523202
0.03670497,0.016936857,0.9463582,0.3065255,0.062343277,0.63113123,0.48525462,0.020646602,0.4940988,0.59324807,0.040271394,0.3664806,0.67750406,0.095422484,0.22707349,0.2002174320743132,0.0462718441834021,0.7535107237422811,0.0630746972462502,0.0478318961480816,0.8890934066056607,0.051664706,0.0031330718,0.9452022,0.3083797,0.09815624,0.593464,0.042240206,0.009788969,0.9479708,0.24598847,0.045802347,0.7082092,0.6035513,0.06391123,0.33253747,0.2002174320743132,0.0462718441834021,0.7535107237422811,0.0630746972462502,0.0478318961480816,0.8890934066056607,0.055574298,0.010882124,0.93354356,0.25499108,0.040425565,0.70458335,0.05656296,0.0056393966,0.9377976,0.51186824,0.07405136,0.4140804,0.40834424,0.08867068,0.50298506,0.20021743207431322,0.04627184418340212,0.7535107237422811,0.06307469724625026,0.04783189614808161,0.8890934066056607
0.0037749244,0.99092275,0.005302363,0.0016579727,0.9662661,0.03207596,0.0022805505,0.9943786,0.0033408338,0.009150951,0.972252,0.018597024,0.049607724,0.91972274,0.030669523,0.0006160994002101,0.9832678274971528,0.0161160731026353,0.0029547468409477,0.980742833119762,0.0163024200393015,0.002839051,0.9860102,0.011150733,0.009626927,0.88802683,0.10234625,0.018392226,0.9630346,0.018573245,0.0028489258,0.9799799,0.017171238,0.008737564,0.9613224,0.029940005,0.0006160994002101,0.9832678274971528,0.0161160731026353,0.0029547468409477,0.980742833119762,0.0163024200393015,0.003121091,0.9918997,0.004979208,0.0029206008,0.91951543,0.07756394,0.012830541,0.97289544,0.01427406,0.0010918773,0.9847189,0.014189231,0.069634676,0.9124471,0.017918274,0.0006160994002101783,0.9832678274971529,0.0161160731026353,0.00295474684094777,0.980742833119762,0.0163024200393015
0.0025793843,7.4480246e-05,0.99734616,0.0028086898,3.5218397e-06,0.9971878,0.0048019844,0.00034226244,0.99485576,0.0145328585,3.6853995e-05,0.98543024,0.0057807667,0.000620858,0.99359834,9.64947686675524e-07,2.0219913690585745e-13,0.9999990350521096,1.1982264206809318e-06,2.55166050222457e-08,0.9999987762569827,0.008806331,0.00011712924,0.9910766,0.010575792,4.5642562e-05,0.9893785,0.0075642304,0.00012609396,0.9923097,0.0023949286,3.9646286e-05,0.9975654,0.04804012,0.0020744249,0.9498855,9.64947686675524e-07,2.0219913690585745e-13,0.9999990350521096,1.1982264206809318e-06,2.55166050222457e-08,0.9999987762569827,0.016862782,0.00019535795,0.9829419,0.0018738619,2.728971e-06,0.99812335,0.0016551983,0.00020671941,0.99813807,0.015686665,5.60908e-05,0.9842572,0.008505325,0.0016609571,0.9898337,9.64947686675524e-07,2.0219913690585742e-13,0.9999990350521096,1.1982264206809318e-06,2.55166050222457e-08,0.9999987762569829
0.76586825,0.16770019,0.06643155,0.19652222,0.3260115,0.4774663,0.28290635,0.16624872,0.5508449,0.6472499,0.08306822,0.26968193,0.4215052,0.17374663,0.40474817,0.8647799950275731,0.0934762228110997,0.0417437821613251,0.6425677303557903,0.2168641124715837,0.1405681571726142,0.8926034,0.055165324,0.052231323,0.28467867,0.29097608,0.4243452,0.82410437,0.07977583,0.0961198,0.13807271,0.5259397,0.3359875,0.23408315,0.117997594,0.64791924,0.8647799950275731,0.0934762228110997,0.0417437821613251,0.6425677303557903,0.2168641124715837,0.1405681571726142,0.6127567,0.25562057,0.1316227,0.27712247,0.19521198,0.5276655,0.19260666,0.33562234,0.47177103,0.2990047,0.3451311,0.35586423,0.56201017,0.2939122,0.1440776,0.8647799950275731,0.09347622281109975,0.04174378216132513,0.6425677303557903,0.21686411247158371,0.14056815717261428
0.53773355,0.012971675,0.44929475,0.27424663,0.33206877,0.39368466,0.6539537,0.03760012,0.30844626,0.5689981,0.031271484,0.39973044,0.46449798,0.12652822,0.40897378,0.790383588865664,9.020570823090117e-05,0.209526205426127,0.6949033882644323,0.0052798694060341,0.2998167423295543,0.6966061,0.04796947,0.25542438,0.251487,0.11395745,0.6345556,0.09422831,0.012189729,0.893582,0.15740599,0.015209087,0.82738495,0.32500777,0.26442182,0.4105704,0.790383588865664,9.020570823090117e-05,0.209526205426127,0.6949033882644323,0.0052798694060341,0.2998167423295543,0.4939559,0.043606807,0.46243733,0.59618133,0.026524568,0.3772941,0.36066794,0.031932678,0.60739934,0.46915057,0.0345458,0.49630356,0.48319927,0.05371262,0.46308807,0.790383588865664,9.020570823090117e-05,0.20952620542612707,0.6949033882644323,0.005279869406034124,0.2998167423295543
0.15429091,0.5594676,0.28624153,0.02132508,0.88255566,0.09611926,0.046540737,0.64801824,0.30544093,0.042726174,0.39289176,0.5643821,0.0401966,0.9047953,0.05500808,0.0501986979390491,0.5449775675398455,0.4048237345210991,0.0247450215661384,0.6941702379435767,0.2810847404902893,0.21117409,0.5270037,0.26182225,0.055288818,0.4414006,0.50331056,0.098078884,0.47730595,0.42461523,0.00450943,0.800742,0.19474864,0.062319484,0.5149261,0.4227545,0.0501986979390491,0.5449775675398455,0.4048237345210991,0.0247450215661384,0.6941702379435767,0.2810847404902893,0.26826453,0.59979033,0.13194515,0.028962038,0.82734334,0.14369461,0.12154328,0.7606802,0.11777644,0.043646816,0.6559087,0.3004445,0.04114687,0.8829259,0.0759272,0.05019869793904915,0.5449775675398455,0.4048237345210991,0.0247450215661384,0.6941702379435767,0.28108474049028936
0.05454268,0.2931386,0.6523187,0.026351204,0.20517732,0.7684715,0.16624452,0.1167968,0.71695864,0.23379831,0.13611245,0.6300892,0.35676128,0.15958405,0.48365465,0.1632884891179131,0.6874694553421032,0.1492420555399782,0.2879291780244809,0.4261492112165492,0.285921610758974,0.08551327,0.39246792,0.5220188,0.055603437,0.21547091,0.72892565,0.11646183,0.13290113,0.75063705,0.13844495,0.48880228,0.37275273,0.12541555,0.32858723,0.5459972,0.1632884891179131,0.6874694553421032,0.1492420555399782,0.2879291780244809,0.4261492112165492,0.285921610758974,0.070720054,0.47541907,0.45386094,0.015990604,0.15676673,0.8272427,0.092680655,0.04109626,0.86622304,0.020263452,0.4476119,0.53212464,0.07270706,0.05109619,0.87619674,0.1632884891179131,0.6874694553421032,0.14924205553997827,0.2879291780244809,0.4261492112165492,0.285921610758974
0.00013464525,0.99972683,0.00013853185,1.0942549e-05,0.9999864,2.5951847e-06,0.00017633593,0.99958163,0.00024196852,0.00018001714,0.9995852,0.00023471095,0.00037632184,0.99944633,0.00017724083,9.32801847933077e-10,0.99999999906521,2.012287459059079e-12,8.5970738236073e-10,0.9999999989742036,1.6610605789856886e-10,8.697687e-05,0.9998344,7.855772e-05,0.0002656629,0.9991285,0.00060587056,0.000645945,0.9990258,0.00032821175,0.00018775203,0.9996068,0.00020541427,0.0044045136,0.9903633,0.005232251,9.32801847933077e-10,0.99999999906521,2.012287459059079e-12,8.5970738236073e-10,0.9999999989742036,1.6610605789856886e-10,9.458507e-05,0.99976486,0.00014051801,7.5655065e-05,0.99988294,4.139412e-05,0.00034458394,0.99921286,0.0004424727,9.9495715e-05,0.99961567,0.00028482237,0.005133182,0.99264973,0.0022171154,9.32801847933077e-10,0.99999999906521,2.012287459059079e-12,8.597073823607306e-10,0.9999999989742037,1.6610605789856886e-10
0.054240946,0.009836556,0.9359225,0.016509166,0.0023729382,0.9811179,0.0708926,0.0091933515,0.91991407,0.09253781,0.0011324881,0.9063297,0.011624669,0.002804952,0.9855703,0.0155637063727528,0.0004943764104749,0.9839419172167668,0.0504675628725601,0.0302073753293807,0.9193250617980548,0.0519391,0.0083143925,0.93974656,0.11292994,0.0125261275,0.87454396,0.012158817,0.001937243,0.9859039,0.04227199,0.0035937855,0.9541342,0.12796251,0.018092388,0.8539451,0.0155637063727528,0.0004943764104749,0.9839419172167668,0.0504675628725601,0.0302073753293807,0.9193250617980548,0.05825347,0.0128004085,0.9289461,0.033864982,0.0044404017,0.9616946,0.030646896,0.0066463863,0.96270674,0.037644662,0.009323401,0.95303196,0.030208193,0.0055610654,0.9642308,0.015563706372752863,0.0004943764104749818,0.9839419172167669,0.05046756287256012,0.0302073753293807,0.9193250617980547
0.9416378,0.03867198,0.019690255,0.7903859,0.1934897,0.016124347,0.9720923,0.020184845,0.007722814,0.9592971,0.021748751,0.018954102,0.9747993,0.019931383,0.0052693128,0.9300773733549084,0.0354150151866345,0.034507611458462,0.5588181620261994,0.1526762830529814,0.2885055549208234,0.92015743,0.06596556,0.013877066,0.7796547,0.16163148,0.058713824,0.9548415,0.025917202,0.019241381,0.67073315,0.29934618,0.029920692,0.71125305,0.24423386,0.044513132,0.9300773733549084,0.0354150151866345,0.034507611458462,0.5588181620261994,0.1526762830529814,0.2885055549208234,0.88057053,0.09893134,0.020498084,0.82968014,0.15345317,0.016866634,0.96036416,0.019206531,0.020429224,0.9467794,0.036104526,0.017116066,0.5737461,0.36822402,0.058029953,0.9300773733549083,0.0354150151866345,0.034507611458462,0.5588181620261994,0.1526762830529814,0.2885055549208234
0.18728504,0.5384814,0.27423358,0.47148016,0.22536172,0.3031581,0.45862165,0.12433888,0.41703942,0.6739474,0.038030505,0.28802207,0.73988974,0.12413146,0.1359788,0.0765897545414166,0.277922769716756,0.6454874757418304,0.0953559756052353,0.3234732684876075,0.5811707559071629,0.34005436,0.41667485,0.24327075,0.301264,0.20137817,0.49735782,0.5762969,0.08313764,0.34056538,0.26503748,0.36903894,0.36592364,0.543283,0.08738949,0.36932755,0.0765897545414166,0.277922769716756,0.6454874757418304,0.0953559756052353,0.3234732684876075,0.5811707559071629,0.2869118,0.54050785,0.17258038,0.4126171,0.26899344,0.31838948,0.4146136,0.10506634,0.48032004,0.7555977,0.08915881,0.15524349,0.53230363,0.07298863,0.3947077,0.0765897545414166,0.27792276971675606,0.6454874757418304,0.09535597560523537,0.32347326848760755,0.5811707559071629
