id,EAP,HPL,MWS
id21563,0.9699154,0.016527178,0.013557482
id26412,0.010041908,0.001200011,0.9887581
id18320,0.7287259,0.22603701,0.045237068
id02043,0.90440017,0.061453182,0.034146693
id03179,0.5710329,0.35091883,0.07804834
id17256,0.049819678,0.94069046,0.009489856
id07435,0.013576888,0.048348304,0.93807477
id17659,0.9125242,0.057324693,0.03015106
id06828,0.026323458,0.9582369,0.015439636
id18636,0.020052442,0.007151961,0.9727956
id05216,0.99642485,0.0018751912,0.0016998791
id23156,0.8978496,0.06922433,0.032925993
id23861,0.98509294,0.010590155,0.0043169316
id21416,0.045326617,0.0061666784,0.94850665
id02763,0.87261885,0.034985453,0.09239573
id12625,0.0047218264,0.008399193,0.98687905
id08033,0.022133507,0.0058283755,0.9720381
id24105,0.6296513,0.2831351,0.08721359
id09295,0.9970489,0.0017527269,0.0011984799
id22062,0.09703681,0.85934806,0.043615103
id21044,0.9930066,0.0045371675,0.002456144
id17419,0.40083736,0.042047862,0.5571148
id10969,0.9852433,0.0076143574,0.0071422155
id23066,0.04290523,0.025441552,0.9316532
id25667,0.9902795,0.0040694997,0.005650961
id14534,0.933353,0.033807818,0.032839242
id26645,0.0066233985,0.9791653,0.014211366
id03965,0.023616426,0.0039623957,0.97242117
id25956,0.968732,0.021871958,0.00939612
id23707,0.99001604,0.005386169,0.0045977714
id18026,0.9394306,0.019852675,0.040716726
id10767,0.0035276916,0.9937988,0.0026735566
id18802,0.9828157,0.012200408,0.004983915
id02940,0.041888867,0.93801606,0.020095062
id13403,0.9932975,0.0036979234,0.0030045127
id10201,0.0058187936,0.9894015,0.004779733
id15333,0.033837333,0.010057292,0.9561053
id25619,0.0070144264,0.0029687802,0.99001676
id18506,0.013440139,0.97895217,0.0076076463
id09835,0.010945878,0.9835239,0.005530249
id14828,0.94907916,0.042296924,0.00862396
id26816,0.00405952,0.9911668,0.0047737206
id26134,0.45242178,0.5349121,0.012666108
id25064,0.72027034,0.07038266,0.20934702
id14254,0.4930946,0.18915556,0.31774992
id09352,0.38118437,0.1433771,0.47543848
id21495,0.99160343,0.0054338905,0.0029626484
id15349,0.006193061,0.002288111,0.9915188
id06759,0.007790019,0.97874784,0.013462148
id20876,0.6813274,0.0070359586,0.31163657
id14644,0.8717726,0.08421196,0.04401554
id16927,0.005917247,0.0030566694,0.9910261
id00417,0.06382065,0.87037426,0.06580512
id18892,0.325323,0.17495096,0.49972603
id17500,0.016490526,0.98020834,0.0033011008
id17676,0.032436177,0.92392266,0.04364113
id03378,0.99700886,0.0019634326,0.0010276948
id26891,0.9084004,0.02038723,0.07121236
id15609,0.9927354,0.0044536437,0.0028109625
id11270,0.9440786,0.035747338,0.020174038
id01141,0.0048147556,0.0014725284,0.9937127
id18738,0.5099333,0.00818591,0.48188075
id23964,0.008831203,0.00945271,0.9817161
id08032,0.8067733,0.016049959,0.17717671
id10410,0.18477698,0.16374993,0.6514731
id15738,0.94141877,0.04647865,0.0121025955
id22293,0.011479496,0.001605477,0.98691505
id23174,0.9329803,0.0461667,0.020852989
id13041,0.0037310298,0.9920813,0.0041876687
id18377,0.019031964,0.0077346717,0.9732334
id24269,0.09550937,0.8734705,0.031020138
id19445,0.012107479,0.9836963,0.0041962154
id16449,0.015280386,0.97687465,0.0078449845
id11857,0.017933393,0.026252206,0.9558144
id14929,0.05040017,0.9287751,0.020824753
id16029,0.39215776,0.0978755,0.5099668
id09091,0.9913278,0.0047145803,0.003957553
id14431,0.01659879,0.97083503,0.012566127
id15857,0.4825528,0.087153,0.43029416
id26177,0.090686224,0.034614492,0.87469935
id07001,0.022674054,0.14645045,0.8308755
id00626,0.98147684,0.0031090546,0.015414138
id25160,0.13349727,0.05579152,0.8107112
id21474,0.005184612,0.0014614012,0.99335396
id03155,0.9976803,0.0014404597,0.00087914965
id11858,0.00359771,0.0008870566,0.9955153
id12413,0.0050212056,0.991297,0.003681712
id25656,0.0039738193,0.99184847,0.004177732
id24322,0.879788,0.057539184,0.06267277
id20603,0.92726916,0.057819895,0.014910908
id06878,0.99430156,0.0028938183,0.0028047008
id03535,0.67253417,0.29522747,0.032238305
id11831,0.9919945,0.0027565572,0.0052489364
id24685,0.9798681,0.016045662,0.004086198
id10426,0.069723,0.026889186,0.9033878
id09024,0.008365803,0.98817736,0.0034568012
id09728,0.08988821,0.010008791,0.900103
id01065,0.0040837917,0.99317235,0.0027438677
id14005,0.967572,0.022221893,0.010206175
id18534,0.009407277,0.0039764033,0.9866164
id19862,0.16432226,0.66280544,0.17287232
id14707,0.9960157,0.0024323307,0.0015520318
id02248,0.0049684746,0.9881849,0.006846638
id20494,0.46466267,0.049860366,0.48547697
id27072,0.994269,0.0038621984,0.0018688051
id20587,0.84476316,0.14552283,0.00971397
id24134,0.007819068,0.0028102752,0.9893707
id22696,0.021940801,0.0045502684,0.97350895
id23757,0.97413015,0.01572122,0.010148689
id18828,0.9943692,0.0031637137,0.0024670807
id14040,0.012784043,0.0063093123,0.98090667
id09385,0.9520173,0.011613561,0.0363691
id16005,0.0049550366,0.9901057,0.0049393233
id12467,0.60910106,0.0625963,0.32830262
id16209,0.9315945,0.053625204,0.014780301
id01621,0.0044902493,0.9927654,0.00274438
id18081,0.014143566,0.01132823,0.9745282
id06667,0.011217932,0.0026243806,0.98615766
id07436,0.0054020663,0.0012179266,0.99337995
id19498,0.08906925,0.87054753,0.040383246
id12123,0.98317623,0.01297764,0.0038461327
id17082,0.5776316,0.2885307,0.13383767
id00313,0.09611075,0.87416965,0.029719591
id14281,0.05618819,0.016411802,0.92740005
id14755,0.90244395,0.025680643,0.07187541
id17484,0.9747482,0.019295603,0.0059562544
id00111,0.003185962,0.99397343,0.002840622
id16542,0.04145312,0.88844526,0.07010158
id00458,0.9597069,0.01729886,0.022994261
id07682,0.06653637,0.9054009,0.028062806
id02041,0.022262232,0.95514286,0.022594832
id26070,0.047948074,0.01600932,0.9360426
id05271,0.97981673,0.008956963,0.011226345
id18107,0.98892945,0.0045965156,0.0064740325
id01170,0.034454912,0.014495632,0.95104945
id23464,0.045894463,0.9119093,0.042196184
id03879,0.2665201,0.4161006,0.31737927
id22473,0.0063339225,0.98703533,0.006630722
id20937,0.89002687,0.0625977,0.04737538
id16239,0.1330483,0.8407048,0.026246909
id02348,0.99019974,0.0042550447,0.005545255
id19796,0.9974023,0.0016066536,0.0009910678
id06531,0.013634175,0.005565658,0.98080015
id02641,0.015854407,0.97835416,0.005791428
id01332,0.5728698,0.02023107,0.40689918
id24038,0.009649455,0.9834403,0.006910368
id23699,0.9895154,0.007833778,0.0026507599
id07294,0.98777944,0.00958022,0.002640308
id00319,0.98424965,0.010689084,0.0050613303
id05699,0.9891495,0.0064817434,0.0043687606
id18863,0.9926508,0.0038813602,0.0034678169
id07745,0.04208318,0.004599887,0.953317
id02157,0.00506338,0.9890646,0.0058720126
id00525,0.114484884,0.08695018,0.7985649
id14740,0.90219903,0.026374513,0.07142647
id01420,0.0036909494,0.9944938,0.0018153408
id17725,0.99567693,0.002835113,0.0014879976
id07807,0.013520849,0.9591179,0.027361283
id11676,0.009705022,0.985114,0.0051810294
id06720,0.017534096,0.0050021424,0.9774638
id08048,0.011380148,0.0030041195,0.98561573
id04185,0.07641781,0.008421931,0.9151603
id02077,0.96495104,0.012195693,0.022853283
id12968,0.012886309,0.011655228,0.97545844
id01945,0.97678304,0.015519717,0.0076972875
id06446,0.73574615,0.21134722,0.052906673
id01072,0.9716984,0.01875462,0.009547086
id15124,0.96143985,0.018257523,0.02030257
id14173,0.006135268,0.989688,0.0041766795
id27559,0.0622016,0.005911758,0.9318867
id13722,0.81817806,0.03214848,0.14967345
id09310,0.9765612,0.013734326,0.009704485
id23024,0.9960227,0.0023829842,0.0015942443
id24332,0.009307581,0.9827643,0.007928063
id07699,0.611926,0.26415342,0.12392056
id06837,0.23096548,0.7635918,0.0054426612
id07279,0.97710073,0.01381585,0.009083392
id16451,0.12795849,0.024536071,0.84750545
id17588,0.005715814,0.9733839,0.020900218
id07018,0.9923038,0.0031135834,0.004582641
id12994,0.50948614,0.4272412,0.06327267
id03703,0.9766782,0.0077711223,0.015550658
id01753,0.8235852,0.030889891,0.1455249
id02866,0.014905751,0.00652655,0.97856766
id21884,0.003333106,0.9941493,0.0025175107
id27543,0.04971668,0.006085263,0.9441981
id22149,0.03208203,0.5064314,0.46148658
id14595,0.96279496,0.028296327,0.008908738
id12383,0.7700786,0.17697245,0.0529489
id27714,0.95837396,0.036259163,0.0053668777
id17634,0.85992676,0.10598678,0.034086414
id15906,0.004075051,0.000889826,0.9950352
id09047,0.00615371,0.0023891935,0.99145705
id02059,0.3873957,0.051325772,0.5612785
id19107,0.9917787,0.0046825972,0.0035386605
id02385,0.9359127,0.011654171,0.052433096
id21312,0.9934604,0.003931881,0.0026077349
id02215,0.0316022,0.95249486,0.015902946
id08928,0.6376076,0.18733695,0.17505549
id07099,0.9953845,0.0029386913,0.0016767919
id01935,0.7343421,0.18236631,0.0832916
id24757,0.0238609,0.9618245,0.014314614
id01848,0.011176218,0.006224941,0.9825988
id06224,0.99662894,0.0020615063,0.0013094806
id15539,0.0057409154,0.9855788,0.008680258
id22907,0.009828449,0.9840596,0.0061119017
id12713,0.99603206,0.0026551115,0.0013128471
id15521,0.056297027,0.056282304,0.88742065
id25539,0.3427988,0.030258628,0.6269426
id23370,0.0065867826,0.003049028,0.99036413
id15868,0.97268593,0.011179564,0.01613456
id17808,0.015634114,0.0059814053,0.9783845
id08241,0.17880088,0.5787197,0.24247941
id27284,0.9728223,0.020975767,0.0062019695
id20707,0.98712474,0.008805046,0.0040702317
id03823,0.012166982,0.98011786,0.007715255
id00463,0.07341892,0.7053505,0.22123057
id07241,0.98664457,0.008501353,0.0048540407
id05702,0.0040451004,0.9934534,0.002501528
id18973,0.9885372,0.007673428,0.0037894028
id18662,0.8683889,0.048739836,0.08287133
id06448,0.034744006,0.035652827,0.92960316
id21002,0.0024254117,0.9941041,0.0034706176
id08753,0.9926853,0.004543466,0.0027711994
id27832,0.009824856,0.98260325,0.007571836
id11341,0.28575352,0.7017008,0.012545625
id11426,0.020043105,0.024814015,0.95514286
id15388,0.015194645,0.0040155733,0.98078984
id12801,0.91891605,0.051501736,0.029582275
id02380,0.29652447,0.012235234,0.6912403
id02777,0.56074214,0.010787502,0.42847037
id05412,0.020547856,0.0025872372,0.97686493
id01303,0.99499184,0.003172796,0.0018353728
id21665,0.9931958,0.0031775895,0.0036265964
id12973,0.0074910084,0.0023945828,0.99011445
id22046,0.9943212,0.0015962215,0.0040825075
id24035,0.0061831195,0.001644474,0.99217236
id15513,0.012161181,0.9826167,0.0052220677
id12302,0.05274508,0.007118796,0.94013613
id01751,0.91007924,0.04402165,0.04589917
id27003,0.9795507,0.008937272,0.011511983
id14689,0.008440106,0.98589814,0.0056618173
id11885,0.3783422,0.09963377,0.52202404
id16558,0.3766081,0.087594025,0.5357979
id15785,0.4940899,0.3245608,0.18134926
id25382,0.0041334806,0.99302965,0.0028367976
id19170,0.98114324,0.01095769,0.00789909
id22689,0.98511446,0.009916423,0.0049690893
id03178,0.9843535,0.009592927,0.0060536684
id22393,0.90985435,0.016614774,0.07353086
id19215,0.25107294,0.051493287,0.69743377
id27829,0.9693635,0.015311768,0.015324741
id11659,0.10557496,0.009242825,0.8851822
id25831,0.002705999,0.9934836,0.003810415
id08781,0.92215276,0.05714531,0.020701872
id11550,0.016106663,0.9772559,0.0066374377
id25478,0.034757182,0.0021564753,0.9630863
id09909,0.9928262,0.004709953,0.0024639524
id09009,0.007966422,0.0013141838,0.9907194
id12660,0.20627819,0.0097495355,0.7839723
id23033,0.2368856,0.3300458,0.43306863
id25937,0.96208876,0.027143192,0.010767965
id10385,0.9579897,0.03536784,0.00664248
id15288,0.009347067,0.0033704748,0.9872824
id06403,0.98648536,0.009541182,0.003973425
id18342,0.011668389,0.9747449,0.01358664
id00497,0.2709958,0.031425003,0.69757926
id12156,0.993379,0.005386117,0.0012349385
id26825,0.98783535,0.0047183963,0.007446268
id20140,0.16187295,0.03755508,0.800572
id06714,0.32508466,0.06573409,0.6091813
id06017,0.025846517,0.017909583,0.95624393
id14841,0.99157274,0.006413618,0.0020136156
id25646,0.01596598,0.005423028,0.97861093
id09218,0.7990942,0.18678351,0.014122306
id21857,0.0033253012,0.9942145,0.0024602679
id05750,0.039725345,0.014400888,0.94587374
id10507,0.023475684,0.04662646,0.9298979
id09696,0.021568313,0.043416105,0.93501556
id00835,0.19483605,0.76453745,0.04062648
id26717,0.026824879,0.015128688,0.9580465
id17573,0.004463651,0.0016091903,0.9939272
id21144,0.20002729,0.25410208,0.54587066
id02305,0.98971236,0.00873513,0.0015525752
id26035,0.3775511,0.05231403,0.5701349
id00878,0.9941194,0.0027177387,0.0031629205
id08728,0.3727691,0.34926474,0.27796617
id10579,0.06883613,0.85223943,0.07892443
id10720,0.37166232,0.03950711,0.5888306
id09163,0.0054940428,0.0025886395,0.9919173
id16298,0.007768911,0.98913187,0.0030992164
id05342,0.46602753,0.03208231,0.5018902
id24256,0.09316405,0.019767841,0.8870681
id12217,0.02190476,0.9562807,0.021814574
id06159,0.9058428,0.047969148,0.046188075
id24394,0.97175986,0.014587564,0.013652516
id20232,0.0051976764,0.0031129215,0.9916893
id26856,0.99437153,0.0025781014,0.003050312
id15108,0.031474356,0.93850034,0.030025208
id00751,0.76226735,0.065601096,0.17213155
id01784,0.9381569,0.016731283,0.04511176
id26419,0.3494566,0.46171287,0.18883055
id23877,0.7212544,0.23448521,0.044260386
id05019,0.8982375,0.05771467,0.04404777
id23003,0.030330116,0.004098535,0.9655714
id22153,0.5227575,0.17321101,0.30403146
id19726,0.014344545,0.9754142,0.010241169
id19033,0.99370354,0.0034879711,0.0028083788
id00534,0.004334607,0.002177447,0.99348795
id07030,0.95117235,0.022330472,0.026497105
id08281,0.074818835,0.81114763,0.11403359
id00366,0.92731416,0.0606218,0.012064027
id25446,0.0380274,0.9336839,0.028288746
id25008,0.99753124,0.0014749347,0.000993892
id24142,0.0025348072,0.995385,0.0020802629
id25331,0.00765399,0.0032113937,0.98913455
id16549,0.70213443,0.024515664,0.27334985
id12120,0.009309243,0.9834669,0.007223865
id07518,0.09388497,0.8891216,0.01699336
id24749,0.006800476,0.0038143464,0.9893852
id23132,0.8668274,0.070531875,0.06264065
id05946,0.024083294,0.021154342,0.95476234
id07427,0.9941566,0.002951813,0.002891635
id14601,0.005188345,0.99110526,0.0037063023
id26504,0.002842414,0.0009694221,0.9961882
id27199,0.869043,0.08926237,0.041694675
id09610,0.7763942,0.12570006,0.097905666
id02071,0.99380857,0.0035159923,0.0026754446
id24431,0.91893667,0.026586635,0.05447664
id20756,0.07104949,0.04095743,0.8879931
id06525,0.53342336,0.09086048,0.37571618
id11646,0.9927233,0.0034812982,0.0037954664
id26808,0.9942133,0.0038800251,0.0019067251
id15122,0.96077114,0.008391187,0.030837731
id26052,0.0045767403,0.0009885057,0.9944348
id06693,0.9804936,0.008929386,0.010577042
id13520,0.9964322,0.0022435198,0.0013242683
id04381,0.8753643,0.0028307852,0.12180497
id23315,0.013224029,0.0073742513,0.9794017
id15685,0.9928657,0.00463533,0.002499071
id12974,0.006226809,0.004831791,0.9889414
id22302,0.9271472,0.04886704,0.023985852
id04848,0.95973647,0.012402382,0.027861245
id05104,0.002619276,0.0009058383,0.9964749
id17169,0.010804067,0.9682045,0.020991493
id12736,0.018722644,0.97505873,0.0062186345
id24659,0.81990695,0.16498226,0.015110737
id24829,0.52100456,0.45871457,0.02028089
id04164,0.0069741383,0.98939705,0.0036288565
id17795,0.23342422,0.6524878,0.114087984
id09104,0.24505672,0.7350256,0.019917665
id07833,0.012015791,0.010391107,0.97759306
id16733,0.55093014,0.40106153,0.048008338
id18630,0.9393896,0.02215853,0.038451914
id16064,0.0036277662,0.0024594334,0.99391276
id00561,0.010265853,0.981457,0.00827719
id16627,0.700126,0.2201702,0.07970383
id02162,0.8492454,0.14651543,0.0042391
id16092,0.043887496,0.91564035,0.040472142
id10710,0.0055723134,0.99104685,0.0033808814
id18885,0.7709025,0.03244095,0.19665653
id10689,0.0027023405,0.0008996285,0.996398
id00486,0.16063043,0.5446835,0.29468596
id02370,0.9959229,0.002662691,0.0014143077
id22279,0.99148023,0.005058413,0.003461261
id16068,0.8779393,0.021032253,0.10102838
id04053,0.009397463,0.001037747,0.9895648
id09228,0.9958014,0.0021869626,0.002011663
id04227,0.17092937,0.8067721,0.022298496
id13578,0.9832665,0.012990473,0.0037429668
id18744,0.0064862296,0.0071121664,0.9864016
id22966,0.003849183,0.0015381629,0.9946127
id02979,0.8048544,0.022810753,0.17233486
id26203,0.9301227,0.053221516,0.016655875
id21184,0.9820942,0.008716395,0.009189362
id19201,0.98642784,0.006027974,0.0075441576
id20340,0.0030233064,0.9948161,0.002160616
id00692,0.0074357204,0.0018546005,0.99070966
id17757,0.013343004,0.0039585168,0.9826985
id22771,0.0056647793,0.0014183966,0.9929168
id10753,0.16018543,0.82865596,0.011158599
id11899,0.9790147,0.013761021,0.0072243726
id20961,0.9863127,0.010174043,0.0035133346
id06095,0.13491775,0.825408,0.039674263
id23625,0.9863208,0.011118471,0.0025607464
id03942,0.9315007,0.053050727,0.015448632
id19591,0.0050899712,0.9894909,0.005419125
id19732,0.96940774,0.0068279435,0.023764357
id24912,0.010217569,0.98085487,0.008927655
id15060,0.97968334,0.011572694,0.008743963
id08018,0.01026388,0.98305124,0.0066848625
id02851,0.9900401,0.004057691,0.005902158
id02327,0.14500882,0.0628342,0.792157
id22631,0.6058192,0.16926098,0.22491978
id22240,0.9600963,0.029763123,0.010140651
id05114,0.82742506,0.027218515,0.14535648
id14979,0.004330915,0.9924125,0.003256536
id25837,0.0062387926,0.9890281,0.0047332007
id17457,0.8449864,0.040044513,0.11496917
id23050,0.019586772,0.0016043936,0.9788088
id06461,0.5342392,0.034394324,0.43136647
id03154,0.7832489,0.031191176,0.18555994
id20285,0.9961146,0.0022511415,0.0016342384
id23166,0.003009907,0.99493706,0.0020530138
id11496,0.95335895,0.039374843,0.0072663166
id09569,0.9788487,0.012339009,0.008812306
id11193,0.38498023,0.52987224,0.08514756
id26696,0.9639865,0.026953097,0.009060324
id15363,0.17629637,0.5980692,0.22563447
id13046,0.20658658,0.42569095,0.36772245
id17653,0.0432098,0.9354543,0.021335892
id18812,0.0039428757,0.000943404,0.9951138
id23232,0.003003424,0.99509746,0.0018991204
id05290,0.46840912,0.33974516,0.19184573
id10667,0.9872301,0.0048167305,0.0079532135
id15546,0.004082819,0.0013058523,0.9946114
id05862,0.18466298,0.0708205,0.74451655
id06225,0.007869365,0.0046170484,0.9875136
id17617,0.15838277,0.023682764,0.81793445
id00814,0.018336704,0.007618306,0.974045
id18898,0.06749616,0.62920797,0.30329582
id19395,0.00559809,0.98604697,0.008354955
id19520,0.3458159,0.614745,0.03943904
id27501,0.29770666,0.0973326,0.60496074
id06327,0.010894996,0.003590827,0.98551416
id00330,0.0090864785,0.9676816,0.023231924
id03792,0.10208498,0.783858,0.11405697
id09320,0.9544445,0.027770992,0.017784473
id04678,0.039766148,0.015450814,0.9447831
id11663,0.9930456,0.0030963898,0.0038580555
id24945,0.010621897,0.00802779,0.9813503
id03046,0.0040705698,0.9924306,0.0034987635
id20236,0.98199683,0.0077005886,0.010302629
id07869,0.40739325,0.2249318,0.36767498
id08152,0.0040593245,0.00097158644,0.99496907
id02910,0.015799707,0.97472954,0.0094707655
id26837,0.18368596,0.471714,0.34460008
id24188,0.015789965,0.96526504,0.018945023
id08748,0.04601727,0.03645555,0.9175272
id18608,0.89194006,0.009308381,0.098751634
id18773,0.901633,0.028420435,0.069946475
id21822,0.90863043,0.0732881,0.018081496
id09721,0.013418059,0.008273409,0.9783085
