id,EAP,HPL,MWS
id07169,0.09437782,0.019633986,0.8859882
id05484,0.0037873914,0.0049218955,0.9912907
id18452,0.9808102,0.014525395,0.0046643848
id27490,0.96598625,0.02582602,0.008187763
id11050,0.7856469,0.16317454,0.051178508
id07588,0.06531606,0.019170498,0.91551346
id21194,0.9926801,0.0037746972,0.0035452018
id07282,0.020746589,0.012232016,0.9670214
id03652,0.9930027,0.0026966196,0.0043006856
id04009,0.039870564,0.89751965,0.06260981
id27188,0.93768793,0.03294914,0.02936288
id19554,0.94914144,0.011211716,0.039646838
id04072,0.98629737,0.006079398,0.007623267
id19023,0.8615751,0.07926165,0.059163287
id08801,0.16294508,0.018626336,0.8184286
id08893,0.9031082,0.022825522,0.07406625
id03644,0.015805718,0.97531235,0.00888192
id00579,0.7864264,0.02733997,0.18623358
id15631,0.9548419,0.036398444,0.008759623
id07828,0.6431534,0.24485362,0.11199286
id00411,0.20732915,0.7257301,0.066940695
id26553,0.93965167,0.02525294,0.035095427
id05221,0.018674461,0.010963543,0.970362
id20958,0.96606976,0.01907226,0.014857989
id19691,0.99020934,0.0030598177,0.006730909
id10400,0.9921571,0.004119766,0.0037231233
id16157,0.046327047,0.008505787,0.9451671
id26110,0.1344986,0.75880164,0.10669976
id26270,0.97880596,0.012672714,0.008521293
id04157,0.9892511,0.005777466,0.004971383
id24711,0.19289364,0.03740499,0.76970136
id05534,0.47092718,0.042495538,0.48657727
id21712,0.46257746,0.41417986,0.12324274
id03280,0.055128116,0.020867119,0.9240048
id14997,0.1556458,0.010609177,0.833745
id21964,0.0047380705,0.0045877406,0.9906742
id20963,0.0047986633,0.0037438925,0.9914574
id08635,0.7053764,0.22350933,0.07111435
id16390,0.0955115,0.23824614,0.66624236
id16486,0.90463597,0.033825222,0.061538853
id14367,0.029079964,0.30342153,0.6674985
id10560,0.9917715,0.004576848,0.0036515903
id14106,0.27082247,0.058236137,0.6709414
id09668,0.99143106,0.0038921256,0.004676846
id18250,0.9930166,0.0033986012,0.0035847786
id26648,0.9311307,0.022525715,0.04634363
id27314,0.9529217,0.020825267,0.026252955
id04581,0.20767239,0.14587417,0.64645344
id06405,0.9598584,0.02566339,0.014478226
id17908,0.017358793,0.014901931,0.9677393
id07217,0.07299734,0.13998492,0.78701776
id17285,0.05997374,0.025701817,0.91432446
id19589,0.90861154,0.05651668,0.03487175
id15916,0.82912195,0.059085187,0.11179291
id26239,0.98140246,0.006649484,0.011948057
id20163,0.98668796,0.0063864617,0.006925562
id22845,0.07402525,0.13191047,0.7940643
id11509,0.9413296,0.033567388,0.025102971
id26789,0.5580207,0.26774183,0.17423743
id24679,0.96237147,0.01906647,0.018562095
id19832,0.99196917,0.0040093395,0.0040215207
id11724,0.9215018,0.032046676,0.046451453
id01539,0.9819248,0.005889136,0.012186093
id22039,0.46630603,0.47699633,0.056697637
id07621,0.0072178207,0.005500104,0.9872821
id16398,0.016166022,0.9758759,0.007958071
id15932,0.43813986,0.09022719,0.4716329
id17054,0.029446252,0.9657417,0.0048120623
id23487,0.90401214,0.008822706,0.08716509
id16099,0.1440672,0.8311583,0.024774555
id25225,0.986328,0.0062479046,0.007424058
id18173,0.087530605,0.2277841,0.6846853
id24856,0.99270177,0.004170915,0.003127411
id14760,0.026268637,0.20499063,0.7687407
id25291,0.5558542,0.3801662,0.06397955
id16267,0.88914174,0.012187597,0.09867065
id07922,0.01549045,0.006616685,0.97789294
id20870,0.9057229,0.014273672,0.080003396
id21780,0.41570166,0.45881936,0.12547894
id21309,0.82632,0.10716638,0.06651369
id05849,0.9715839,0.018216634,0.010199333
id16246,0.023083737,0.012811682,0.96410453
id25081,0.03709645,0.9449009,0.018002586
id06468,0.73542774,0.24013866,0.024433589
id13842,0.8851259,0.07679731,0.038076796
id23976,0.03697621,0.0213212,0.94170266
id25649,0.9877309,0.006204017,0.006065048
id26815,0.02771885,0.95833945,0.013941629
id09343,0.04171322,0.020394893,0.93789184
id03120,0.24642402,0.049111284,0.70446473
id16638,0.9755997,0.013671613,0.010728777
id18625,0.0054766145,0.004565315,0.9899581
id01679,0.7826844,0.0338442,0.18347144
id17137,0.03684866,0.95293134,0.010219941
id14684,0.009368282,0.007031242,0.98360044
id01671,0.5338905,0.24405682,0.22205266
id27271,0.8187767,0.057604913,0.12361846
id16321,0.99488467,0.0026795515,0.0024357573
id07468,0.014695906,0.97841334,0.006890743
id20777,0.00799048,0.0069946204,0.985015
id26036,0.95056343,0.022685593,0.026750984
id23135,0.015572048,0.010952591,0.9734754
id07669,0.031195289,0.07130183,0.8975029
id00142,0.018592024,0.9737524,0.007655599
id12357,0.9798846,0.0070291944,0.013086121
id08890,0.042986672,0.061148103,0.89586526
id21379,0.08692246,0.9018231,0.011254431
id12099,0.38880354,0.074287884,0.53690857
id06503,0.7937262,0.045620956,0.16065285
id14408,0.5966068,0.34899232,0.054400884
id17370,0.91473454,0.059346743,0.025918663
id25432,0.98043674,0.011088078,0.0084752105
id10132,0.48723522,0.036431465,0.47633332
id27069,0.025884528,0.9528581,0.021257365
id11515,0.9063859,0.05992022,0.033693824
id01323,0.9804319,0.008418387,0.01114969
id22520,0.007386591,0.0071271886,0.98548627
id03293,0.027494047,0.009036592,0.9634694
id19708,0.49944782,0.055139665,0.44541255
id22346,0.931912,0.046553247,0.021534698
id27744,0.9836707,0.004533106,0.011796132
id04004,0.9180496,0.049428035,0.032522403
id09476,0.98064363,0.009902969,0.00945335
id01582,0.011623432,0.018236822,0.97013974
id23782,0.3990925,0.21832824,0.38257933
id03403,0.003911107,0.008057793,0.9880311
id11119,0.028867794,0.9590181,0.012114104
id16681,0.9747633,0.01953419,0.0057025994
id16399,0.99422836,0.0029175617,0.0028541232
id22630,0.90522873,0.057945326,0.0368259
id27950,0.5642189,0.29169402,0.14408709
id00046,0.99161035,0.004010807,0.0043787896
id25556,0.19158629,0.16367951,0.6447342
id16039,0.98343635,0.007558263,0.00900539
id09110,0.994534,0.0029011813,0.0025647655
id19881,0.9426809,0.037878703,0.019440485
id21735,0.9871723,0.004441661,0.00838596
id02023,0.99471986,0.002762071,0.0025180718
id01230,0.065175235,0.9072897,0.027535085
id14916,0.013132018,0.01722445,0.96964353
id04944,0.58110994,0.2673866,0.15150349
id04349,0.5319184,0.030083498,0.43799812
id22580,0.018131878,0.971476,0.010392149
id00343,0.76924753,0.18744789,0.043304645
id14218,0.0074393116,0.98393863,0.008622147
id10546,0.9836256,0.011278516,0.005095911
id05627,0.02604473,0.0147210555,0.95923424
id13735,0.12482167,0.84738016,0.027798215
id01525,0.05147175,0.04992603,0.8986022
id25242,0.8391224,0.057386637,0.103491016
id17077,0.8403024,0.04588563,0.11381199
id05672,0.9066663,0.061814807,0.031518836
id22404,0.50012577,0.44580632,0.054067977
id25704,0.056631062,0.8632487,0.08012021
id00903,0.9939176,0.0031411368,0.002941261
id15496,0.8639488,0.12248215,0.013569015
id09903,0.07166752,0.010374943,0.91795754
id03419,0.9725011,0.010271159,0.017227663
id06647,0.95554185,0.010977607,0.033480607
id16700,0.06893223,0.9132024,0.017865373
id08983,0.9834452,0.008487867,0.0080669
id20782,0.93176556,0.04798466,0.020249749
id24494,0.968493,0.018933864,0.012573107
id10495,0.019886144,0.968545,0.011568828
id21262,0.12935206,0.021430131,0.8492178
id25689,0.021440046,0.011202097,0.9673579
id03705,0.08508505,0.046011843,0.8689031
id01187,0.101244465,0.8882212,0.010534351
id24649,0.95199364,0.027010147,0.0209963
id12629,0.071850814,0.011828506,0.9163207
id15211,0.11129266,0.87072533,0.01798194
id13170,0.05190921,0.040052995,0.9080377
id14801,0.89495546,0.048140857,0.056903712
id18525,0.9764796,0.012477464,0.011042962
id21963,0.9892049,0.0067219012,0.0040731705
id23746,0.058052525,0.022361096,0.9195864
id18216,0.025000622,0.03908768,0.93591166
id16493,0.010981641,0.0065591754,0.9824592
id12987,0.114162445,0.8496687,0.036168907
id04814,0.7472698,0.1163148,0.13641538
id18602,0.87534684,0.017539507,0.10711366
id23173,0.20481193,0.7548027,0.040385306
id21165,0.3854578,0.07745545,0.5370867
id26123,0.9897614,0.0070903488,0.0031482927
id22608,0.013071365,0.007975759,0.9789529
id21139,0.98181677,0.0117220925,0.00646116
id21853,0.24448414,0.7235568,0.03195912
id24128,0.9689947,0.020651923,0.010353404
id15666,0.90207237,0.028239993,0.06968771
id11552,0.055797935,0.93156916,0.012632855
id17621,0.28971943,0.1008803,0.6094003
id20001,0.9707272,0.017662045,0.011610728
id14166,0.9760315,0.014551317,0.009417228
id24108,0.05277547,0.9132216,0.034002926
id19871,0.033161934,0.9257285,0.041109562
id22361,0.019574566,0.02358462,0.9568408
id21065,0.4826318,0.1468786,0.37048963
id20749,0.99341923,0.0034480782,0.0031326918
id20898,0.0071988804,0.9867387,0.0060624494
id10398,0.0285358,0.030382402,0.94108176
id03578,0.20654084,0.056442738,0.7370165
id25932,0.31777853,0.04220912,0.6400124
id11133,0.04510421,0.027046682,0.9278491
id15794,0.26481667,0.5992237,0.13595961
id24479,0.9813147,0.011575953,0.0071093487
id09563,0.07206211,0.8992967,0.028641155
id11279,0.020490944,0.9643029,0.015206079
id26680,0.987112,0.0056929835,0.007194944
id20529,0.8205509,0.08071661,0.09873246
id11761,0.9556618,0.03136339,0.012974818
id02337,0.055975284,0.9333646,0.010660161
id04890,0.011738596,0.013008523,0.9752528
id15707,0.0040316777,0.0045837,0.9913846
id26204,0.03910743,0.146276,0.81461656
id15611,0.97076935,0.016761156,0.0124695795
id17714,0.544219,0.11594719,0.3398338
id15392,0.9876879,0.0048173717,0.007494667
id14685,0.06561687,0.8828911,0.051492024
id02508,0.3116766,0.4288009,0.25952256
id12406,0.97012657,0.019780777,0.010092556
id24096,0.012451079,0.9787533,0.0087955715
id19837,0.9928347,0.00377071,0.0033946165
id25565,0.010714659,0.00842706,0.98085827
id27598,0.9935387,0.003120434,0.0033409274
id26085,0.9853072,0.006652209,0.00804054
id17400,0.014147738,0.018114738,0.9677375
id04501,0.91034937,0.05741871,0.032231916
id02468,0.00764775,0.006112855,0.9862394
id07394,0.98855597,0.006444408,0.004999744
id18917,0.0381585,0.84567636,0.11616513
id14083,0.9922718,0.005684904,0.0020432773
id22675,0.038827904,0.040410694,0.9207614
id27343,0.011857075,0.036213484,0.95192945
id23206,0.51161826,0.38712564,0.10125609
id11105,0.043279864,0.9493059,0.007414179
id21017,0.004301847,0.0063709733,0.9893272
id13716,0.6438467,0.16217706,0.1939763
id00352,0.03435848,0.92002666,0.045614913
id12173,0.031482887,0.00989794,0.9586192
id15008,0.88670594,0.080840975,0.032453105
id23347,0.3228645,0.0332846,0.6438509
id23939,0.1429733,0.07522322,0.7818034
id12090,0.9145979,0.061455254,0.023946863
id08307,0.020144317,0.97246665,0.007389078
id21316,0.108826764,0.1965421,0.6946311
id16457,0.0619408,0.020904323,0.91715485
id23808,0.0036440378,0.0060135117,0.9903425
id12826,0.115903,0.78384024,0.10025679
id16819,0.014981023,0.015883211,0.9691358
id15128,0.06438847,0.9164793,0.01913227
id14953,0.048787,0.93122727,0.019985707
id04083,0.9885776,0.004995559,0.00642683
id00773,0.048396904,0.9262268,0.025376277
id24585,0.14135794,0.0815509,0.77709115
id01362,0.49190706,0.027985083,0.48010784
id04514,0.9683679,0.020660652,0.010971533
id19075,0.9939913,0.0034224316,0.0025862413
id06283,0.9795664,0.011825363,0.008608223
id19848,0.0042404337,0.9905206,0.0052389093
id02566,0.61964035,0.32764882,0.052710857
id26973,0.8948276,0.02516026,0.08001213
id09333,0.0028735339,0.0037868065,0.9933396
id21745,0.024209395,0.020627046,0.95516354
id27167,0.40592122,0.5824528,0.011626023
id08481,0.07525075,0.9016386,0.02311063
id19456,0.991043,0.005260042,0.003697062
id01495,0.64680445,0.24650955,0.10668603
id15069,0.4026609,0.080731735,0.51660734
id18174,0.01056775,0.0057303705,0.9837018
id14450,0.025441341,0.14229658,0.8322621
id04149,0.073547505,0.90985775,0.016594766
id10972,0.13231134,0.01633788,0.8513508
id05547,0.026949488,0.07169042,0.9013601
id17670,0.13009244,0.57358724,0.29632035
id04740,0.5675482,0.0675975,0.36485434
id24842,0.0034129757,0.005603881,0.9909831
id26895,0.024691626,0.020141246,0.9551671
id15591,0.94453394,0.01833021,0.037135806
id20895,0.47922325,0.4986361,0.02214062
id11532,0.0039036768,0.0043930104,0.99170333
id16516,0.012081927,0.017740551,0.97017753
id14940,0.11052157,0.30936605,0.58011246
id17152,0.990845,0.0056639677,0.003490997
id12870,0.15750757,0.825555,0.016937366
id17405,0.72306496,0.055476636,0.22145839
id22274,0.022455703,0.95004696,0.027497282
id08337,0.015237989,0.012956576,0.97180545
id19549,0.61154765,0.035104,0.35334834
id19195,0.98406255,0.008799075,0.0071384306
id11564,0.9862482,0.009347459,0.0044042342
id26771,0.008821748,0.031337395,0.9598409
id24955,0.18772867,0.72243214,0.089839235
id22140,0.8347316,0.03454383,0.13072465
id19920,0.108449124,0.04213009,0.8494208
id09807,0.006525971,0.96290636,0.030567642
id27426,0.9840455,0.0042372253,0.0117172375
id22006,0.9934382,0.0031587027,0.003403165
id10604,0.9747448,0.012548317,0.01270685
id11017,0.92059916,0.06312447,0.016276341
id14335,0.008092353,0.0054938253,0.9864138
id08707,0.9407454,0.018263977,0.040990558
id15869,0.004901959,0.005979937,0.98911816
id20593,0.99163264,0.004460534,0.003906862
id07428,0.7292436,0.25154966,0.019206753
id11527,0.60859126,0.0489289,0.34247977
id14901,0.977892,0.007340239,0.0147678545
id19733,0.9909875,0.003774829,0.0052376385
id24677,0.008148932,0.984386,0.007465111
id26656,0.0064258175,0.005633421,0.9879408
id11707,0.9917848,0.0051522986,0.0030628452
id26218,0.07212617,0.9096097,0.018264173
id19262,0.005983827,0.006659161,0.987357
id24905,0.402349,0.4244482,0.17320277
id09170,0.9858042,0.0074730897,0.0067227217
id05772,0.084648885,0.036590803,0.8787603
id25405,0.1883322,0.076702975,0.73496485
id18491,0.007889438,0.0061634514,0.98594713
id07780,0.9179477,0.02605053,0.056001842
id01689,0.60105383,0.051671915,0.34727424
id17498,0.003479185,0.0045994427,0.9919214
id19964,0.91957694,0.060064964,0.020358164
id14525,0.03319148,0.031714726,0.9350938
id26363,0.15877716,0.042870343,0.79835254
id07108,0.11623318,0.022086255,0.8616806
id11692,0.99036366,0.0054340935,0.0042022946
id10891,0.051039394,0.3941908,0.5547698
id16743,0.06846218,0.1494089,0.78212893
id11556,0.9915714,0.0051468983,0.0032817312
id09116,0.7578381,0.20555401,0.036607932
id24015,0.22837734,0.19725738,0.5743653
id00347,0.1682667,0.05057896,0.7811543
id06284,0.010971974,0.010675682,0.9783523
id18794,0.014225997,0.9755348,0.010239197
id10702,0.0062140254,0.98973525,0.0040507163
id19239,0.044192046,0.018445762,0.9373622
id26016,0.9851671,0.009326133,0.0055067604
id26227,0.33289275,0.08241145,0.58469576
id05367,0.13809942,0.8478052,0.014095437
id09568,0.045296166,0.014110699,0.94059306
id04660,0.96974874,0.012988657,0.017262548
id04744,0.98043776,0.009968456,0.009593714
id07251,0.030697037,0.9452281,0.024074815
id25977,0.018357608,0.97092694,0.010715383
id06244,0.09558288,0.048492316,0.8559248
id24560,0.19040856,0.79099435,0.018597135
id05091,0.10190602,0.43101883,0.46707514
id27248,0.26910594,0.55907834,0.17181574
id12528,0.10425717,0.22369383,0.67204905
id27322,0.98811674,0.0062139323,0.0056693624
id27213,0.21021795,0.06037159,0.72941047
id18588,0.9845745,0.008003969,0.0074215923
id14485,0.18008819,0.18254054,0.6373713
id27475,0.12817705,0.14602757,0.7257954
id02280,0.6297979,0.24518202,0.12502012
id24083,0.20020656,0.76533806,0.03445531
id02321,0.010545883,0.0066210646,0.9828331
id10299,0.0077820523,0.005252181,0.9869658
id27680,0.98057806,0.0090438565,0.010378077
id17607,0.01697446,0.01792634,0.9650993
id06661,0.16834916,0.7373163,0.09433451
id23860,0.9902721,0.004560539,0.005167337
id26850,0.06746286,0.85363317,0.07890397
id16484,0.83769596,0.037056364,0.12524763
id15302,0.22689398,0.022235991,0.75087005
id21138,0.82125103,0.13392138,0.044827625
id02525,0.11419291,0.28502205,0.6007851
id12608,0.0142031405,0.9724398,0.013357048
id23863,0.036481157,0.015652623,0.94786614
id01755,0.98194695,0.005499342,0.012553641
id10567,0.9911842,0.0039135395,0.0049022553
id08445,0.7280576,0.20738433,0.06455803
id18146,0.014467082,0.0068521327,0.9786808
id22263,0.43117216,0.03174575,0.5370821
id13537,0.020487176,0.0074947723,0.97201806
id19985,0.7184895,0.06502091,0.21648963
id08053,0.13485865,0.01806381,0.84707755
id18959,0.004050782,0.9899603,0.0059888684
id06641,0.75305116,0.2370758,0.009873026
id27291,0.053940285,0.88791734,0.05814239
id16124,0.4836246,0.04716215,0.46921322
id18221,0.04350193,0.02090792,0.93559015
id25670,0.986948,0.00889997,0.0041519636
id18472,0.98744386,0.0051597455,0.0073964656
id10302,0.34971687,0.036247667,0.6140354
id07721,0.01654657,0.97651446,0.006938969
id22148,0.018326757,0.015128681,0.9665445
id04724,0.007296186,0.98826003,0.004443838
id03980,0.9585771,0.032860678,0.008562264
id11982,0.979661,0.007042868,0.013296148
id05566,0.04398954,0.94829607,0.0077143214
id13235,0.1805686,0.8032279,0.016203482
id24524,0.94443315,0.009911185,0.045655686
id26783,0.15393816,0.011931434,0.83413047
id02220,0.17250767,0.79106164,0.036430676
id17163,0.95808774,0.018483223,0.023429047
id21903,0.96190906,0.01647285,0.02161816
id13350,0.002920123,0.004307093,0.99277276
id07036,0.99474585,0.0028966176,0.0023574997
id09150,0.9815693,0.008433949,0.009996746
id22042,0.003952875,0.0041134255,0.9919337
id19562,0.6482458,0.10665576,0.24509844
id05125,0.9370199,0.030697396,0.032282785
id19462,0.98711663,0.008027812,0.004855543
id02265,0.9747113,0.02018422,0.005104602
id11769,0.11861588,0.8486031,0.03278108
id19021,0.96811134,0.010859604,0.021029035
id06166,0.98616564,0.007941826,0.0058925627
id26800,0.9666422,0.017007353,0.016350541
id21422,0.03386875,0.01630149,0.9498298
id13116,0.945573,0.027725052,0.026701955
id05996,0.99217683,0.0042861667,0.0035370542
id23318,0.9931513,0.0043950235,0.0024536513
id20725,0.0063411267,0.010573358,0.9830856
id09210,0.9210973,0.029974153,0.048928637
id25842,0.8985467,0.040965583,0.060487747
id00767,0.8415825,0.0577326,0.100684956
id05036,0.23363431,0.73822755,0.028138196
id14853,0.044122957,0.023781909,0.9320951
id16946,0.027271762,0.01781222,0.95491606
id26804,0.3358351,0.48965585,0.17450899
id24061,0.11038936,0.10960955,0.78000104
id19861,0.99175996,0.0040313005,0.0042087696
id18210,0.41234365,0.035673387,0.55198294
id24313,0.014187969,0.009347158,0.9764649
id15960,0.05875674,0.4189278,0.5223155
id14037,0.990306,0.006530331,0.003163657
id17785,0.005453899,0.010736354,0.9838097
id19362,0.050427746,0.017674705,0.9318975
id10372,0.99217814,0.0044656405,0.0033562086
id03061,0.25366443,0.6466025,0.09973303
id27583,0.005452402,0.0061079846,0.98843956
id22055,0.9922741,0.0037743754,0.0039514867
id07920,0.08548656,0.90041274,0.014100689
id16813,0.4085463,0.043131053,0.5483226
id03088,0.105984,0.06817593,0.8258401
id03026,0.05050506,0.92478883,0.024706079
id09934,0.9938008,0.0037276202,0.0024715383
id21452,0.98624945,0.006100242,0.0076502725
id05576,0.011008208,0.015591369,0.9734004
id22391,0.008678999,0.009317892,0.9820031
id10554,0.60537773,0.12784491,0.26677728
id03291,0.01715748,0.014024691,0.96881783
id23280,0.97883147,0.00546903,0.015699517
id17777,0.007214711,0.005191356,0.98759395
id24574,0.993719,0.0036571417,0.0026239383
id05459,0.07602502,0.9081636,0.015811428
id02724,0.03643434,0.020270353,0.9432953
id27678,0.9774469,0.011613039,0.010940066
