id,EAP,HPL,MWS
id19028,0.9992399116728515,0.00037473389815788376,0.00038535442898968435
id01850,0.9943519135755473,0.002293163429148281,0.003354922995304375
id22472,0.0008306911934886153,0.9982274570044016,0.0009418518021094398
id10709,0.03181629410383666,0.9063304672720406,0.061853238624122224
id17260,0.12041831119669533,0.6639552247874341,0.21562646401587063
id22262,0.9498386652197461,0.026398184337052426,0.02376315044320156
id00115,0.9938858615468835,0.00288449484599431,0.003229643607121643
id17483,0.00037146567121002427,0.00029073570705949117,0.9993377986217296
id10763,0.805118150231,0.09181164747325528,0.10307020229574496
id18014,0.00013618637722410723,0.9996912202654702,0.00017259335730565492
id20414,0.09178077875116886,0.03919921826477706,0.8690200029840545
id14244,0.898978336464773,0.0600195064512751,0.0410021570839515
id24952,0.9994064353292043,0.000294885275306641,0.00029867939548859434
id08217,0.029368878007228788,0.015554848739637691,0.9550762732531345
id01578,0.00028463206892189835,0.0001952621321540774,0.9995201057989231
id00641,0.9994319212844464,0.0002746725382178281,0.00029340617733536917
id24982,0.9994389286469406,0.0002758194889447674,0.0002852518641139722
id11192,0.9994238083451484,0.00028934823387343465,0.000286843420977699
id13759,0.06789022553641534,0.039626009734144915,0.8924837647294389
id26752,0.9984322685716287,0.0008158198547403941,0.0007519115736305821
id06820,0.9991056743949928,0.0004642796438298248,0.00043004596117682503
id27298,0.6762872544086634,0.22588375621136556,0.09782898937997148
id20735,0.00033462183071290234,0.00022741443133535367,0.9994379637379508
id08390,0.002343930642193516,0.9940475024440989,0.003608566913706852
id18571,0.007798759660705832,0.0018685939940710323,0.9903326463452228
id05804,0.0070521960968629735,0.9861015142419585,0.006846289661177872
id11867,0.00040281910279371636,0.0003123788781796838,0.9992848020190256
id10286,0.9151489663857975,0.02636193147072464,0.05848910214347883
id22020,0.9872723753261654,0.004885985158117527,0.007841639515717078
id25835,0.00028463206892189835,0.0001952621321540774,0.9995201057989231
id06583,0.9901294161284309,0.003695804328085807,0.006174779543482692
id21403,0.003013823656353773,0.9952214243022606,0.001764752041385209
id26730,0.9994446999154829,0.00027309166591563887,0.00028220841860082923
id06873,0.9992193567526253,0.0004269718226781218,0.00035367142469564823
id03552,0.9994464481490781,0.0002713434323205547,0.00028220841860082923
id05607,0.014771379216227195,0.006963386168688422,0.9782652346150833
id26395,0.0006077305318834726,0.00032275079790358577,0.9990695186702121
id02844,0.22702536086235087,0.12272106541149283,0.650253573726156
id19710,0.1559760660167877,0.6832316502723003,0.16079228371091125
id17076,0.9718904657339988,0.011894993386147776,0.01621454087985351
id14070,0.9994046382031738,0.0002984454260853549,0.00029691637074012966
id17106,0.8813708243408451,0.03172214545270346,0.08690703020645184
id24689,0.9988319676632561,0.0007056837589485096,0.0004623485777946637
id03718,0.047465955331160936,0.019851395718400135,0.9326826489504394
id03957,0.9966918040195765,0.0011335089340057895,0.002174687046417505
id18995,0.23895267677175877,0.6977749457395804,0.0632723774886601
id11668,0.8702370245156686,0.04708843344725431,0.08267454203707739
id15721,0.9979706182930005,0.0009748084452693646,0.0010545732617298186
id10379,0.039297774228903196,0.905093632607773,0.055608593163323894
id15009,0.3348004770084727,0.0923008761675154,0.572898646824013
id11339,0.006744531601298831,0.9857411192316141,0.007514349167086589
id18532,0.0005390615330159568,0.9988455313285253,0.0006154071384586614
id16469,0.21842715604773372,0.08851117287619113,0.6930616710760749
id22464,0.009115359667748176,0.9850261039718525,0.005858536360398596
id06314,0.02854380490299525,0.013605168525482816,0.9578510265715203
id27085,0.9922970068155514,0.002423143475485194,0.005279849708963373
id14452,0.9980148374484342,0.0008421365851697166,0.0011430259663956525
id14939,0.9272140435137395,0.04580685883451905,0.026979097651740717
id20094,0.15391734493207604,0.11170668175000707,0.7343759733179177
id23077,0.9116153247108784,0.03048670033607163,0.05789797495305083
id17527,0.9938630373105141,0.003191955046363085,0.0029450076431221934
id14895,0.21572214269766124,0.6498128042576268,0.13446505304471004
id22577,0.00505780847514797,0.0019342284184019674,0.9930079631064495
id16111,0.08282163946369907,0.8729839416984858,0.04419441883781421
id21649,0.025960759003269895,0.04481781129665611,0.9292214297000723
id22954,0.753487607228533,0.1755985979020159,0.0709137948694509
id12624,0.001083785742170799,0.0009193754822758198,0.9979968387755525
id05737,0.9974237907336811,0.0008703453781573811,0.0017058638881612706
id23937,0.00768285948277079,0.004088822612818301,0.9882283179044099
id06620,0.0004615830282321662,0.00036233873967394517,0.9991760782320931
id18650,0.0008967038012389119,0.0005763436849162033,0.9985269525138438
id09656,0.9992609226700633,0.00041899766497651293,0.00032007966495976387
id10285,0.9781859970841756,0.01267909063797751,0.009134912277846581
id05729,0.00031408848216438217,0.0002535327025563657,0.9994323788152781
id00102,0.09550534022042367,0.30110342394877726,0.6033912358307988
id26276,0.015787645584680078,0.03047159131187801,0.9537407631034412
id12620,0.9912155926000635,0.005344988971489401,0.003439418428446279
id17949,0.9915423180087312,0.005180980895188931,0.003276701096080633
id15708,0.00012966372596594935,0.9997038912928389,0.00016644498119508264
id18300,0.763690012475111,0.07808193121286693,0.1582280563120218
id04039,0.8803524363614182,0.050890202119751364,0.06875736151882994
id12158,0.9994151758124356,0.00029497761762432015,0.0002898465699392913
id23197,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id25384,0.9887713138458373,0.006928505578009473,0.004300180576152237
id09070,0.0020818003148113475,0.0016567472421958216,0.9962614524429917
id27734,0.8326944390739092,0.04613855946880396,0.12116700145728766
id27332,0.293773949704551,0.2884549650546977,0.41777108524075246
id00973,0.9899468952944681,0.0030191426400406787,0.007033962065491228
id26625,0.007013861634591621,0.9892795504463299,0.003706587919078203
id24578,0.0894864388255769,0.8778317741684268,0.03268178700599518
id05423,0.003912838639611581,0.9931560165326615,0.0029311448277259708
id19124,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id00946,0.9978563768867884,0.0011342747843523095,0.001009348328858681
id19229,0.9628508316515236,0.023515078438679397,0.01363408990979704
id05311,0.11961628461304202,0.7999548369892537,0.08042887839770335
id03289,0.4880400238532745,0.4207121126398135,0.09124786350691193
id17758,0.0003142975020787839,0.999140121827106,0.0005455806708149029
id24336,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id00603,0.03762287294932521,0.019473947130297146,0.9429031799203774
id26467,0.6255289833543356,0.1523280973679992,0.22214291927766355
id27835,0.13295263418181574,0.04623354397848831,0.820813821839695
id06861,0.29259715568310124,0.12849534833210843,0.578907495984791
id23847,0.00028463206892189835,0.00020030907080408495,0.9995150588602731
id06174,0.009879827705808005,0.9845711330129536,0.005549039281238256
id10968,0.9857135487716805,0.0075358765439842235,0.00675057468433535
id10881,0.9964012285305441,0.0017004022489683398,0.0018983692204874176
id03204,0.00013268103724661654,0.9997039995834828,0.0001633193792704967
id21921,0.5429709613925474,0.37122348745406053,0.08580555115339288
id06539,0.9963904439153409,0.001848845339705577,0.001760710744953087
id08880,0.179636424271777,0.18996871106622903,0.6303948646619947
id14725,0.030329094510550086,0.01085303317300824,0.9588178723164414
id26107,0.00074043204891598,0.0005553005152117054,0.9987042674358713
id07874,0.004180643142516188,0.9936304278603029,0.002188928997180701
id23638,0.9994455038032436,0.0002721341525917943,0.00028236204416412297
id13498,0.0012684656856381809,0.001421318399725904,0.9973102159146346
id18940,0.0005572287439128595,0.00025948234747395933,0.9991832889086123
id02120,0.8815649404557846,0.0656495993928453,0.05278546015137096
id26663,0.3374589335430947,0.10268955760180642,0.5598515088550984
id20127,0.00028463206892189835,0.0001952058638668841,0.9995201620672104
id27922,0.25633666574004343,0.14743787913360398,0.5962254551263534
id15106,0.42233542415320663,0.43813738071887876,0.13952719512791373
id22158,0.00028861687442831367,0.0001955523326171989,0.9995158307929536
id17029,0.00017788242250421925,0.9995483907903032,0.00027372678719244
id02554,0.8818997110458804,0.05214235637966286,0.06595793257445663
id18454,0.11249476594706045,0.27795176639769487,0.6095534676552458
id09016,0.28065320682403033,0.08032025527117255,0.6390265379047977
id02307,0.999446727541121,0.0002713434323205547,0.0002819290265579146
id01650,0.010792228477066314,0.0034218405914601432,0.9857859309314724
id01254,0.0001312091035283435,0.999703663595507,0.00016512730096456986
id12921,0.0018726491795077436,0.0006090565923127431,0.9975182942281786
id05721,0.37189905312307686,0.07244629681561708,0.5556546500613065
id05798,0.09156443509888383,0.8476605284868503,0.060775036414265536
id04417,0.00028463206892189835,0.000195321670139312,0.9995200462609378
id19620,0.8418497557605786,0.08886858190004539,0.0692816623393764
id22680,0.003842849794508895,0.9938089393562616,0.002348210849229155
id21992,0.017958452771715063,0.007614979950064015,0.9744265672782206
id22823,0.015797304368078986,0.9755771015805264,0.008625594051394634
id12750,0.6661693397493733,0.2029434787870707,0.130887181463556
id23220,0.0015708275437415925,0.0018243878538725875,0.9966047846023852
id11851,0.9399728413836348,0.03422112705406644,0.025806031562298087
id27438,0.9260291355289655,0.04088653103803079,0.033084333433003106
id00797,0.6554342076279798,0.07128800280873283,0.2732777895632868
id08593,0.9990157401193762,0.00045338038940900756,0.0005308794912142939
id01042,0.09152392217511528,0.36897091180769703,0.5395051660171873
id19898,0.9461884575733704,0.030488311382691605,0.02332323104393642
id24615,0.03428055619962956,0.0529982095182737,0.9127212342820968
id18594,0.007749622346163136,0.002906961102855387,0.9893434165509809
id08534,0.0026152722826146974,0.0015723822490666217,0.9958123454683174
id03889,0.848632399766536,0.11537226970691207,0.03599533052655237
id04873,0.9994464481490781,0.0002713434323205547,0.00028220841860082923
id08264,0.999446727541121,0.0002713434323205547,0.0002819290265579146
id10187,0.15705477590021308,0.06500988996985989,0.7779353341299267
id14278,0.02623066303029695,0.028684594237862886,0.945084742731839
id22528,0.00012820915111952193,0.9997109098624798,0.00016088098640063925
id07416,0.08771982523217471,0.8558083914558219,0.05647178331200311
id02857,0.19074551645579646,0.10506547808925078,0.7041890054549519
id03875,0.00012867160025011756,0.9997102730758316,0.000161055323918073
id24437,0.00013631335188849688,0.9997003516841213,0.00016333496399001225
id24940,0.26831268302415795,0.5976768797756006,0.13401043720024025
id15070,0.21176544002224776,0.09342458074724909,0.6948099792305044
id14891,0.9886418384913825,0.0067235279289565115,0.004634633579660363
id02110,0.9881091568285882,0.007326557473390491,0.00456428569802042
id24405,0.22729793175188648,0.10810314299371744,0.6645989252543963
id00373,0.0002922588169265319,0.00022127292575689782,0.9994864682573157
id12728,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id18958,0.999222256135047,0.00039581025083227766,0.0003819336141202171
id17443,0.00012867160025011756,0.9997104474133491,0.00016088098640063925
id03959,0.9972981558248306,0.00147827464690236,0.0012235695282668956
id13218,0.03711472205390151,0.01483567170379911,0.9480496062422991
id01980,0.9535528433587441,0.028357455124437974,0.01808970151681778
id10697,0.999446727541121,0.0002713434323205547,0.0002819290265579146
id24816,0.33938850877799065,0.5865928225126121,0.07401866870939726
id00088,0.0013330045834040209,0.0007082074026405513,0.9979587880139545
id13846,0.5584681644702064,0.3475206146497947,0.09401122087999943
id17597,0.9990742800585836,0.00044779019101433856,0.0004779297504015124
id09947,0.0001743550547200101,0.9995817132720111,0.00024393167326888695
id12050,0.9993851011664326,0.000304195356158589,0.00031070347740810335
id24060,0.0003347308497696918,0.00022749448256814263,0.9994377746676613
id19942,0.9625586106861214,0.0186922562147501,0.0187491330991288
id06541,0.6972311310071092,0.23687642600563408,0.06589244298725729
id05746,0.9994469222451707,0.0002713434323205547,0.0002817343225080704
id13577,0.10157908228481358,0.2552357687980029,0.6431851489171834
id11877,0.01111736173752069,0.9813152048395968,0.007567433422883065
id19491,0.6829680565224383,0.23806438169360522,0.07896756178395749
id11352,0.006618565409432833,0.0017356995194332087,0.991645735071133
id12791,0.9866962851841535,0.0045093807347423645,0.008794334081104227
id05282,0.14965568612130664,0.06695359147044297,0.7833907224082497
id26833,0.9203737935655674,0.04934209483861761,0.030284111595814303
id00580,0.006464566655124636,0.0025306939815836417,0.9910047393632907
id01236,0.0005243046028912525,0.0003989445357060015,0.999076750861402
id05455,0.024612108785068497,0.9620652306161832,0.01332266059874738
id00069,0.0014559938977600753,0.9971191377890724,0.0014248683131668045
id01605,0.9968009386646642,0.001374892681125457,0.0018241686542095268
id17737,0.9639117241859037,0.01346846404319951,0.02261981177089723
id11315,0.00972681250152439,0.0025446650740519297,0.987728522424423
id24044,0.24673586210663925,0.2224423051918852,0.5308218327014766
id18677,0.9910439143056862,0.0025565360873331497,0.0063995496069801415
id17678,0.9987006057525616,0.0006475507397484371,0.0006518435076894817
id21528,0.9994444370907056,0.0002732944234176664,0.00028226848587617763
id21985,0.055076965523435543,0.8433070211230017,0.10161601335356202
id12860,0.8014971813966,0.11999404640324297,0.07850877220015652
id08793,0.9985709186847196,0.0007506343368963291,0.00067844697838368
id09245,0.9991112380514376,0.00041940649332065173,0.00046935545524106665
id12523,0.004993299103071693,0.0026195349359731633,0.9923871659609541
id07158,0.09817851294616377,0.2540262741168088,0.6477952129370269
id03473,0.0008104188829990212,0.9982162666053619,0.0009733145116383552
id05999,0.999446727541121,0.0002713434323205547,0.0002819290265579146
id02469,0.7155089622539951,0.11476801549132848,0.1697230222546767
id16675,0.000724087112724282,0.0008169512037476515,0.998458961683527
id20508,0.00028463206892189835,0.00019614729761619442,0.999519220633461
id12669,0.999446727541121,0.0002713434323205547,0.0002819290265579146
